ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Norway;15/07/2020;4872;388021;Norway;https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/;
;Norway;16/07/2020;4655;392676;Norway;https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/;
;Norway;17/07/2020;4430;397106;Norway;https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/;
;Norway;18/07/2020;0;397106;Norway;https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/;
;Norway;19/07/2020;0;397106;Norway;https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/;
;Norway;20/07/2020;7392;404498;Norway;https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/;
;Norway;21/07/2020;2813;407311;Norway;https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/;
;Norway;22/07/2020;0;407311;Norway;https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/;
;Norway;23/07/2020;8820;416131;Norway;https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/;
;Norway;24/07/2020;4397;420528;Norway;https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/;
;Norway;25/07/2020;0;420528;Norway;https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/;
;Norway;26/07/2020;0;420528;Norway;https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/;
;Norway;27/07/2020;7123;427651;Norway;https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/;
;Norway;28/07/2020;2895;430546;Norway;https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/;
;Norway;29/07/2020;5085;435631;Norway;https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/;
;Norway;30/07/2020;5260;440891;Norway;https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/;
;Norway;31/07/2020;5055;445946;Norway;https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/;
;Norway;01/08/2020;0;445946;Norway;https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/;
;Norway;02/08/2020;0;445946;Norway;https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/;
;Norway;03/08/2020;9113;455059;Norway;https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/;
;Norway;04/08/2020;3746;458805;Norway;https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/;
;Norway;05/08/2020;6512;465317;Norway;https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/;
;Norway;06/08/2020;7524;472841;Norway;https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/;
;Occupied Palestinian Territory;16/03/2020;2519;2519;occupiedPalestinianterritory;https://www.facebook.com/mohps/photos/pb.269187066540512.-2207520000../2685682508224277/?type=3&theater;
;Occupied Palestinian Territory;17/03/2020;0;2519;occupiedPalestinianterritory;;
;Occupied Palestinian Territory;18/03/2020;771;3290;occupiedPalestinianterritory;https://www.facebook.com/mohps/photos/a.269235766535642/2689979221127939/?type=3&theater;
;Occupied Palestinian Territory;19/03/2020;21;3311;occupiedPalestinianterritory;https://www.facebook.com/mohps/photos/a.269235766535642/2692281120897749/?type=3&theater;
;Occupied Palestinian Territory;20/03/2020;483;3794;occupiedPalestinianterritory;https://www.facebook.com/mohps/photos/a.269235766535642/2694361810689680/?type=3&theater;
;Occupied Palestinian Territory;21/03/2020;151;3945;occupiedPalestinianterritory;https://www.facebook.com/mohps/photos/a.269235766535642/2696631707129357/?type=3&theater;
;Occupied Palestinian Territory;22/03/2020;0;3945;occupiedPalestinianterritory;;
;Occupied Palestinian Territory;23/03/2020;0;3945;occupiedPalestinianterritory;;
;Occupied Palestinian Territory;24/03/2020;577;4522;occupiedPalestinianterritory;https://www.facebook.com/mohps/?__tn__=kC-R&eid=ARCx4vkRdVhcM78kfIatn3ZpMrRKhOaGuFwkgnsKdF7qUB4UkipPkgu3IDFa2tblejfqVIIIpBDDoh1p&hc_ref=ARRKTrusbMPX-4AAEim72bPHW6GknOb4STDhLbb6jcQ_upF2CuG2Xy1yzbUmN3DKIm0&fref=nf;
;Occupied Palestinian Territory;25/03/2020;0;4522;occupiedPalestinianterritory;;
;Occupied Palestinian Territory;26/03/2020;368;4890;occupiedPalestinianterritory;https://www.facebook.com/mohps/photos/a.269235766535642/2707270182732176/?type=3&theater;
;Occupied Palestinian Territory;27/03/2020;327;5217;occupiedPalestinianterritory;https://www.facebook.com/mohps/photos/a.269235766535642/2709273489198512/?type=3&theater;
;Occupied Palestinian Territory;28/03/2020;345;5562;occupiedPalestinianterritory;https://www.facebook.com/mohps/photos/a.269235766535642/2709273489198512/?type=3&theater;
;Occupied Palestinian Territory;29/03/2020;307;5869;occupiedPalestinianterritory;https://www.facebook.com/mohps/photos/a.269235766535642/2713336798792181/?type=3&theater;
;Occupied Palestinian Territory;30/03/2020;0;5869;occupiedPalestinianterritory;https://www.facebook.com/mohps/photos/a.269235766535642/2713336798792181/?type=3&theater;
;Occupied Palestinian Territory;31/03/2020;939;6808;occupiedPalestinianterritory;https://www.facebook.com/mohps/photos/pb.269187066540512.-2207520000../2717869525005575/?type=3&theater;
;Occupied Palestinian Territory;01/04/2020;745;7553;occupiedPalestinianterritory;https://www.facebook.com/mohps/photos/pb.269187066540512.-2207520000../2719499291509265/?type=3&theater;
;Occupied Palestinian Territory;02/04/2020;0;7553;occupiedPalestinianterritory;;
;Occupied Palestinian Territory;03/04/2020;0;7553;occupiedPalestinianterritory;;
;Occupied Palestinian Territory;04/04/2020;0;7553;occupiedPalestinianterritory;;
;Occupied Palestinian Territory;05/04/2020;0;7553;occupiedPalestinianterritory;;
;Occupied Palestinian Territory;06/04/2020;0;7553;occupiedPalestinianterritory;;
;Occupied Palestinian Territory;07/04/2020;7587;15140;occupiedPalestinianterritory;https://www.facebook.com/mohps/photos/a.269235766535642/2731987096927151/?type=3&theater;
;Occupied Palestinian Territory;08/04/2020;0;15140;occupiedPalestinianterritory;;
;Occupied Palestinian Territory;09/04/2020;0;15140;occupiedPalestinianterritory;;
;Occupied Palestinian Territory;10/04/2020;0;15140;occupiedPalestinianterritory;;
;Occupied Palestinian Territory;11/04/2020;1852;16992;occupiedPalestinianterritory;https://www.facebook.com/mohps/photos/pb.269187066540512.-2207520000../2740666726059188/?type=3&theater;
;Occupied Palestinian Territory;12/04/2020;0;16992;occupiedPalestinianterritory;;
;Occupied Palestinian Territory;13/04/2020;0;16992;occupiedPalestinianterritory;;
;Occupied Palestinian Territory;14/04/2020;0;16992;occupiedPalestinianterritory;;
;Occupied Palestinian Territory;15/04/2020;2329;19321;occupiedPalestinianterritory;https://www.facebook.com/mohps/photos/a.269235766535642/2749721225153738/?type=3&theater;
;Occupied Palestinian Territory;16/04/2020;0;16992;occupiedPalestinianterritory;;
;Occupied Palestinian Territory;17/04/2020;0;16992;occupiedPalestinianterritory;;
;Occupied Palestinian Territory;18/04/2020;0;16992;occupiedPalestinianterritory;;
;Occupied Palestinian Territory;19/04/2020;0;16992;occupiedPalestinianterritory;;
;Occupied Palestinian Territory;20/04/2020;5808;22800;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;21/04/2020;2200;25000;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;22/04/2020;1000;26000;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;23/04/2020;1000;27000;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;24/04/2020;800;27800;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;25/04/2020;0;27800;occupiedPalestinianterritory;;
;Occupied Palestinian Territory;26/04/2020;0;27800;occupiedPalestinianterritory;;
;Occupied Palestinian Territory;27/04/2020;0;27800;occupiedPalestinianterritory;;
;Occupied Palestinian Territory;28/04/2020;2717;30517;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;29/04/2020;983;31500;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;30/04/2020;0;31500;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;01/05/2020;1694;33194;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;02/05/2020;580;33774;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;03/05/2020;33931;34511;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;04/05/2020;0;34511;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;05/05/2020;0;34511;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;06/05/2020;0;34511;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;07/05/2020;0;34511;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;08/05/2020;0;34511;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;09/05/2020;0;34511;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;10/05/2020;0;34511;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;11/05/2020;0;34511;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;12/05/2020;9055;43566;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;13/05/2020;0;43566;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;14/05/2020;0;43566;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;15/05/2020;817;44383;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;16/05/2020;493;44876;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;17/05/2020;467;45343;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;18/05/2020;0;45343;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;19/05/2020;0;45343;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;20/05/2020;0;45343;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;21/05/2020;0;45343;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;22/05/2020;0;45343;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;23/05/2020;0;45343;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;24/05/2020;0;45343;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;25/05/2020;0;45343;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;26/05/2020;0;45343;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;27/05/2020;0;45343;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;28/05/2020;8657;54000;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;29/05/2020;3015;57015;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;30/05/2020;653;57668;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;31/05/2020;0;57668;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;01/06/2020;0;57668;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;02/06/2020;1209;58877;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;03/06/2020;1176;60053;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;04/06/2020;0;60053;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;05/06/2020;1602;61655;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;06/06/2020;0;61655;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;07/06/2020;1015;62670;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;08/06/2020;459;63129;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;09/06/2020;654;63783;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;10/06/2020;494;64277;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;11/06/2020;712;64989;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;12/06/2020;0;64989;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;13/06/2020;1480;66469;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;14/06/2020;0;66469;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;15/06/2020;278;66747;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;16/06/2020;280;67027;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;17/06/2020;1449;68476;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;18/06/2020;0;68476;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;19/06/2020;1254;69730;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;20/06/2020;2195;71925;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;21/06/2020;2422;74347;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;22/06/2020;0;74347;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;23/06/2020;3284;77631;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;24/06/2020;3948;81579;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;25/06/2020;3042;84621;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;26/06/2020;334;84955;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;27/06/2020;2873;87828;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;28/06/2020;0;87828;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;29/06/2020;4378;92206;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;30/06/2020;9185;101391;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;01/07/2020;4528;105919;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;02/07/2020;0;105919;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;03/07/2020;0;105919;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;04/07/2020;10711;116630;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;05/07/2020;0;116630;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;06/07/2020;5925;122555;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;07/07/2020;0;122555;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;08/07/2020;0;122555;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;09/07/2020;6242;128797;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;10/07/2020;897;129694;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;11/07/2020;6149;135843;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;12/07/2020;0;135843;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;13/07/2020;5601;141444;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;14/07/2020;3137;144581;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;15/07/2020;0;144581;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;16/07/2020;6538;151119;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;17/07/2020;4236;155355;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;18/07/2020;0;155355;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;19/07/2020;6116;161471;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;20/07/2020;3936;165407;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;21/07/2020;0;165407;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;22/07/2020;6975;172382;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;23/07/2020;3483;175865;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;24/07/2020;0;175865;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;25/07/2020;5471;181336;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;26/07/2020;2205;183541;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;27/07/2020;0;183541;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;28/07/2020;1344;184885;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;29/07/2020;7291;192176;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;30/07/2020;4938;197114;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;31/07/2020;2025;199139;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;01/08/2020;0;199139;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;02/08/2020;1141;200280;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;03/08/2020;1922;202202;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;04/08/2020;0;202202;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;05/08/2020;5524;207726;occupiedPalestinianterritory;https://corona.ps/;
;Occupied Palestinian Territory;06/08/2020;0;207726;occupiedPalestinianterritory;https://corona.ps/;
;Oman;30/04/2020;40400;40400;Oman;https://www.omanobserver.om/highlights-of-the-fifth-supreme-committee-press-conference/;
;Oman;01/05/2020;0;40401;Oman;;
;Oman;02/05/2020;0;40402;Oman;;
;Oman;03/05/2020;0;40403;Oman;;
;Oman;04/05/2020;0;40404;Oman;;
;Oman;05/05/2020;0;40405;Oman;;
;Oman;06/05/2020;0;40406;Oman;;
;Oman;07/05/2020;0;40407;Oman;;
;Oman;08/05/2020;0;40408;Oman;;
;Oman;09/05/2020;0;40409;Oman;;
;Oman;10/05/2020;0;40410;Oman;;
;Oman;11/05/2020;0;40411;Oman;;
;Oman;12/05/2020;0;40412;Oman;;
;Oman;13/05/2020;0;40413;Oman;;
;Oman;14/05/2020;0;40414;Oman;;
;Oman;15/05/2020;0;40415;Oman;;
;Oman;16/05/2020;0;40416;Oman;;
;Oman;17/05/2020;0;40417;Oman;;
;Oman;18/05/2020;0;40418;Oman;;
;Oman;19/05/2020;0;40419;Oman;;
;Oman;20/05/2020;0;40420;Oman;;
;Oman;21/05/2020;0;40420;Oman;;
;Oman;22/05/2020;0;40420;Oman;;
;Oman;23/05/2020;0;40420;Oman;;
;Oman;24/05/2020;0;40420;Oman;;
;Oman;25/05/2020;0;40420;Oman;;
;Oman;26/05/2020;0;40420;Oman;;
;Oman;27/05/2020;0;40420;Oman;;
;Oman;28/05/2020;0;40420;Oman;;
;Oman;29/05/2020;0;40420;Oman;;
;Oman;30/05/2020;0;40420;Oman;;
;Oman;31/05/2020;0;40420;Oman;;
;Oman;01/06/2020;0;40420;Oman;;
;Oman;02/06/2020;0;40420;Oman;;
;Oman;03/06/2020;0;40420;Oman;;
;Oman;04/06/2020;0;40420;Oman;;
;Oman;05/06/2020;0;40420;Oman;;
;Oman;06/06/2020;0;40420;Oman;;
;Oman;07/06/2020;0;40420;Oman;;
;Oman;08/06/2020;0;40420;Oman;;
;Oman;09/06/2020;0;40420;Oman;;
;Oman;10/06/2020;0;40420;Oman;;
;Oman;11/06/2020;0;40420;Oman;;
;Oman;12/06/2020;0;40420;Oman;;
;Oman;13/06/2020;0;40420;Oman;;
;Oman;14/06/2020;0;40420;Oman;https://www.omanobserver.om/highlights-of-the-fifth-supreme-committee-press-conference/;
;Oman;15/06/2020;0;40420;Oman;https://www.omanobserver.om/highlights-of-the-fifth-supreme-committee-press-conference/;
;Oman;16/06/2020;0;40420;Oman;https://www.omanobserver.om/highlights-of-the-fifth-supreme-committee-press-conference/;
;Oman;17/06/2020;0;40420;Oman;https://www.omanobserver.om/highlights-of-the-fifth-supreme-committee-press-conference/;
;Oman;18/06/2020;0;40420;Oman;https://www.omanobserver.om/highlights-of-the-fifth-supreme-committee-press-conference/;
;Oman;19/06/2020;0;40420;Oman;https://www.omanobserver.om/highlights-of-the-fifth-supreme-committee-press-conference/;
;Oman;20/06/2020;0;40420;Oman;https://www.omanobserver.om/highlights-of-the-fifth-supreme-committee-press-conference/;
;Oman;21/06/2020;0;40420;Oman;https://www.omanobserver.om/highlights-of-the-fifth-supreme-committee-press-conference/;
;Oman;22/06/2020;123507;163927;Oman;https://twitter.com/OmanVSCovid19/status/1274990710333280257/photo/1;
;Oman;23/06/2020;3940;167867;Oman;https://twitter.com/OmanVSCovid19/status/1275353396627865607/photo/1;
;Oman;24/06/2020;3585;171452;Oman;https://www.omanobserver.om/highlights-of-the-fifth-supreme-committee-press-conference/;
;Oman;25/06/2020;3835;175287;Oman;https://twitter.com/OmanVSCovid19/status/1276089447549997056/photo/1;
;Oman;26/06/2020;4013;179300;Oman;https://twitter.com/OmanVSCovid19/status/1276440232490151936/photo/1;
;Oman;27/06/2020;2508;181808;Oman;https://twitter.com/OmanVSCovid19/status/1276802996517482496/photo/1;
;Oman;28/06/2020;3292;185100;Oman;https://twitter.com/OmanVSCovid19/status/1277164974192971776/photo/1;
;Oman;29/06/2020;3191;188291;Oman;https://twitter.com/OmanVSCovid19/status/1277529318206439430/photo/1;
;Oman;30/06/2020;3121;191412;Oman;https://twitter.com/OmanVSCovid19/status/1277890806486106114/photo/1;
;Oman;01/07/2020;3533;194945;Oman;https://twitter.com/OmanVSCovid19/status/1278252524689141760/photo/1;
;Oman;02/07/2020;4049;198994;Oman;https://twitter.com/OmanVSCovid19/status/1278619811820568577/photo/1;
;Oman;03/07/2020;3834;202828;Oman;https://twitter.com/OmanVSCovid19/status/1278977212365049858/photo/1;
;Oman;04/07/2020;2992;205820;Oman;https://twitter.com/OmanVSCovid19/status/1279343523708514305/photo/1;
;Oman;05/07/2020;3515;209335;Oman;https://twitter.com/OmanVSCovid19/status/1279702602775748609/photo/1;
;Oman;06/07/2020;3852;213187;Oman;https://twitter.com/OmanVSCovid19/status/1280063771743006720/photo/1;
;Oman;07/07/2020;4007;217194;Oman;https://twitter.com/OmanVSCovid19/status/1280426540459835392/photo/1;
;Oman;08/07/2020;3987;221181;Oman;https://twitter.com/OmanVSCovid19/status/1280790589747978240/photo/1;
;Oman;09/07/2020;5456;226637;Oman;https://twitter.com/OmanVSCovid19/status/1281151168748683264/photo/1;
;Oman;10/07/2020;4574;231211;Oman;https://twitter.com/OmanVSCovid19/status/1281517485863378944/photo/1;
;Oman;11/07/2020;43632;235044;Oman;https://twitter.com/OmanVSCovid19/status/1281876118203760644/photo/1;
;Oman;12/07/2020;3570;238614;Oman;https://twitter.com/OmanVSCovid19/status/1282238326888697856/photo/1;
;Oman;13/07/2020;6173;244787;Oman;https://twitter.com/OmanVSCovid19/status/1282602504522473477/photo/1;
;Oman;14/07/2020;4044;248831;Oman;https://twitter.com/OmanVSCovid19/status/1282970161398427651/photo/1;
;Oman;15/07/2020;4513;253344;Oman;https://twitter.com/OmanVSCovid19/status/1282238326888697856/photo/1;
;Oman;16/07/2020;4804;258148;Oman;https://twitter.com/OmanVSCovid19/status/1283688092533166081/photo/1;
;Oman;17/07/2020;4721;262869;Oman;https://twitter.com/OmanVSCovid19/status/1284050401302646785/photo/1;
;Oman;18/07/2020;3976;266845;Oman;https://twitter.com/OmanVSCovid19/status/1284412747183198209/photo/1;
;Oman;19/07/2020;3943;270788;Oman;https://twitter.com/OmanVSCovid19/status/1284775043210326017/photo/1;
;Oman;20/07/2020;3957;274745;Oman;https://twitter.com/OmanVSCovid19/status/1285137530615214081/photo/1;
;Oman;21/07/2020;4701;279446;Oman;https://twitter.com/OmanVSCovid19/status/1285500206411325440/photo/1;
;Oman;22/07/2020;4798;284244;Oman;https://twitter.com/OmanVSCovid19/status/1285862401297047552/photo/1;
;Oman;23/07/2020;3344;287588;Oman;https://twitter.com/OmanVSCovid19/status/1282238326888697856/photo/1;
;Oman;24/07/2020;3138;290726;Oman;https://twitter.com/OmanVSCovid19/status/1286587083197485056/photo/1;
;Oman;25/07/2020;3076;293802;Oman;https://twitter.com/OmanVSCovid19/status/1286949647437766656/photo/1;
;Oman;26/07/2020;3187;296989;Oman;https://twitter.com/OmanVSCovid19/status/1287311848799338496/photo/1;
;Oman;27/07/2020;3504;300493;Oman;https://twitter.com/OmanVSCovid19/status/1287674336321708033;
;Oman;28/07/2020;1904;302397;Oman;https://twitter.com/OmanVSCovid19/status/1288036724392697856/photo/1;
;Oman;29/07/2020;1314;303711;Oman;https://twitter.com/OmanVSCovid19/status/1288399053701763072/photo/1;
;Oman;30/07/2020;1940;305651;Oman;https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1;
;Oman;31/07/2020;0;305651;Oman;https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1;
;Oman;01/08/2020;0;305651;Oman;https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1;
;Oman;02/08/2020;0;305651;Oman;https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1;
;Oman;03/08/2020;0;305651;Oman;https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1;
;Oman;04/08/2020;0;305651;Oman;https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1;
;Oman;05/08/2020;0;305651;Oman;https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1;
;Oman;06/08/2020;0;305651;Oman;https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1;
