"ind","country","date","new_tests","tests_cumulative","jhu_ID","source"
,"Alaska",2020-04-06,599,6883,"Alaska","http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/monitoring.aspx"
,"American Samoa",2020-04-06,0,3,"American Samoa","https://www.americansamoa.gov/covid-19-advisories"
,"Arizona",2020-04-06,5124,32534,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"Arkansas",2020-04-06,1603,12845,"Arkansas","https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus"
,"California",2020-04-06,898,117431,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-04-06,1873,25773,"Colorado","https://covid19.colorado.gov/case-data"
,"Connecticut",2020-04-06,3416,26686,"Connecticut","https://data.ct.gov/coronavirus"
,"Delaware",2020-04-06,0,6994,"Delaware","https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html"
,"District Of Columbia",2020-04-06,619,7453,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-04-06,9870,123274,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-04-06,3442,31274,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Guam",2020-04-06,13,618,"Guam","http://dphss.guam.gov/covid-19/"
,"Hawaii",2020-04-06,571,13526,"Hawaii","https://health.hawaii.gov/coronavirusdisease2019/"
,"Idaho",2020-04-06,734,10995,"Idaho","https://coronavirus.idaho.gov/"
,"Illinois",2020-04-06,3959,62942,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Indiana",2020-04-06,3539,26191,"Indiana","https://www.in.gov/isdh/28470.htm"
,"Iowa",2020-04-06,758,11599,"Iowa","https://idph.iowa.gov/Emerging-Health-Issues/Novel-Coronavirus"
,"Kansas",2020-04-06,861,9084,"Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas"
,"Kentucky",2020-04-06,2104,18767,"Kentucky","https://chfs.ky.gov/agencies/dph/Pages/covid19.aspx"
,"Louisiana",2020-04-06,8841,69166,"Louisiana","http://ldh.la.gov/Coronavirus/"
,"Maine",2020-04-06,29,6587,"Maine","https://www.maine.gov/dhhs/mecdc/infectious-disease/epi/airborne/coronavirus.shtml"
,"Maryland",2020-04-06,1280,29617,"Maryland","https://coronavirus.maryland.gov/"
,"Massachusetts",2020-04-06,4492,76459,"Massachusetts","https://www.mass.gov/info-details/covid-19-cases-quarantine-and-monitoring"
,"Michigan",2020-04-06,4072,61970,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Minnesota",2020-04-06,1351,28128,"Minnesota","https://www.health.state.mn.us/diseases/coronavirus/situation.html"
,"Mississippi",2020-04-06,13152,20370,"Mississippi","https://msdh.ms.gov/msdhsite/_static/14,0,420.html"
,"Missouri",2020-04-06,2586,29835,"Missouri","https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/results.php"
,"Montana",2020-04-06,187,6790,"Montana","https://montana.maps.arcgis.com/apps/MapSeries/index.html?appid=7c34f3412536439491adcc2103421d4b"
,"Nebraska",2020-04-06,866,6787,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-04-06,798,17629,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-04-06,338,8370,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-04-06,6866,89032,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New Mexico",2020-04-06,2308,19136,"New Mexico","https://cvprovider.nmhealth.org/public-dashboard.html"
,"New York",2020-04-06,18531,320811,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-04-06,681,40726,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
,"North Dakota",2020-04-06,426,7213,"North Dakota","https://www.health.nd.gov/diseases-conditions/coronavirus/north-dakota-coronavirus-cases"
,"Northern Mariana Islands",2020-04-06,0,21,"Northern Mariana Islands","https://www.chcc.gov.mp/coronavirusinformation.php"
,"Ohio",2020-04-06,4622,48378,"Ohio","https://coronavirus.ohio.gov/wps/portal/gov/covid-19/"
,"Oklahoma",2020-04-06,96,2749,"Oklahoma","https://coronavirus.health.ok.gov/"
,"Oregon",2020-04-06,1177,21801,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Pennsylvania",2020-04-06,6083,83854,"Pennsylvania","https://www.health.pa.gov/topics/disease/coronavirus/Pages/Cases.aspx"
,"Puerto Rico",2020-04-06,397,3945,"Puerto Rico","https://estadisticas.pr/en/covid-19"
,"Rhode Island",2020-04-06,1300,8481,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-04-06,0,18976,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"South Dakota",2020-04-06,427,6020,"South Dakota","https://doh.sd.gov/news/Coronavirus.aspx"
,"Tennessee",2020-04-06,2050,47350,"Tennessee","https://www.tn.gov/health/cedep/ncov.html"
,"Texas",2020-04-06,14419,85357,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"US Virgin Islands",2020-04-06,17,265,"US Virgin Islands","https://doh.vi.gov/"
,"Utah",2020-04-06,2502,33394,"Utah","https://coronavirus-dashboard.utah.gov/"
,"Vermont",2020-04-06,51,6633,"Vermont","https://vcgi.maps.arcgis.com/apps/opsdashboard/index.html#/6128a0bc9ae14e98a686b635001ef7a7"
,"Virginia",2020-04-06,850,24521,"Virginia","https://public.tableau.com/views/VirginiaCOVID-19Dashboard/VirginiaCOVID-19Dashboard?:embed=yes&:display_count=yes&:showVizHome=no&:toolbar=no"
,"Washington",2020-04-06,4893,108360,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"West Virginia",2020-04-06,1102,9940,"West Virginia","https://dhhr.wv.gov/Coronavirus%20Disease-COVID-19/Pages/default.aspx"
,"Wisconsin",2020-04-06,1578,29014,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Wyoming",2020-04-06,692,3929,"Wyoming","https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/"
,"Alabama",2020-04-07,151,14916,"Alabama","https://alpublichealth.maps.arcgis.com/apps/opsdashboard/index.html#/6d2771faa9da4a2786a509d82c8cf0f7"
,"Alaska",2020-04-07,30,6913,"Alaska","http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/monitoring.aspx"
,"American Samoa",2020-04-07,0,3,"American Samoa","https://www.americansamoa.gov/covid-19-advisories"
,"Arizona",2020-04-07,841,33375,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"Arkansas",2020-04-07,793,13638,"Arkansas","https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus"
,"California",2020-04-07,13798,131229,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-04-07,1102,26875,"Colorado","https://covid19.colorado.gov/case-data"
,"Connecticut",2020-04-07,2350,29036,"Connecticut","https://data.ct.gov/coronavirus"
,"Delaware",2020-04-07,1562,8556,"Delaware","https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html"
,"District Of Columbia",2020-04-07,370,7823,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-04-07,14888,138162,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-04-07,2439,33713,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Guam",2020-04-07,32,650,"Guam","http://dphss.guam.gov/covid-19/"
,"Hawaii",2020-04-07,16,13542,"Hawaii","https://health.hawaii.gov/coronavirusdisease2019/"
,"Idaho",2020-04-07,251,11246,"Idaho","https://coronavirus.idaho.gov/"
,"Illinois",2020-04-07,5790,68732,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Indiana",2020-04-07,2573,28764,"Indiana","https://www.in.gov/isdh/28470.htm"
,"Iowa",2020-04-07,1119,12718,"Iowa","https://idph.iowa.gov/Emerging-Health-Issues/Novel-Coronavirus"
,"Kansas",2020-04-07,430,9514,"Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas"
,"Kentucky",2020-04-07,1188,19955,"Kentucky","https://chfs.ky.gov/agencies/dph/Pages/covid19.aspx"
,"Louisiana",2020-04-07,5489,74655,"Louisiana","http://ldh.la.gov/Coronavirus/"
,"Maine",2020-04-07,20,6607,"Maine","https://www.maine.gov/dhhs/mecdc/infectious-disease/epi/airborne/coronavirus.shtml"
,"Maryland",2020-04-07,2010,31627,"Maryland","https://coronavirus.maryland.gov/"
,"Massachusetts",2020-04-07,4915,81374,"Massachusetts","https://www.mass.gov/info-details/covid-19-cases-quarantine-and-monitoring"
,"Michigan",2020-04-07,3403,65373,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Minnesota",2020-04-07,1132,29260,"Minnesota","https://www.health.state.mn.us/diseases/coronavirus/situation.html"
,"Mississippi",2020-04-07,177,20547,"Mississippi","https://msdh.ms.gov/msdhsite/_static/14,0,420.html"
,"Missouri",2020-04-07,2134,31969,"Missouri","https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/results.php"
,"Montana",2020-04-07,195,6985,"Montana","https://montana.maps.arcgis.com/apps/MapSeries/index.html?appid=7c34f3412536439491adcc2103421d4b"
,"Nebraska",2020-04-07,471,7258,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-04-07,1010,18639,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-04-07,364,8734,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-04-07,5942,94974,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New Mexico",2020-04-07,2689,21825,"New Mexico","https://cvprovider.nmhealth.org/public-dashboard.html"
,"New York",2020-04-07,19247,340058,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-04-07,356,41082,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
,"North Dakota",2020-04-07,490,7703,"North Dakota","https://www.health.nd.gov/diseases-conditions/coronavirus/north-dakota-coronavirus-cases"
,"Northern Mariana Islands",2020-04-07,2,23,"Northern Mariana Islands","https://www.chcc.gov.mp/coronavirusinformation.php"
,"Ohio",2020-04-07,2460,50838,"Ohio","https://coronavirus.ohio.gov/wps/portal/gov/covid-19/"
,"Oklahoma",2020-04-07,10544,13293,"Oklahoma","https://coronavirus.health.ok.gov/"
,"Oregon",2020-04-07,1206,23007,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Pennsylvania",2020-04-07,7424,91278,"Pennsylvania","https://www.health.pa.gov/topics/disease/coronavirus/Pages/Cases.aspx"
,"Puerto Rico",2020-04-07,594,4539,"Puerto Rico","https://estadisticas.pr/en/covid-19"
,"Rhode Island",2020-04-07,1826,10307,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-04-07,4704,23680,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"South Dakota",2020-04-07,248,6268,"South Dakota","https://doh.sd.gov/news/Coronavirus.aspx"
,"Tennessee",2020-04-07,5524,52874,"Tennessee","https://www.tn.gov/health/cedep/ncov.html"
,"Texas",2020-04-07,3292,88649,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"US Virgin Islands",2020-04-07,0,265,"US Virgin Islands","https://doh.vi.gov/"
,"Utah",2020-04-07,1253,34647,"Utah","https://coronavirus-dashboard.utah.gov/"
,"Vermont",2020-04-07,496,7129,"Vermont","https://vcgi.maps.arcgis.com/apps/opsdashboard/index.html#/6128a0bc9ae14e98a686b635001ef7a7"
,"Virginia",2020-04-07,4124,28645,"Virginia","https://public.tableau.com/views/VirginiaCOVID-19Dashboard/VirginiaCOVID-19Dashboard?:embed=yes&:display_count=yes&:showVizHome=no&:toolbar=no"
,"Washington",2020-04-07,5010,113370,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"West Virginia",2020-04-07,2119,12059,"West Virginia","https://dhhr.wv.gov/Coronavirus%20Disease-COVID-19/Pages/default.aspx"
,"Wisconsin",2020-04-07,2076,31090,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Wyoming",2020-04-07,76,4005,"Wyoming","https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/"
,"Alabama",2020-04-08,4206,19122,"Alabama","https://alpublichealth.maps.arcgis.com/apps/opsdashboard/index.html#/6d2771faa9da4a2786a509d82c8cf0f7"
,"Alaska",2020-04-08,155,7068,"Alaska","http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/monitoring.aspx"
,"American Samoa",2020-04-08,0,3,"American Samoa","https://www.americansamoa.gov/covid-19-advisories"
,"Arizona",2020-04-08,1189,34564,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"Arkansas",2020-04-08,892,14530,"Arkansas","https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus"
,"California",2020-04-08,13035,144264,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-04-08,1219,28094,"Colorado","https://covid19.colorado.gov/case-data"
,"Connecticut",2020-04-08,0,29036,"Connecticut","https://data.ct.gov/coronavirus"
,"Delaware",2020-04-08,0,8556,"Delaware","https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html"
,"District Of Columbia",2020-04-08,460,8283,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-04-08,4972,143134,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-04-08,5074,38787,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Guam",2020-04-08,37,687,"Guam","http://dphss.guam.gov/covid-19/"
,"Hawaii",2020-04-08,1607,15149,"Hawaii","https://health.hawaii.gov/coronavirusdisease2019/"
,"Idaho",2020-04-08,652,11898,"Idaho","https://coronavirus.idaho.gov/"
,"Illinois",2020-04-08,6334,75066,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Indiana",2020-04-08,2105,30869,"Indiana","https://www.in.gov/isdh/28470.htm"
,"Iowa",2020-04-08,1248,13966,"Iowa","https://idph.iowa.gov/Emerging-Health-Issues/Novel-Coronavirus"
,"Kansas",2020-04-08,669,10183,"Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas"
,"Kentucky",2020-04-08,1649,21604,"Kentucky","https://chfs.ky.gov/agencies/dph/Pages/covid19.aspx"
,"Louisiana",2020-04-08,6751,81406,"Louisiana","http://ldh.la.gov/Coronavirus/"
,"Maine",2020-04-08,18,6625,"Maine","https://www.maine.gov/dhhs/mecdc/infectious-disease/epi/airborne/coronavirus.shtml"
,"Maryland",2020-04-08,6835,38462,"Maryland","https://coronavirus.maryland.gov/"
,"Massachusetts",2020-04-08,6167,87541,"Massachusetts","https://www.mass.gov/info-details/covid-19-cases-quarantine-and-monitoring"
,"Michigan",2020-04-08,766,66139,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Minnesota",2020-04-08,1493,30753,"Minnesota","https://www.health.state.mn.us/diseases/coronavirus/situation.html"
,"Mississippi",2020-04-08,88,20635,"Mississippi","https://msdh.ms.gov/msdhsite/_static/14,0,420.html"
,"Missouri",2020-04-08,2141,34110,"Missouri","https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/results.php"
,"Montana",2020-04-08,413,7398,"Montana","https://montana.maps.arcgis.com/apps/MapSeries/index.html?appid=7c34f3412536439491adcc2103421d4b"
,"Nebraska",2020-04-08,703,7961,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-04-08,1927,20566,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-04-08,443,9177,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-04-08,5442,100416,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New Mexico",2020-04-08,420,22245,"New Mexico","https://cvprovider.nmhealth.org/public-dashboard.html"
,"New York",2020-04-08,25095,365153,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-04-08,1905,42987,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
,"North Dakota",2020-04-08,849,8552,"North Dakota","https://www.health.nd.gov/diseases-conditions/coronavirus/north-dakota-coronavirus-cases"
,"Northern Mariana Islands",2020-04-08,15,38,"Northern Mariana Islands","https://www.chcc.gov.mp/coronavirusinformation.php"
,"Ohio",2020-04-08,2503,53341,"Ohio","https://coronavirus.ohio.gov/wps/portal/gov/covid-19/"
,"Oklahoma",2020-04-08,52,13345,"Oklahoma","https://coronavirus.health.ok.gov/"
,"Oregon",2020-04-08,1557,24564,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Pennsylvania",2020-04-08,7260,98538,"Pennsylvania","https://www.health.pa.gov/topics/disease/coronavirus/Pages/Cases.aspx"
,"Puerto Rico",2020-04-08,347,4886,"Puerto Rico","https://estadisticas.pr/en/covid-19"
,"Rhode Island",2020-04-08,1825,12132,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-04-08,954,24634,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"South Dakota",2020-04-08,480,6748,"South Dakota","https://doh.sd.gov/news/Coronavirus.aspx"
,"Tennessee",2020-04-08,3744,56618,"Tennessee","https://www.tn.gov/health/cedep/ncov.html"
,"Texas",2020-04-08,7609,96258,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"US Virgin Islands",2020-04-08,22,287,"US Virgin Islands","https://doh.vi.gov/"
,"Utah",2020-04-08,1469,36116,"Utah","https://coronavirus-dashboard.utah.gov/"
,"Vermont",2020-04-08,620,7749,"Vermont","https://vcgi.maps.arcgis.com/apps/opsdashboard/index.html#/6128a0bc9ae14e98a686b635001ef7a7"
,"Virginia",2020-04-08,2000,30645,"Virginia","https://public.tableau.com/views/VirginiaCOVID-19Dashboard/VirginiaCOVID-19Dashboard?:embed=yes&:display_count=yes&:showVizHome=no&:toolbar=no"
,"Washington",2020-04-08,4691,118061,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"West Virginia",2020-04-08,486,12545,"West Virginia","https://dhhr.wv.gov/Coronavirus%20Disease-COVID-19/Pages/default.aspx"
,"Wisconsin",2020-04-08,1781,32871,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Wyoming",2020-04-08,59,4064,"Wyoming","https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/"
,"Alabama",2020-04-09,1705,20827,"Alabama","https://alpublichealth.maps.arcgis.com/apps/opsdashboard/index.html#/6d2771faa9da4a2786a509d82c8cf0f7"
,"Alaska",2020-04-09,155,7223,"Alaska","http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/monitoring.aspx"
,"American Samoa",2020-04-09,0,3,"American Samoa","https://www.americansamoa.gov/covid-19-advisories"
,"Arizona",2020-04-09,2614,37178,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"Arkansas",2020-04-09,421,14951,"Arkansas","https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus"
,"California",2020-04-09,19236,163500,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-04-09,1105,29199,"Colorado","https://covid19.colorado.gov/case-data"
,"Connecticut",2020-04-09,4466,33502,"Connecticut","https://data.ct.gov/coronavirus"
,"Delaware",2020-04-09,1334,9890,"Delaware","https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html"
,"District Of Columbia",2020-04-09,441,8724,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-04-09,9415,152549,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-04-09,2298,41085,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Guam",2020-04-09,34,721,"Guam","http://dphss.guam.gov/covid-19/"
,"Hawaii",2020-04-09,602,15751,"Hawaii","https://health.hawaii.gov/coronavirusdisease2019/"
,"Idaho",2020-04-09,633,12531,"Idaho","https://coronavirus.idaho.gov/"
,"Illinois",2020-04-09,5791,80857,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Indiana",2020-04-09,1264,32133,"Indiana","https://www.in.gov/isdh/28470.htm"
,"Iowa",2020-04-09,1007,14973,"Iowa","https://idph.iowa.gov/Emerging-Health-Issues/Novel-Coronavirus"
,"Kansas",2020-04-09,592,10775,"Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas"
,"Kentucky",2020-04-09,197,21801,"Kentucky","https://chfs.ky.gov/agencies/dph/Pages/covid19.aspx"
,"Louisiana",2020-04-09,5513,86919,"Louisiana","http://ldh.la.gov/Coronavirus/"
,"Maine",2020-04-09,23,6648,"Maine","https://www.maine.gov/dhhs/mecdc/infectious-disease/epi/airborne/coronavirus.shtml"
,"Maryland",2020-04-09,3067,41529,"Maryland","https://coronavirus.maryland.gov/"
,"Massachusetts",2020-04-09,7448,94989,"Massachusetts","https://www.mass.gov/info-details/covid-19-cases-quarantine-and-monitoring"
,"Michigan",2020-04-09,915,67054,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Minnesota",2020-04-09,1541,32294,"Minnesota","https://www.health.state.mn.us/diseases/coronavirus/situation.html"
,"Mississippi",2020-04-09,257,20892,"Mississippi","https://msdh.ms.gov/msdhsite/_static/14,0,420.html"
,"Missouri",2020-04-09,4384,38494,"Missouri","https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/results.php"
,"Montana",2020-04-09,462,7860,"Montana","https://montana.maps.arcgis.com/apps/MapSeries/index.html?appid=7c34f3412536439491adcc2103421d4b"
,"Nebraska",2020-04-09,722,8683,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-04-09,1205,21771,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-04-09,374,9551,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-04-09,6776,107192,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New Mexico",2020-04-09,1562,23807,"New Mexico","https://cvprovider.nmhealth.org/public-dashboard.html"
,"New York",2020-04-09,26396,391549,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-04-09,4822,47809,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
,"North Dakota",2020-04-09,438,8990,"North Dakota","https://www.health.nd.gov/diseases-conditions/coronavirus/north-dakota-coronavirus-cases"
,"Northern Mariana Islands",2020-04-09,0,38,"Northern Mariana Islands","https://www.chcc.gov.mp/coronavirusinformation.php"
,"Ohio",2020-04-09,2644,55985,"Ohio","https://coronavirus.ohio.gov/wps/portal/gov/covid-19/"
,"Oklahoma",2020-04-09,6934,20279,"Oklahoma","https://coronavirus.health.ok.gov/"
,"Oregon",2020-04-09,1063,25627,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Pennsylvania",2020-04-09,7064,105602,"Pennsylvania","https://www.health.pa.gov/topics/disease/coronavirus/Pages/Cases.aspx"
,"Puerto Rico",2020-04-09,500,5386,"Puerto Rico","https://estadisticas.pr/en/covid-19"
,"Rhode Island",2020-04-09,277,12409,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-04-09,2733,27367,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"South Dakota",2020-04-09,399,7147,"South Dakota","https://doh.sd.gov/news/Coronavirus.aspx"
,"Tennessee",2020-04-09,3231,59849,"Tennessee","https://www.tn.gov/health/cedep/ncov.html"
,"Texas",2020-04-09,9876,106134,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"US Virgin Islands",2020-04-09,10,297,"US Virgin Islands","https://doh.vi.gov/"
,"Utah",2020-04-09,2257,38373,"Utah","https://coronavirus-dashboard.utah.gov/"
,"Vermont",2020-04-09,432,8181,"Vermont","https://vcgi.maps.arcgis.com/apps/opsdashboard/index.html#/6128a0bc9ae14e98a686b635001ef7a7"
,"Virginia",2020-04-09,2381,33026,"Virginia","https://public.tableau.com/views/VirginiaCOVID-19Dashboard/VirginiaCOVID-19Dashboard?:embed=yes&:display_count=yes&:showVizHome=no&:toolbar=no"
,"Washington",2020-04-09,3975,122036,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"West Virginia",2020-04-09,1318,13863,"West Virginia","https://dhhr.wv.gov/Coronavirus%20Disease-COVID-19/Pages/default.aspx"
,"Wisconsin",2020-04-09,1438,34309,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Wyoming",2020-04-09,86,4150,"Wyoming","https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/"
