ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Morocco;14/10/2020;0;2853784;Morocco;https://africacdc.org/covid-19/;
;Morocco;15/10/2020;0;2853784;Morocco;https://africacdc.org/covid-19/;
;Morocco;16/10/2020;0;2853784;Morocco;https://africacdc.org/covid-19/;
;Morocco;17/10/2020;0;2853784;Morocco;https://africacdc.org/covid-19/;
;Morocco;18/10/2020;0;2853784;Morocco;https://africacdc.org/covid-19/;
;Morocco;19/10/2020;0;2853784;Morocco;https://africacdc.org/covid-19/;
;Morocco;20/10/2020;0;2853784;Morocco;https://africacdc.org/covid-19/;
;Morocco;21/10/2020;0;2853784;Morocco;https://africacdc.org/covid-19/;
;Morocco;22/10/2020;0;2853784;Morocco;https://africacdc.org/covid-19/;
;Morocco;23/10/2020;0;2853784;Morocco;https://africacdc.org/covid-19/;
;Morocco;24/10/2020;0;2853784;Morocco;https://africacdc.org/covid-19/;
;Morocco;25/10/2020;0;2853784;Morocco;https://africacdc.org/covid-19/;
;Morocco;26/10/2020;0;2853784;Morocco;https://africacdc.org/covid-19/;
;Morocco;27/10/2020;322465;3176249;Morocco;https://africacdc.org/covid-19/;
;Morocco;28/10/2020;0;3176249;Morocco;https://africacdc.org/covid-19/;
;Morocco;29/10/2020;0;3176249;Morocco;https://africacdc.org/covid-19/;
;Morocco;30/10/2020;0;3176249;Morocco;https://africacdc.org/covid-19/;
;Morocco;31/10/2020;0;3176249;Morocco;https://africacdc.org/covid-19/;
;Morocco;01/11/2020;150401;3326650;Morocco;https://africacdc.org/covid-19/;
;Morocco;02/11/2020;0;3326650;Morocco;https://africacdc.org/covid-19/;
;Morocco;03/11/2020;41021;3367671;Morocco;https://africacdc.org/covid-19/;
;Mozambique;16/03/2020;19;19;Mozambique;https://clubofmozambique.com/news/mozambique-19-coronavirus-tests-come-back-negative-local-transmission-in-sa-increases-155490/;
;Mozambique;17/03/2020;0;19;Mozambique;;
;Mozambique;18/03/2020;0;19;Mozambique;;
;Mozambique;19/03/2020;0;19;Mozambique;;
;Mozambique;20/03/2020;0;19;Mozambique;;
;Mozambique;21/03/2020;0;19;Mozambique;;
;Mozambique;22/03/2020;0;19;Mozambique;;
;Mozambique;23/03/2020;0;19;Mozambique;;
;Mozambique;24/03/2020;0;19;Mozambique;;
;Mozambique;25/03/2020;0;19;Mozambique;;
;Mozambique;26/03/2020;0;19;Mozambique;;
;Mozambique;27/03/2020;0;19;Mozambique;;
;Mozambique;28/03/2020;0;19;Mozambique;;
;Mozambique;29/03/2020;0;19;Mozambique;;
;Mozambique;30/03/2020;0;19;Mozambique;;
;Mozambique;31/03/2020;0;19;Mozambique;;
;Mozambique;01/04/2020;0;19;Mozambique;;
;Mozambique;02/04/2020;0;19;Mozambique;;
;Mozambique;03/04/2020;0;19;Mozambique;;
;Mozambique;04/04/2020;0;19;Mozambique;;
;Mozambique;05/04/2020;0;19;Mozambique;;
;Mozambique;06/04/2020;0;19;Mozambique;;
;Mozambique;07/04/2020;0;19;Mozambique;;
;Mozambique;08/04/2020;0;19;Mozambique;;
;Mozambique;09/04/2020;0;19;Mozambique;;
;Mozambique;10/04/2020;0;19;Mozambique;;
;Mozambique;11/04/2020;0;19;Mozambique;;
;Mozambique;12/04/2020;0;19;Mozambique;;
;Mozambique;13/04/2020;0;19;Mozambique;;
;Mozambique;14/04/2020;0;19;Mozambique;;
;Mozambique;15/04/2020;0;19;Mozambique;;
;Mozambique;16/04/2020;0;19;Mozambique;;
;Mozambique;17/04/2020;0;19;Mozambique;;
;Mozambique;18/04/2020;0;19;Mozambique;;
;Mozambique;19/04/2020;0;19;Mozambique;;
;Mozambique;20/04/2020;0;19;Mozambique;;
;Mozambique;21/04/2020;0;19;Mozambique;;
;Mozambique;22/04/2020;0;19;Mozambique;;
;Mozambique;23/04/2020;0;19;Mozambique;;
;Mozambique;24/04/2020;0;19;Mozambique;;
;Mozambique;25/04/2020;0;19;Mozambique;;
;Mozambique;26/04/2020;0;19;Mozambique;;
;Mozambique;27/04/2020;0;19;Mozambique;;
;Mozambique;28/04/2020;0;19;Mozambique;;
;Mozambique;29/04/2020;0;19;Mozambique;;
;Mozambique;30/04/2020;0;19;Mozambique;;
;Mozambique;01/05/2020;0;19;Mozambique;;
;Mozambique;02/05/2020;0;19;Mozambique;;
;Mozambique;03/05/2020;2318;2337;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;04/05/2020;129;2466;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;05/05/2020;112;2578;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;06/05/2020;289;2867;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;07/05/2020;174;3041;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;08/05/2020;147;3188;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;09/05/2020;0;3188;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;10/05/2020;0;3188;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;11/05/2020;735;3923;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;12/05/2020;442;4365;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;13/05/2020;0;4365;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;14/05/2020;0;4365;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;15/05/2020;754;5119;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;16/05/2020;242;5361;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;17/05/2020;374;5735;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;18/05/2020;276;6011;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;19/05/2020;261;6272;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;20/05/2020;0;6272;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;21/05/2020;497;6769;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;22/05/2020;0;6769;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;23/05/2020;0;6769;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;24/05/2020;0;6769;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;25/05/2020;0;6769;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;26/05/2020;0;6769;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;27/05/2020;2267;9036;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;28/05/2020;294;9330;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;29/05/2020;488;9818;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;30/05/2020;443;10261;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;31/05/2020;617;10878;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;01/06/2020;0;10878;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;02/06/2020;92;10970;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;03/06/2020;269;11239;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;04/06/2020;324;11563;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;05/06/2020;0;11563;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;06/06/2020;780;12343;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;07/06/2020;1667;14010;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;08/06/2020;0;14010;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;09/06/2020;570;14580;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;10/06/2020;964;15544;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;11/06/2020;0;15544;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;12/06/2020;1375;16919;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;13/06/2020;1142;18061;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;14/06/2020;559;18620;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;15/06/2020;0;18620;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;16/06/2020;961;19581;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;17/06/2020;1433;21014;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;18/06/2020;766;21780;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;19/06/2020;483;22263;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;20/06/2020;841;23104;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;21/06/2020;656;23760;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;22/06/2020;0;23760;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;23/06/2020;588;24348;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;24/06/2020;694;25042;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;25/06/2020;1162;26204;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;26/06/2020;0;26204;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;27/06/2020;919;27123;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;28/06/2020;1463;28586;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;29/06/2020;0;28586;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;30/06/2020;0;28586;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;01/07/2020;0;28586;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;02/07/2020;1687;30273;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;03/07/2020;0;30273;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;04/07/2020;2225;32498;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;05/07/2020;0;32498;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;06/07/2020;0;32498;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;07/07/2020;2642;35140;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;08/07/2020;556;35696;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;09/07/2020;0;35696;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;10/07/2020;1002;36698;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;11/07/2020;1312;38010;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;12/07/2020;1938;39948;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;13/07/2020;0;39948;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;14/07/2020;1797;41745;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;15/07/2020;0;41745;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;16/07/2020;1904;43649;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;17/07/2020;0;43649;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;18/07/2020;0;43649;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;19/07/2020;1540;45189;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;20/07/2020;2698;47887;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;21/07/2020;0;47887;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;22/07/2020;1605;49492;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;23/07/2020;0;49492;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;24/07/2020;629;50121;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;25/07/2020;732;50853;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;26/07/2020;591;51444;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;27/07/2020;978;52422;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;28/07/2020;1043;53465;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;29/07/2020;616;54081;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;30/07/2020;1130;55211;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;31/07/2020;949;56160;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;01/08/2020;0;56160;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;02/08/2020;0;56160;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;03/08/2020;3482;59642;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;04/08/2020;831;60473;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;05/08/2020;1900;62373;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;06/08/2020;1352;63725;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;07/08/2020;1426;65151;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;08/08/2020;0;65151;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;09/08/2020;3535;68686;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;10/08/2020;0;68686;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;11/08/2020;1773;70459;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;12/08/2020;892;71351;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;13/08/2020;0;71351;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;14/08/2020;2128;73479;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;15/08/2020;1951;75430;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;16/08/2020;2154;77584;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;17/08/2020;0;77584;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;18/08/2020;1293;78877;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;19/08/2020;627;79504;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;20/08/2020;0;79504;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;21/08/2020;2760;82264;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;22/08/2020;2873;85137;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;23/08/2020;1412;86549;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;24/08/2020;0;86549;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;25/08/2020;1016;87565;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;26/08/2020;1593;89158;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;27/08/2020;0;89158;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;28/08/2020;2888;92046;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;29/08/2020;0;92046;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;30/08/2020;2650;94696;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;31/08/2020;0;94696;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;01/09/2020;0;94696;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;02/09/2020;0;94696;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;03/09/2020;4669;99365;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;04/09/2020;1508;100873;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;05/09/2020;0;100873;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;06/09/2020;1583;102456;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;07/09/2020;1920;104376;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;08/09/2020;2707;107083;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;09/09/2020;0;107083;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;10/09/2020;675;107758;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;11/09/2020;987;108745;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;12/09/2020;1565;110310;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;13/09/2020;1928;112238;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;14/09/2020;2095;114333;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;15/09/2020;1255;115588;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;16/09/2020;1441;117029;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;17/09/2020;1628;118657;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;18/09/2020;1032;119689;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;19/09/2020;0;119689;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;20/09/2020;3523;123212;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;21/09/2020;1573;124785;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;22/09/2020;848;125633;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;23/09/2020;0;125633;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;24/09/2020;0;125633;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;25/09/2020;0;125633;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;26/09/2020;0;125633;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;27/09/2020;7346;132979;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;28/09/2020;1032;134011;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;29/09/2020;1395;135406;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;30/09/2020;1277;136683;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;01/10/2020;1703;138386;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;02/10/2020;3642;142028;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;03/10/2020;0;142028;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;04/10/2020;0;142028;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;05/10/2020;1253;143281;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;06/10/2020;1337;144618;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;07/10/2020;2840;147458;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;08/10/2020;1080;148538;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;09/10/2020;1469;150007;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;10/10/2020;1806;151813;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;11/10/2020;2102;153915;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;12/10/2020;0;153915;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;13/10/2020;1287;155202;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;14/10/2020;4132;159334;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;15/10/2020;0;159334;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;16/10/2020;0;159334;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;17/10/2020;0;159334;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;18/10/2020;0;159334;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;19/10/2020;0;159334;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;20/10/2020;0;159334;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;21/10/2020;0;159334;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;22/10/2020;0;159334;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;23/10/2020;16536;175870;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;24/10/2020;0;175870;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;25/10/2020;4687;180557;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;26/10/2020;0;180557;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;27/10/2020;1215;181772;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;28/10/2020;0;181772;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;29/10/2020;2512;184284;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;30/10/2020;0;184284;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;31/10/2020;0;184284;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;01/11/2020;4227;188511;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;02/11/2020;0;188511;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;03/11/2020;0;188511;Mozambique;https://africacdc.org/covid-19/;
;Myanmar;16/03/2020;78;78;Myanmar;https://www.irrawaddy.com/opinion/commentary/myanmar-govt-spared-real-test-coronavirus-no-ones-luck-lasts-forever.html;
;Myanmar;17/03/2020;0;78;Myanmar;;
;Myanmar;18/03/2020;0;78;Myanmar;;
;Myanmar;19/03/2020;0;78;Myanmar;;
;Myanmar;20/03/2020;0;78;Myanmar;;
;Myanmar;21/03/2020;0;78;Myanmar;;
;Myanmar;22/03/2020;0;78;Myanmar;;
;Myanmar;23/03/2020;222;300;Myanmar;https://www.reuters.com/article/us-health-coronavirus-myanmar/myanmar-reports-first-cases-of-coronavirus-idUSKBN21B0HB;
;Myanmar;24/03/2020;0;300;Myanmar;;
;Myanmar;25/03/2020;0;300;Myanmar;;
;Myanmar;26/03/2020;0;300;Myanmar;;
;Myanmar;27/03/2020;0;300;Myanmar;;
;Myanmar;28/03/2020;0;300;Myanmar;;
;Myanmar;29/03/2020;0;300;Myanmar;;
;Myanmar;30/03/2020;0;300;Myanmar;;
;Myanmar;31/03/2020;0;300;Myanmar;;
;Myanmar;01/04/2020;0;300;Myanmar;;
;Myanmar;02/04/2020;0;300;Myanmar;;
;Myanmar;03/04/2020;0;300;Myanmar;;
;Myanmar;04/04/2020;0;300;Myanmar;;
;Myanmar;05/04/2020;0;300;Myanmar;;
;Myanmar;06/04/2020;0;300;Myanmar;;
;Myanmar;07/04/2020;0;300;Myanmar;;
;Myanmar;08/04/2020;0;300;Myanmar;;
;Myanmar;09/04/2020;0;300;Myanmar;;
;Myanmar;10/04/2020;1319;1619;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;11/04/2020;230;1849;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;12/04/2020;285;2134;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;13/04/2020;309;2443;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;14/04/2020;360;2803;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;15/04/2020;0;2803;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;16/04/2020;433;3236;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;17/04/2020;644;3880;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;18/04/2020;267;4147;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;19/04/2020;370;4517;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;20/04/2020;402;4919;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;21/04/2020;276;5195;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;22/04/2020;251;5446;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;23/04/2020;328;5774;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;24/04/2020;0;5774;Myanmar;;
;Myanmar;25/04/2020;0;5774;Myanmar;;
;Myanmar;26/04/2020;0;5774;Myanmar;;
;Myanmar;27/04/2020;0;5774;Myanmar;;
;Myanmar;28/04/2020;0;5774;Myanmar;;
;Myanmar;29/04/2020;1944;7718;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;30/04/2020;0;7718;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;01/05/2020;563;8281;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;02/05/2020;179;8460;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;03/05/2020;243;8703;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;04/05/2020;322;9025;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;05/05/2020;12;9037;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;06/05/2020;943;9980;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;07/05/2020;247;10227;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;08/05/2020;458;10685;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;09/05/2020;147;10832;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;10/05/2020;390;11222;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;11/05/2020;600;11822;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;12/05/2020;0;11822;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;13/05/2020;239;12061;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;14/05/2020;0;12061;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;15/05/2020;934;12995;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;16/05/2020;639;13634;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;17/05/2020;365;13999;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;18/05/2020;562;14561;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;19/05/2020;576;15137;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;20/05/2020;701;15838;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;21/05/2020;712;16550;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;22/05/2020;602;17152;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;23/05/2020;723;17875;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;24/05/2020;769;18644;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;25/05/2020;908;19552;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;26/05/2020;770;20322;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;27/05/2020;1271;21593;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;28/05/2020;0;21593;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;29/05/2020;1658;23251;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;30/05/2020;1459;24710;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;31/05/2020;0;24710;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;01/06/2020;0;24710;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;02/06/2020;3594;28304;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;03/06/2020;1619;29923;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;04/06/2020;1778;31701;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;05/06/2020;1886;33587;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;06/06/2020;1845;35432;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;07/06/2020;0;35432;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;08/06/2020;3779;39211;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;09/06/2020;1389;40600;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;10/06/2020;1816;42416;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;11/06/2020;1520;43936;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;12/06/2020;0;43936;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;13/06/2020;1990;45926;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;14/06/2020;3803;49729;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
