ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X;new_tests_corrected;tests_cumulative_corrected
;Kosovo;10.10.20;0;73287;Kosovo;https://www.facebook.com/IKSHPK;;0;73287
;Kosovo;11.10.20;1299;74586;Kosovo;https://www.facebook.com/IKSHPK;;1299;74586
;Kosovo;12.10.20;702;75288;Kosovo;https://www.facebook.com/IKSHPK;;702;75288
;Kosovo;13.10.20;685;75973;Kosovo;https://www.facebook.com/IKSHPK;;685;75973
;Kosovo;14.10.20;650;76623;Kosovo;https://www.facebook.com/IKSHPK;;650;76623
;Kosovo;15.10.20;649;77272;Kosovo;https://www.facebook.com/IKSHPK;;649;77272
;Kosovo;16.10.20;889;78161;Kosovo;https://www.facebook.com/IKSHPK;;889;78161
;Kosovo;17.10.20;1028;79189;Kosovo;https://www.facebook.com/IKSHPK;;1028;79189
;Kosovo;18.10.20;869;80058;Kosovo;https://www.facebook.com/IKSHPK;;869;80058
;Kosovo;19.10.20;828;80886;Kosovo;https://www.facebook.com/IKSHPK;;828;80886
;Kosovo;20.10.20;818;81704;Kosovo;https://www.facebook.com/IKSHPK;;818;81704
;Kosovo;21.10.20;0;81704;Kosovo;https://www.facebook.com/IKSHPK;;0;81704
;Kosovo;22.10.20;2219;83923;Kosovo;https://www.facebook.com/IKSHPK;;2219;83923
;Kosovo;23.10.20;0;83923;Kosovo;https://www.facebook.com/IKSHPK;;0;83923
;Kosovo;24.10.20;0;83923;Kosovo;https://www.facebook.com/IKSHPK;;0;83923
;Kosovo;25.10.20;0;83923;Kosovo;https://www.facebook.com/IKSHPK;;0;83923
;Kosovo;26.10.20;0;83923;Kosovo;https://www.facebook.com/IKSHPK;;0;83923
;Kosovo;27.10.20;0;83923;Kosovo;https://www.facebook.com/IKSHPK;;0;83923
;Kosovo;28.10.20;0;83923;Kosovo;https://www.facebook.com/IKSHPK;;0;83923
;Kosovo;29.10.20;0;83923;Kosovo;https://www.facebook.com/IKSHPK;;0;83923
;Kosovo;30.10.20;0;83923;Kosovo;https://www.facebook.com/IKSHPK;;0;83923
;Kosovo;31.10.20;0;83923;Kosovo;https://www.facebook.com/IKSHPK;;0;83923
;Kosovo;01.11.20;11851;95774;Kosovo;https://www.facebook.com/IKSHPK;;11851;95774
;Kosovo;02.11.20;1374;97148;Kosovo;https://www.facebook.com/IKSHPK;;1374;97148
;Kosovo;03.11.20;0;97148;Kosovo;https://www.facebook.com/IKSHPK;;0;97148
;Kosovo;04.11.20;0;97148;Kosovo;https://www.facebook.com/IKSHPK;;0;97148
;Kosovo;05.11.20;0;97148;Kosovo;https://www.facebook.com/IKSHPK;;0;97148
;Kosovo;06.11.20;0;97148;Kosovo;https://www.facebook.com/IKSHPK;;0;97148
;Kyrgyzstan;13.03.20;1545;1545;Kyrgyzstan;https://akipress.com/news:637120:1;;1545;1545
;Kyrgyzstan;14.03.20;0;1545;Kyrgyzstan;;;0;1545
;Kyrgyzstan;15.03.20;0;1545;Kyrgyzstan;;;0;1545
;Kyrgyzstan;16.03.20;0;1545;Kyrgyzstan;;;0;1545
;Kyrgyzstan;17.03.20;0;1545;Kyrgyzstan;;;0;1545
;Kyrgyzstan;18.03.20;0;1545;Kyrgyzstan;;;0;1545
;Kyrgyzstan;19.03.20;0;1545;Kyrgyzstan;;;0;1545
;Kyrgyzstan;20.03.20;0;1545;Kyrgyzstan;;;0;1545
;Kyrgyzstan;21.03.20;0;1545;Kyrgyzstan;;;0;1545
;Kyrgyzstan;22.03.20;0;1545;Kyrgyzstan;;;0;1545
;Kyrgyzstan;23.03.20;0;1545;Kyrgyzstan;;;0;1545
;Kyrgyzstan;24.03.20;0;1545;Kyrgyzstan;;;0;1545
;Kyrgyzstan;25.03.20;0;1545;Kyrgyzstan;;;0;1545
;Kyrgyzstan;26.03.20;0;1545;Kyrgyzstan;;;0;1545
;Kyrgyzstan;27.03.20;0;1545;Kyrgyzstan;;;0;1545
;Kyrgyzstan;28.03.20;0;1545;Kyrgyzstan;;;0;1545
;Kyrgyzstan;29.03.20;0;1545;Kyrgyzstan;;;0;1545
;Kyrgyzstan;30.03.20;0;1545;Kyrgyzstan;;;0;1545
;Kyrgyzstan;31.03.20;6641;8186;Kyrgyzstan;http://zdorovie.akipress.org/news:1607247;;6641;8186
;Kyrgyzstan;01.04.20;0;8186;Kyrgyzstan;;;0;8186
;Kyrgyzstan;02.04.20;0;8186;Kyrgyzstan;;;0;8186
;Kyrgyzstan;03.04.20;0;8186;Kyrgyzstan;;;0;8186
;Kyrgyzstan;04.04.20;0;8186;Kyrgyzstan;;;0;8186
;Kyrgyzstan;05.04.20;0;8186;Kyrgyzstan;;;0;8186
;Kyrgyzstan;06.04.20;0;8186;Kyrgyzstan;;;0;8186
;Kyrgyzstan;07.04.20;0;8186;Kyrgyzstan;;;0;8186
;Kyrgyzstan;08.04.20;0;8186;Kyrgyzstan;;;0;8186
;Kyrgyzstan;09.04.20;0;8186;Kyrgyzstan;;;0;8186
;Kyrgyzstan;10.04.20;0;8186;Kyrgyzstan;;;0;8186
;Kyrgyzstan;11.04.20;0;8186;Kyrgyzstan;;;0;8186
;Kyrgyzstan;12.04.20;0;8186;Kyrgyzstan;;;0;8186
;Kyrgyzstan;13.04.20;16715;24901;Kyrgyzstan;http://www.med.kg/ru/informatsii/958-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-13-aprelya.html;;16715;24901
;Kyrgyzstan;14.04.20;0;24901;Kyrgyzstan;;;0;24901
;Kyrgyzstan;15.04.20;0;24901;Kyrgyzstan;;;0;24901
;Kyrgyzstan;16.04.20;0;24901;Kyrgyzstan;;;0;24901
;Kyrgyzstan;17.04.20;4649;29550;Kyrgyzstan;www.med.kg/ru/informatsii/1031-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-17-aprelya.html;;4649;29550
;Kyrgyzstan;18.04.20;1318;30868;Kyrgyzstan;www.med.kg/ru/informatsii/1031-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-17-aprelya.html;;1318;30868
;Kyrgyzstan;19.04.20;791;31659;Kyrgyzstan;www.med.kg/ru/informatsii/1031-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-17-aprelya.html;;791;31659
;Kyrgyzstan;20.04.20;1315;32974;Kyrgyzstan;www.med.kg/ru/informatsii/1031-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-17-aprelya.html;;1315;32974
;Kyrgyzstan;21.04.20;2098;35072;Kyrgyzstan;www.med.kg/ru/informatsii/1031-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-17-aprelya.html;;2098;35072
;Kyrgyzstan;22.04.20;1009;36081;Kyrgyzstan;www.med.kg/ru/informatsii/1031-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-17-aprelya.html;;1009;36081
;Kyrgyzstan;23.04.20;3534;39615;Kyrgyzstan;www.med.kg/ru/informatsii/1031-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-17-aprelya.html;;3534;39615
;Kyrgyzstan;24.04.20;0;39615;Kyrgyzstan;;;0;39615
;Kyrgyzstan;25.04.20;0;39615;Kyrgyzstan;;;0;39615
;Kyrgyzstan;26.04.20;0;39615;Kyrgyzstan;;;0;39615
;Kyrgyzstan;27.04.20;0;39615;Kyrgyzstan;;;0;39615
;Kyrgyzstan;28.04.20;0;39615;Kyrgyzstan;;;0;39615
;Kyrgyzstan;29.04.20;0;39615;Kyrgyzstan;;;0;39615
;Kyrgyzstan;30.04.20;0;39615;Kyrgyzstan;;;0;39615
;Kyrgyzstan;01.05.20;0;39615;Kyrgyzstan;;;0;39615
;Kyrgyzstan;02.05.20;7012;46627;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;7012;46627
;Kyrgyzstan;03.05.20;0;46627;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;46627
;Kyrgyzstan;04.05.20;0;46627;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;46627
;Kyrgyzstan;05.05.20;19523;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;19523;66150
;Kyrgyzstan;06.05.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;07.05.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;08.05.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;09.05.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;10.05.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;11.05.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;12.05.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;13.05.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;14.05.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;15.05.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;16.05.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;17.05.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;18.05.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;19.05.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;20.05.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;21.05.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;22.05.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;23.05.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;24.05.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;25.05.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;26.05.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;27.05.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;28.05.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;29.05.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;30.05.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;31.05.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;01.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;02.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;03.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;04.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;05.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;06.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;07.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;08.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;09.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;10.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;11.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;12.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;13.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;14.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;15.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;16.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;17.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;18.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;19.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;20.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;21.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;22.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;23.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;24.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;25.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;26.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;27.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;28.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;29.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;30.06.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;01.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;02.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;03.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;04.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;05.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;06.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;07.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;08.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;09.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;10.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;11.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;12.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;13.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;14.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;15.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;16.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;17.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;18.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;19.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;20.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;21.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;22.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;23.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;24.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;25.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;26.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;27.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;28.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;29.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;30.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;31.07.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;01.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;02.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;03.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;04.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;05.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;06.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;07.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;08.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;09.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;10.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;11.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;12.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;13.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;14.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
;Kyrgyzstan;15.08.20;0;66150;Kyrgyzstan;http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html;;0;66150
