ind,country,date,new_tests,tests_cumulative,jhu_ID,source,X
NA,Lithuania,22.03.20,620,2086,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,23.03.20,275,2361,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,24.03.20,5095,2734,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,25.03.20,737,3471,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,26.03.20,849,4320,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,27.03.20,1175,5495,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,28.03.20,1405,6900,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,29.03.20,1524,8424,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,30.03.20,1467,9891,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,31.03.20,1389,11280,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,01.04.20,1294,12574,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,02.04.20,3061,15635,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,03.04.20,2797,18432,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,04.04.20,2944,21376,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,05.04.20,2269,23645,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,06.04.20,1954,25599,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,07.04.20,2208,27807,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,08.04.20,2301,30108,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,09.04.20,2701,32809,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,10.04.20,3242,36051,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,11.04.20,2421,38472,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,12.04.20,0,38472,Lithuania,,
NA,Lithuania,13.04.20,3031,41503,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,14.04.20,1187,42690,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,15.04.20,1987,44677,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,16.04.20,3860,48537,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,17.04.20,4564,53101,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,18.04.20,5715,58816,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,19.04.20,5219,64035,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,20.04.20,2317,66352,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Lithuania,21.04.20,4401,70753,Lithuania,https://sam.lrv.lt/lt/naujienos/koronavirusas,
NA,Luxembourg,30.03.20,16199,16199,Luxembourg,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html,
NA,Luxembourg,31.03.20,1312,17511,Luxembourg,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html,
NA,Luxembourg,01.04.20,1179,18690,Luxembourg,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html,
NA,Luxembourg,02.04.20,1402,20092,Luxembourg,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html,
NA,Luxembourg,03.04.20,1371,21463,Luxembourg,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html,
NA,Luxembourg,04.04.20,1330,22793,Luxembourg,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html,
NA,Luxembourg,05.04.20,894,23687,Luxembourg,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html,
NA,Luxembourg,06.04.20,604,24291,Luxembourg,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html,
NA,Luxembourg,07.04.20,1411,25702,Luxembourg,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html,
NA,Luxembourg,08.04.20,871,26573,Luxembourg,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html,
NA,Luxembourg,09.04.20,948,27521,Luxembourg,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html,
NA,Luxembourg,10.04.20,752,28273,Luxembourg,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html,
NA,Luxembourg,11.04.20,692,28965,Luxembourg,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html,
NA,Luxembourg,12.04.20,200,29165,Luxembourg,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html,
NA,Luxembourg,13.04.20,150,29315,Luxembourg,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html,
NA,Luxembourg,14.04.20,208,29523,Luxembourg,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html,
NA,Luxembourg,15.04.20,1200,30723,Luxembourg,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html,
NA,Luxembourg,16.04.20,937,31660,Luxembourg,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html,
NA,Luxembourg,17.04.20,734,32394,Luxembourg,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html,
NA,Luxembourg,18.04.20,858,33252,Luxembourg,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html,
NA,Luxembourg,19.04.20,414,33666,Luxembourg,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html,
NA,Luxembourg,20.04.20,132,33798,Luxembourg,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html,
NA,Luxembourg,21.04.20,1164,34962,Luxembourg,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html,
NA,Mainland China,20.02.20,320000,320000,China,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf,
NA,Mainland China,21.02.20,0,320000,China,,
NA,Mainland China,22.02.20,0,320000,China,,
NA,Mainland China,23.02.20,0,320000,China,,
NA,Mainland China,24.02.20,0,320000,China,,
NA,Mainland China,25.02.20,0,320000,China,,
NA,Mainland China,26.02.20,0,320000,China,,
NA,Mainland China,27.02.20,0,320000,China,,
NA,Mainland China,28.02.20,0,320000,China,,
NA,Mainland China,29.02.20,0,320000,China,,
NA,Mainland China,01.03.20,0,320000,China,,
NA,Mainland China,02.03.20,0,320000,China,,
NA,Mainland China,03.03.20,0,320000,China,,
NA,Mainland China,04.03.20,0,320000,China,,
NA,Mainland China,05.03.20,0,320000,China,,
NA,Mainland China,06.03.20,0,320000,China,,
NA,Mainland China,07.03.20,0,320000,China,,
NA,Mainland China,08.03.20,0,320000,China,,
NA,Mainland China,09.03.20,0,320000,China,,
NA,Mainland China,10.03.20,0,320000,China,,
NA,Mainland China,11.03.20,0,320000,China,,
NA,Mainland China,12.03.20,0,320000,China,,
NA,Mainland China,13.03.20,0,320000,China,,
NA,Mainland China,14.03.20,0,320000,China,,
NA,Mainland China,15.03.20,0,320000,China,,
NA,Mainland China,16.03.20,0,320000,China,,
NA,Mainland China,17.03.20,0,320000,China,,
NA,Mainland China,18.03.20,0,320000,China,,
NA,Mainland China,19.03.20,0,320000,China,,
NA,Mainland China,20.03.20,0,320000,China,,
NA,Mainland China,21.03.20,0,320000,China,,
NA,Mainland China,22.03.20,0,320000,China,,
NA,Mainland China,23.03.20,0,320000,China,,
NA,Mainland China,24.03.20,0,320000,China,,
NA,Mainland China,25.03.20,0,320000,China,,
NA,Mainland China,26.03.20,0,320000,China,,
NA,Mainland China,27.03.20,0,320000,China,,
NA,Mainland China,28.03.20,0,320000,China,,
NA,Mainland China,29.03.20,0,320000,China,,
NA,Mainland China,30.03.20,0,320000,China,,
NA,Mainland China,31.03.20,0,320000,China,,
NA,Mainland China,01.04.20,0,320000,China,,
NA,Mainland China,02.04.20,0,320000,China,,
NA,Mainland China,03.04.20,0,320000,China,,
NA,Mainland China,04.04.20,0,320000,China,,
NA,Mainland China,05.04.20,0,320000,China,,
NA,Mainland China,06.04.20,0,320000,China,,
NA,Mainland China,07.04.20,0,320000,China,,
NA,Mainland China,08.04.20,0,320000,China,,
NA,Mainland China,09.04.20,0,320000,China,,
NA,Mainland China,10.04.20,0,320000,China,,
NA,Mainland China,11.04.20,0,320000,China,,
NA,Mainland China,12.04.20,0,320000,China,,
NA,Mainland China,13.04.20,0,320000,China,,
NA,Mainland China,14.04.20,0,320000,China,,
NA,Mainland China,15.04.20,0,320000,China,,
NA,Mainland China,16.04.20,0,320000,China,,
NA,Mainland China,17.04.20,0,320000,China,,
NA,Mainland China,18.04.20,0,320000,China,,
NA,Mainland China,19.04.20,0,320000,China,,
NA,Mainland China,20.04.20,0,320000,China,,
NA,Mainland China,21.04.20,0,320000,China,,
NA,Malaysia,11.03.20,3842,3842,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,12.03.20,168,4010,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,13.03.20,520,4530,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,14.03.20,889,5419,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,15.03.20,430,5849,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
1,Malaysia,16.03.20,0,5849,Malaysia,,
NA,Malaysia,17.03.20,3950,9799,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,18.03.20,1145,10944,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,19.03.20,1348,12292,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,20.03.20,1584,13876,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,21.03.20,0,13876,Malaysia,,
NA,Malaysia,22.03.20,1320,15196,Malaysia,,
NA,Malaysia,23.03.20,2727,17923,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,24.03.20,493,18416,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,25.03.20,2445,20861,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,26.03.20,1024,21885,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,27.03.20,9063,30948,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,28.03.20,4568,35516,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,29.03.20,2158,37674,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,30.03.20,1989,39663,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,31.03.20,820,40483,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,01.04.20,2979,40483,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,02.04.20,4895,45378,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,03.04.20,2345,47723,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,04.04.20,1847,49570,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,05.04.20,2367,51937,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,06.04.20,3629,55566,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,07.04.20,0,55566,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,08.04.20,2674,58240,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,09.04.20,5127,63367,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,10.04.20,4584,67951,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,11.04.20,3946,71897,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,12.04.20,5594,77491,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,13.04.20,4239,81730,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,14.04.20,3061,84791,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,15.04.20,2392,87183,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,16.04.20,0,87183,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,17.04.20,9512,96695,Malaysia,www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,18.04.20,4099,100794,Malaysia,www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,19.04.20,3098,103892,Malaysia,www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,20.04.20,4324,108216,Malaysia,www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,
NA,Malaysia,21.04.20,0,108216,Malaysia,,
NA,Malta,08.03.20,550,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951,
NA,Malta,09.03.20,0,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951,
NA,Malta,10.03.20,0,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951,
NA,Malta,11.03.20,0,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951,
NA,Malta,12.03.20,0,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951,
NA,Malta,13.03.20,0,550,Malta,,
NA,Malta,14.03.20,0,550,Malta,,
NA,Malta,15.03.20,349,889,Malta,https://timesofmalta.com/articles/view/live-blog-coronavirus-updates-12-cases-in-malta.777782,
1,Malta,16.03.20,0,889,Malta,,
1,Malta,17.03.20,0,889,Malta,NA,
1,Malta,18.03.20,0,889,Malta,NA,
1,Malta,19.03.20,0,889,Malta,NA,
1,Malta,20.03.20,0,889,Malta,NA,
1,Malta,21.03.20,1580,2469,Malta,https://timesofmalta.com/articles/view/watch-live-covid-19-daily-update.779786,
1,Malta,22.03.20,0,2469,Malta,NA,
1,Malta,23.03.20,0,2469,Malta,NA,
1,Malta,24.03.20,0,2469,Malta,NA,
1,Malta,25.03.20,0,2469,Malta,NA,
1,Malta,26.03.20,1561,4030,Malta,https://timesofmalta.com/articles/view/live-blog-coronavirus-updates.781202,
1,Malta,27.03.20,432,4462,Malta,https://timesofmalta.com/articles/view/live-blog-coronavirus-updates.781202,
1,Malta,28.03.20,0,4462,Malta,,
1,Malta,29.03.20,0,4462,Malta,,
1,Malta,30.03.20,0,4462,Malta,,
1,Malta,31.03.20,0,4462,Malta,,
1,Malta,01.04.20,0,4462,Malta,,
1,Malta,02.04.20,0,4462,Malta,,
1,Malta,03.04.20,0,4462,Malta,,
1,Malta,04.04.20,0,4462,Malta,,
1,Malta,05.04.20,5896,10358,Malta,https://timesofmalta.com/articles/view/live-covid-19-health-update.783599,
1,Malta,06.04.20,0,10358,Malta,,
1,Malta,07.04.20,0,10358,Malta,,
1,Malta,08.04.20,0,10358,Malta,,
1,Malta,09.04.20,0,10358,Malta,,
1,Malta,10.04.20,4370,14728,Malta,https://timesofmalta.com/articles/view/watch-live-coronavirus-update-for-saturday-april-11.784868,
1,Malta,11.04.20,1288,16016,Malta,https://timesofmalta.com/articles/view/watch-live-coronavirus-update-for-saturday-april-11.784868,
1,Malta,12.04.20,0,16016,Malta,,
1,Malta,13.04.20,1008,17024,Malta,https://timesofmalta.com/articles/view/watch-latest-covid-19-developments-in-malta.785297,
1,Malta,14.04.20,2097,19121,Malta,https://timesofmalta.com/articles/view/malta-covid-19-testing-rate-is-among-top-three-in-the-world-data.785597,
1,Malta,15.04.20,879,20000,Malta,https://timesofmalta.com/articles/view/watch-covid-19-daily-briefing.785735,
1,Malta,16.04.20,1164,21164,Malta,https://timesofmalta.com/articles/view/watch-daily-covid-19-update.785921,
1,Malta,17.04.20,1090,22254,Malta,https://timesofmalta.com/articles/view/watch-live-coronavirus-daily-briefing.786131,
1,Malta,18.04.20,0,22254,Malta,,
1,Malta,19.04.20,1788,24042,Malta,https://timesofmalta.com/articles/view/live-coronavirus-daily-update.786602,
1,Malta,20.04.20,877,24919,Malta,https://timesofmalta.com/articles/view/watch-live-authorities-deliver-daily-coronavirus-case-tally.786773,
1,Malta,21.04.20,726,25645,Malta,https://timesofmalta.com/articles/view/watch-live-authorities-deliver-daily-coronavirus-case-tally.786773,
NA,Mauritania,14.04.20,594,594,Mauritania,http://www.sante.gov.mr/?lang=fr,
NA,Mauritania,15.04.20,119,713,Mauritania,http://www.sante.gov.mr/?lang=fr,
NA,Mauritania,16.04.20,0,0,Mauritania,,
NA,Mauritania,17.04.20,0,0,Mauritania,,
NA,Mauritania,18.04.20,0,0,Mauritania,,
NA,Mauritania,19.04.20,0,0,Mauritania,,
NA,Mauritania,20.04.20,0,0,Mauritania,,
NA,Mauritania,21.04.20,0,0,Mauritania,,
NA,Mexico,11.03.20,278,278,Mexico,,
NA,Mexico,12.03.20,0,278,Mexico,,
NA,Mexico,13.03.20,0,278,Mexico,,
NA,Mexico,14.03.20,322,600,Mexico,https://twitter.com/SSalud_mx/status/1239012315489583105?s=20,
1,Mexico,15.03.20,111,711,Mexico,https://twitter.com/SSalud_mx/status/1239376146606718977?s=20,
1,Mexico,16.03.20,260,971,Mexico,https://twitter.com/SSalud_mx/status/1239735052537389056?s=20,
1,Mexico,17.03.20,0,971,Mexico,,
1,Mexico,18.03.20,248,1219,Mexico,https://twitter.com/SSalud_mx/status/1240484078119538689?s=20,
1,Mexico,19.03.20,314,1533,Mexico,https://twitter.com/SSalud_mx/status/1240820283021369347?s=20,
1,Mexico,20.03.20,389,1922,Mexico,https://twitter.com/SSalud_mx/status/1241181976716906496?s=20,
1,Mexico,21.03.20,491,2413,Mexico,https://twitter.com/SSalud_mx/status/1241545463830138881?s=20,
1,Mexico,22.03.20,365,2778,Mexico,https://twitter.com/SSalud_mx/status/1241907368981659649?s=20,
1,Mexico,23.03.20,1012,3790,Mexico,https://twitter.com/SSalud_mx/status/1242269631353475072?s=20,
1,Mexico,24.03.20,0,3790,Mexico,,
1,Mexico,25.03.20,0,3790,Mexico,,
1,Mexico,26.03.20,1916,5706,Mexico,https://twitter.com/SSalud_mx/status/1243357520980107264/photo/2,
1,Mexico,27.03.20,1028,6734,Mexico,https://twitter.com/SSalud_mx/status/1243727236110286848/photo/2,
1,Mexico,28.03.20,1094,7828,Mexico,https://twitter.com/HLGatell/status/1244073078596001793/photo/1,
1,Mexico,29.03.20,684,8512,Mexico,https://twitter.com/SSalud_mx/status/1244445361529409537/photo/2,
1,Mexico,30.03.20,3669,9481,Mexico,https://twitter.com/SSalud_mx/status/1244812415348264960/photo/2,
1,Mexico,31.03.20,1527,11008,Mexico,https://twitter.com/SSalud_mx/status/1245172232609042432/photo/2,
1,Mexico,01.04.20,1270,12278,Mexico,https://twitter.com/SSalud_mx/status/1245533183203889152/photo/2,
1,Mexico,02.04.20,1707,13985,Mexico,https://twitter.com/HLGatell/status/1245881373027708928/photo/1,
1,Mexico,03.04.20,1703,15688,Mexico,https://twitter.com/SSalud_mx/status/1246316575847636994/photo/2,
1,Mexico,04.04.20,1495,17184,Mexico,https://twitter.com/SSalud_mx/status/1246628891109871616/photo/2,
1,Mexico,05.04.20,850,18034,Mexico,https://twitter.com/SSalud_mx/status/1246968951550156800/photo/2,
1,Mexico,06.04.20,2441,20475,Mexico,https://twitter.com/SSalud_mx/status/1247330236183822337/photo/2,
1,Mexico,07.04.20,4935,25410,Mexico,https://twitter.com/SSalud_mx/status/1247693095250132993/photo/2,
1,Mexico,08.04.20,4168,29578,Mexico,https://twitter.com/SSalud_mx/status/1248058425310928896/photo/2,
1,Mexico,09.04.20,1918,31496,Mexico,https://twitter.com/SSalud_mx/status/1248436304263741440/photo/2,
1,Mexico,10.04.20,2397,33893,Mexico,https://twitter.com/SSalud_mx/status/1248778788521086976/photo/2,
1,Mexico,11.04.20,1604,35497,Mexico,https://twitter.com/SSalud_mx/status/1249142066564784128/photo/2,
1,Mexico,12.04.20,1097,36594,Mexico,https://twitter.com/SSalud_mx/status/1249504488521637890/photo/2,
1,Mexico,13.04.20,801,37395,Mexico,https://twitter.com/SSalud_mx/status/1249867786190499840/photo/2,
1,Mexico,14.04.20,2696,40091,Mexico,https://twitter.com/SSalud_mx/status/1250236000430968832/photo/2,
1,Mexico,15.04.20,2611,42702,Mexico,https://twitter.com/SSalud_mx/status/1250590054025551872/photo/2,
1,Mexico,16.04.20,2446,45148,Mexico,https://twitter.com/SSalud_mx/status/1250590054025551872/photo/2,
1,Mexico,17.04.20,3217,48365,Mexico,https://twitter.com/SSalud_mx/status/1251320195425206272/photo/2,
1,Mexico,18.04.20,802,49167,Mexico,https://twitter.com/SSalud_mx/status/1251678463142047745/photo/2,
1,Mexico,19.04.20,403,49570,Mexico,https://twitter.com/HLGatell/status/1252032484319154176,
1,Mexico,20.04.20,0,49570,Mexico,,
1,Mexico,21.04.20,0,49570,Mexico,,
NA,Morocco,23.03.20,805,805,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Morocco,24.03.20,50,855,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Morocco,25.03.20,110,965,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Morocco,26.03.20,241,1206,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Morocco,27.03.20,334,1540,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Morocco,28.03.20,280,1820,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Morocco,29.03.20,399,2219,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Morocco,30.03.20,422,2641,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Morocco,31.03.20,259,2900,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Morocco,01.04.20,395,3295,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Morocco,02.04.20,211,3506,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Morocco,03.04.20,317,3823,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Morocco,04.04.20,364,4187,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Morocco,05.04.20,392,4579,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Morocco,06.04.20,488,5067,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Morocco,07.04.20,370,5437,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Morocco,08.04.20,315,5752,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Morocco,09.04.20,631,6383,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Morocco,10.04.20,856,7239,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Morocco,11.04.20,495,7734,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Morocco,12.04.20,870,8604,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Morocco,13.04.20,524,9128,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Morocco,14.04.20,794,9922,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Morocco,15.04.20,728,10650,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Morocco,16.04.20,0,10650,Morocco,,
NA,Morocco,17.04.20,2302,12952,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Morocco,18.04.20,737,13689,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Morocco,19.04.20,1434,15123,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Morocco,20.04.20,1263,16386,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Morocco,21.04.20,1714,18100,Morocco,http://covidmaroc.ma/pages/Accueil.aspx,
NA,Mozambique,16.03.20,19,19,Mozambique,https://clubofmozambique.com/news/mozambique-19-coronavirus-tests-come-back-negative-local-transmission-in-sa-increases-155490/,
NA,Mozambique,17.03.20,0,19,Mozambique,,
NA,Mozambique,18.03.20,0,19,Mozambique,,
NA,Mozambique,19.03.20,0,19,Mozambique,,
NA,Mozambique,20.03.20,0,19,Mozambique,,
NA,Mozambique,21.03.20,0,19,Mozambique,,
NA,Mozambique,22.03.20,0,19,Mozambique,,
NA,Mozambique,23.03.20,0,19,Mozambique,,
NA,Mozambique,24.03.20,0,19,Mozambique,,
NA,Mozambique,25.03.20,0,19,Mozambique,,
NA,Mozambique,26.03.20,0,19,Mozambique,,
NA,Mozambique,27.03.20,0,19,Mozambique,,
NA,Mozambique,28.03.20,0,19,Mozambique,,
NA,Mozambique,29.03.20,0,19,Mozambique,,
NA,Mozambique,30.03.20,0,19,Mozambique,,
NA,Mozambique,31.03.20,0,19,Mozambique,,
NA,Mozambique,01.04.20,0,19,Mozambique,,
NA,Mozambique,02.04.20,0,19,Mozambique,,
NA,Mozambique,03.04.20,0,19,Mozambique,,
NA,Mozambique,04.04.20,0,19,Mozambique,,
NA,Mozambique,05.04.20,0,19,Mozambique,,
NA,Mozambique,06.04.20,0,19,Mozambique,,
NA,Mozambique,07.04.20,0,19,Mozambique,,
NA,Mozambique,08.04.20,0,19,Mozambique,,
NA,Mozambique,09.04.20,0,19,Mozambique,,
NA,Mozambique,10.04.20,0,19,Mozambique,,
NA,Mozambique,11.04.20,0,19,Mozambique,,
NA,Mozambique,12.04.20,0,19,Mozambique,,
NA,Mozambique,13.04.20,0,19,Mozambique,,
NA,Mozambique,14.04.20,0,19,Mozambique,,
NA,Mozambique,15.04.20,0,19,Mozambique,,
NA,Mozambique,16.04.20,0,19,Mozambique,,
NA,Mozambique,17.04.20,0,19,Mozambique,,
NA,Mozambique,18.04.20,0,19,Mozambique,,
NA,Mozambique,19.04.20,0,19,Mozambique,,
NA,Mozambique,20.04.20,0,19,Mozambique,,
NA,Mozambique,21.04.20,0,19,Mozambique,,
NA,Myanmar,16.03.20,78,78,Myanmar,https://www.irrawaddy.com/opinion/commentary/myanmar-govt-spared-real-test-coronavirus-no-ones-luck-lasts-forever.html,
NA,Myanmar,17.03.20,0,78,Myanmar,,
NA,Myanmar,18.03.20,0,78,Myanmar,,
NA,Myanmar,19.03.20,0,78,Myanmar,,
NA,Myanmar,20.03.20,0,78,Myanmar,,
NA,Myanmar,21.03.20,0,78,Myanmar,,
NA,Myanmar,22.03.20,0,78,Myanmar,,
