ind,country,date,new_tests,tests_cumulative,jhu_ID,source
NA,Malaysia,26/03/20,1024,21885,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
NA,Malaysia,27/03/20,9063,30948,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
NA,Malaysia,28/03/20,4568,35516,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
NA,Malaysia,29/03/20,2158,37674,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
NA,Malaysia,30/03/20,1989,39663,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
NA,Malaysia,31/03/20,820,40483,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
NA,Malta,08/03/20,550,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
NA,Malta,09/03/20,0,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
NA,Malta,10/03/20,0,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
NA,Malta,11/03/20,0,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
NA,Malta,12/03/20,0,550,Malta,https://timesofmalta.com/articles/view/coronavirus-fourth-case-in-malta-confirmed.776951
NA,Malta,13/03/20,0,550,Malta,
NA,Malta,14/03/20,0,550,Malta,
NA,Malta,15/03/20,349,889,Malta,https://timesofmalta.com/articles/view/live-blog-coronavirus-updates-12-cases-in-malta.777782
1,Malta,16/03/20,0,889,Malta,
1,Malta,17/03/20,0,889,Malta,NA
1,Malta,18/03/20,0,889,Malta,NA
1,Malta,19/03/20,0,889,Malta,NA
1,Malta,20/03/20,0,889,Malta,NA
1,Malta,21/03/20,1580,2469,Malta,https://timesofmalta.com/articles/view/watch-live-covid-19-daily-update.779786
1,Malta,22/03/20,0,2469,Malta,NA
1,Malta,23/03/20,0,2469,Malta,NA
1,Malta,24/03/20,0,2469,Malta,NA
1,Malta,25/03/20,0,2469,Malta,NA
1,Malta,26/03/20,1561,4030,Malta,https://timesofmalta.com/articles/view/live-blog-coronavirus-updates.781202
1,Malta,27/03/20,432,4462,Malta,https://timesofmalta.com/articles/view/live-blog-coronavirus-updates.781202
1,Malta,28/03/20,0,4462,Malta,
1,Malta,29/03/20,0,4462,Malta,
1,Malta,30/03/20,0,4462,Malta,
1,Malta,31/03/20,0,4462,Malta,
NA,Mexico,11/03/20,278,278,Mexico,
NA,Mexico,12/03/20,0,278,Mexico,
NA,Mexico,13/03/20,0,278,Mexico,
NA,Mexico,14/03/20,322,600,Mexico,https://twitter.com/SSalud_mx/status/1239012315489583105?s=20
1,Mexico,15/03/20,111,711,Mexico,https://twitter.com/SSalud_mx/status/1239376146606718977?s=20
1,Mexico,16/03/20,260,971,Mexico,https://twitter.com/SSalud_mx/status/1239735052537389056?s=20
1,Mexico,17/03/20,0,971,Mexico,
1,Mexico,18/03/20,248,1219,Mexico,https://twitter.com/SSalud_mx/status/1240484078119538689?s=20
1,Mexico,19/03/20,314,1533,Mexico,https://twitter.com/SSalud_mx/status/1240820283021369347?s=20
1,Mexico,20/03/20,389,1922,Mexico,https://twitter.com/SSalud_mx/status/1241181976716906496?s=20
1,Mexico,21/03/20,491,2413,Mexico,https://twitter.com/SSalud_mx/status/1241545463830138881?s=20
1,Mexico,22/03/20,365,2778,Mexico,https://twitter.com/SSalud_mx/status/1241907368981659649?s=20
1,Mexico,23/03/20,1012,3790,Mexico,https://twitter.com/SSalud_mx/status/1242269631353475072?s=20
1,Mexico,24/03/20,0,3790,Mexico,
1,Mexico,25/03/20,0,3790,Mexico,
1,Mexico,26/03/20,1916,5706,Mexico,https://twitter.com/SSalud_mx/status/1243357520980107264/photo/2
1,Mexico,27/03/20,1028,6734,Mexico,https://twitter.com/SSalud_mx/status/1243727236110286848/photo/2
1,Mexico,28/03/20,1094,7828,Mexico,https://twitter.com/HLGatell/status/1244073078596001793/photo/1
1,Mexico,29/03/20,684,8512,Mexico,https://twitter.com/SSalud_mx/status/1244445361529409537/photo/2
1,Mexico,30/03/20,3669,9481,Mexico,https://twitter.com/SSalud_mx/status/1244812415348264960/photo/2
1,Mexico,31/03/20,0,9481,Mexico,
NA,Morocco,23/03/20,805,805,Morocco,http://covidmaroc.ma/pages/Accueil.aspx
NA,Morocco,24/03/20,50,855,Morocco,http://covidmaroc.ma/pages/Accueil.aspx
NA,Morocco,25/03/20,110,965,Morocco,http://covidmaroc.ma/pages/Accueil.aspx
NA,Morocco,26/03/20,241,1206,Morocco,http://covidmaroc.ma/pages/Accueil.aspx
NA,Morocco,27/03/20,334,1540,Morocco,http://covidmaroc.ma/pages/Accueil.aspx
NA,Morocco,28/03/20,280,1820,Morocco,http://covidmaroc.ma/pages/Accueil.aspx
NA,Morocco,29/03/20,399,2219,Morocco,http://covidmaroc.ma/pages/Accueil.aspx
NA,Morocco,30/03/20,422,2641,Morocco,http://covidmaroc.ma/pages/Accueil.aspx
NA,Morocco,31/03/20,0,2900,Morocco,http://covidmaroc.ma/pages/Accueil.aspx
NA,Mozambique,16/03/20,19,19,Mozambique,https://clubofmozambique.com/news/mozambique-19-coronavirus-tests-come-back-negative-local-transmission-in-sa-increases-155490/
NA,Mozambique,17/03/20,0,19,Mozambique,
NA,Mozambique,18/03/20,0,19,Mozambique,
NA,Mozambique,19/03/20,0,19,Mozambique,
NA,Mozambique,20/03/20,0,19,Mozambique,
NA,Mozambique,21/03/20,0,19,Mozambique,
NA,Mozambique,22/03/20,0,19,Mozambique,
NA,Mozambique,23/03/20,0,19,Mozambique,
NA,Mozambique,24/03/20,0,19,Mozambique,
NA,Mozambique,25/03/20,0,19,Mozambique,
NA,Mozambique,26/03/20,0,19,Mozambique,
NA,Mozambique,27/03/20,0,19,Mozambique,
NA,Mozambique,28/03/20,0,19,Mozambique,
NA,Mozambique,29/03/20,0,19,Mozambique,
NA,Mozambique,30/03/20,0,19,Mozambique,
NA,Mozambique,31/03/20,0,19,Mozambique,
NA,Myanmar,16/03/20,78,78,Myanmar,https://www.irrawaddy.com/opinion/commentary/myanmar-govt-spared-real-test-coronavirus-no-ones-luck-lasts-forever.html
NA,Myanmar,17/03/20,0,78,Myanmar,
NA,Myanmar,18/03/20,0,78,Myanmar,
NA,Myanmar,19/03/20,0,78,Myanmar,
NA,Myanmar,20/03/20,0,78,Myanmar,
NA,Myanmar,21/03/20,0,78,Myanmar,
NA,Myanmar,22/03/20,0,78,Myanmar,
NA,Myanmar,23/03/20,222,300,Myanmar,https://www.reuters.com/article/us-health-coronavirus-myanmar/myanmar-reports-first-cases-of-coronavirus-idUSKBN21B0HB
NA,Myanmar,24/03/20,0,78,Myanmar,
NA,Myanmar,25/03/20,0,78,Myanmar,
NA,Myanmar,26/03/20,0,78,Myanmar,
NA,Myanmar,27/03/20,0,78,Myanmar,
NA,Myanmar,28/03/20,0,78,Myanmar,
NA,Myanmar,29/03/20,0,78,Myanmar,
NA,Myanmar,30/03/20,0,78,Myanmar,
NA,Myanmar,31/03/20,0,78,Myanmar,
NA,Namibia,17/03/20,24,24,Namibia,https://www.namibian.com.na/89390/read/22-suspected-cases-of-coronavirus-test-negative
NA,Namibia,18/03/20,0,24,Namibia,
NA,Namibia,19/03/20,0,24,Namibia,
NA,Namibia,20/03/20,0,24,Namibia,
NA,Namibia,21/03/20,0,24,Namibia,
NA,Namibia,22/03/20,0,24,Namibia,
NA,Namibia,23/03/20,0,24,Namibia,
NA,Namibia,24/03/20,0,24,Namibia,
NA,Namibia,25/03/20,0,24,Namibia,
NA,Namibia,26/03/20,0,24,Namibia,
NA,Namibia,27/03/20,0,24,Namibia,
NA,Namibia,28/03/20,0,24,Namibia,
NA,Namibia,29/03/20,0,24,Namibia,
NA,Namibia,30/03/20,0,24,Namibia,
NA,Namibia,31/03/20,0,24,Namibia,
NA,Nepal,25/03/20,687,687,Nepal,https://heoc.mohp.gov.np
NA,Nepal,26/03/20,71,758,Nepal,https://heoc.mohp.gov.np
NA,Nepal,27/03/20,44,802,Nepal,https://heoc.mohp.gov.np
NA,Nepal,28/03/20,73,875,Nepal,https://heoc.mohp.gov.np
NA,Nepal,29/03/20,42,917,Nepal,https://heoc.mohp.gov.np
NA,Nepal,30/03/20,16,933,Nepal,https://heoc.mohp.gov.np
NA,Nepal,31/03/20,0,933,Nepal,https://heoc.mohp.gov.np
NA,Netherlands,07/03/20,6000,6000,Netherlands,https://twitter.com/rivm/status/1236355606904217607
NA,Netherlands,08/03/20,0,6000,Netherlands,
NA,Netherlands,09/03/20,0,6000,Netherlands,
NA,Netherlands,10/03/20,0,6000,Netherlands,
NA,Netherlands,11/03/20,0,6000,Netherlands,
NA,Netherlands,12/03/20,0,6000,Netherlands,
1,Netherlands,13/03/20,0,6000,Netherlands,
1,Netherlands,14/03/20,0,6000,Netherlands,
1,Netherlands,15/03/20,0,6000,Netherlands,
1,Netherlands,16/03/20,12689,18689,Netherlands,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten
1,Netherlands,17/03/20,3686,22375,Netherlands,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten
1,Netherlands,18/03/20,3224,25599,Netherlands,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten
1,Netherlands,19/03/20,3159,28758,Netherlands,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten
1,Netherlands,20/03/20,3269,32027,Netherlands,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten
1,Netherlands,21/03/20,2007,34034,Netherlands,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten
1,Netherlands,22/03/20,1861,35895,Netherlands,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten
1,Netherlands,23/03/20,2220,38115,Netherlands,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten
1,Netherlands,24/03/20,3702,41817,Netherlands,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten
1,Netherlands,25/03/20,3252,45069,Netherlands,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten
1,Netherlands,26/03/20,1678,46747,Netherlands,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten
1,Netherlands,27/03/20,0,46747,Netherlands,NA
1,Netherlands,28/03/20,0,46747,Netherlands,NA
1,Netherlands,29/03/20,0,46747,Netherlands,NA
1,Netherlands,30/03/20,0,46747,Netherlands,NA
1,Netherlands,31/03/20,0,46747,Netherlands,NA
NA,New Caledonia,21/03/20,40,40,NewCaledonia,https://la1ere.francetvinfo.fr/nouvellecaledonie/deux-nouveaux-cas-coronavirus-nouvelle-caledonie-814672.html
NA,New Caledonia,22/03/20,0,40,NewCaledonia,
NA,New Caledonia,23/03/20,0,40,NewCaledonia,
NA,New Caledonia,24/03/20,0,40,NewCaledonia,
NA,New Caledonia,25/03/20,0,40,NewCaledonia,
NA,New Caledonia,26/03/20,0,40,NewCaledonia,
NA,New Caledonia,27/03/20,0,40,NewCaledonia,
NA,New Caledonia,28/03/20,0,40,NewCaledonia,
NA,New Caledonia,29/03/20,0,40,NewCaledonia,
NA,New Caledonia,30/03/20,0,40,NewCaledonia,
NA,New Caledonia,31/03/20,0,40,NewCaledonia,
NA,New Zealand,08/03/20,224,224,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-novel-coronavirus-update-8-march
NA,New Zealand,09/03/20,41,265,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-novel-coronavirus-update-9-march
NA,New Zealand,10/03/20,0,265,NewZealand,
NA,New Zealand,11/03/20,73,338,NewZealand,https://www.health.govt.nz/news-media/media-releases/4th-day-no-new-cases-covid-19
NA,New Zealand,12/03/20,0,338,NewZealand,
NA,New Zealand,13/03/20,48,386,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-no-further-cases
NA,New Zealand,14/03/20,35,421,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-6th-case-overseas-link
NA,New Zealand,15/03/20,21,442,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-7th-and-8th-cases-overseas-links
NA,New Zealand,16/03/20,82,524,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-no-new-cases-16-march
NA,New Zealand,17/03/20,60,584,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-three-new-cases-linked-overseas
NA,New Zealand,18/03/20,0,584,NewZealand,
NA,New Zealand,19/03/20,1000,1584,NewZealand,https://www.health.govt.nz/news-media/media-releases/11-new-cases-covid-19
NA,New Zealand,20/03/20,1500,3084,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-update-21-march
NA,New Zealand,21/03/20,1716,3084,NewZealand,Inferred_based_on_mar22
NA,New Zealand,22/03/20,1200,6000,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-update-22-march-2020
NA,New Zealand,23/03/20,1400,7400,NewZealand,https://www.health.govt.nz/news-media/media-releases/36-new-cases-covid-19-new-zealand
NA,New Zealand,24/03/20,800,8300,NewZealand,https://www.health.govt.nz/news-media/media-releases/40-new-confirmed-cases-covid-19-new-zealand
NA,New Zealand,25/03/20,2417,10717,NewZealand,https://www.health.govt.nz/news-media/media-releases/50-new-cases-covid-19-new-zealand
NA,New Zealand,26/03/20,1966,12683,NewZealand,https://www.health.govt.nz/news-media/media-releases/78-new-cases-covid-19-new-zealand
NA,New Zealand,27/03/20,0,12683,NewZealand,
NA,New Zealand,28/03/20,0,12683,NewZealand,
NA,New Zealand,29/03/20,0,12683,NewZealand,
NA,New Zealand,30/03/20,0,12683,NewZealand,
NA,New Zealand,31/03/20,8701,21384,NewZealand,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
NA,Nigeria,29/02/20,1,1,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,01/03/20,12,13,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,02/03/20,2,15,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,03/03/20,2,17,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,04/03/20,1,18,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,05/03/20,1,19,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,06/03/20,2,21,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,07/03/20,2,23,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,08/03/20,3,26,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,09/03/20,1,27,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,10/03/20,6,33,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,11/03/20,7,40,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,12/03/20,2,42,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,13/03/20,0,42,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,14/03/20,6,48,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,15/03/20,0,48,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,16/03/20,6,53,Nigeria,https://www.ncdc.gov.ng/themes/common/files/sitreps/c00529fd2ccbfc4b9ea0efb422f8fe46.pdf
NA,Nigeria,17/03/20,2,55,Nigeria,https://www.ncdc.gov.ng/themes/common/files/sitreps/aae1efcf3d17a2854e38ebbfa82b27dd.pdf
NA,Nigeria,18/03/20,2,55,Nigeria,https://www.ncdc.gov.ng/themes/common/files/sitreps/aae1efcf3d17a2854e38ebbfa82b27dd.pdf
NA,Nigeria,19/03/20,13,68,Nigeria,https://www.ncdc.gov.ng/themes/common/files/sitreps/e38dbfac91ddf317f73ab2c29cc5460e.pdf
NA,Nigeria,20/03/20,23,91,Nigeria,https://www.ncdc.gov.ng/themes/common/files/sitreps/489b818e56a27c65778dccc075caae48.pdf
NA,Nigeria,21/03/20,0,91,Nigeria,https://www.ncdc.gov.ng/themes/common/files/sitreps/489b818e56a27c65778dccc075caae48.pdf
NA,Nigeria,22/03/20,61,152,Nigeria,https://www.ncdc.gov.ng/themes/common/files/sitreps/489b818e56a27c65778dccc075caae48.pdf
NA,Nigeria,23/03/20,0,152,Nigeria,
NA,Nigeria,24/03/20,26,178,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,25/03/20,110,262,Nigeria,https://www.africanews.com/2020/03/27/nigeria-confirms-third-coronavirus-case-index-patient-fully-recovers/
NA,Nigeria,26/03/20,584,846,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,27/03/20,0,846,Nigeria,
NA,Nigeria,28/03/20,0,846,Nigeria,
NA,Nigeria,29/03/20,0,846,Nigeria,
NA,Nigeria,30/03/20,0,846,Nigeria,
NA,Nigeria,31/03/20,0,846,Nigeria,
NA,Norway,11/03/20,8000,8000,Norway,https://www.vg.no/nyheter/innenriks/i/1nbXMe/faerre-smittetilfeller-i-norge-siste-doegn
NA,Norway,12/03/20,0,8000,Norway,https://www.vg.no/nyheter/innenriks/i/1nbXMe/faerre-smittetilfeller-i-norge-siste-doegn
NA,Norway,13/03/20,0,8000,Norway,https://www.vg.no/nyheter/innenriks/i/1nbXMe/faerre-smittetilfeller-i-norge-siste-doegn
NA,Norway,14/03/20,5748,13748,Norway,https://www.vg.no/nyheter/innenriks/i/1nbXMe/faerre-smittetilfeller-i-norge-siste-doegn
NA,Norway,15/03/20,4314,18062,Norway,https://www.fhi.no/nettpub/coronavirus/helsepersonell/analyserte-prover-fra-mistenkte-tilfeller/
NA,Norway,16/03/20,0,18062,Norway,
NA,Norway,17/03/20,3585,21647,Norway,https://www.fhi.no/nyheter/2020/status-koronasmitte-17-mars-2020/
NA,Norway,18/03/20,6875,28522,Norway,https://www.fhi.no/nyheter/2020/status-koronasmitte-18-mars-2020/
NA,Norway,19/03/20,6061,34583,Norway,https://www.fhi.no/nyheter/2020/status-koronasmitte-torsdag-19.-mars-2020/
NA,Norway,20/03/20,9152,43735,Norway,https://www.fhi.no/nyheter/2020/status-koronasmitte-20.-mars-2020/
NA,Norway,21/03/20,5716,49451,Norway,https://www.fhi.no/nyheter/2020/status-koronasmitte-21.-mars-2020/
NA,Norway,22/03/20,4942,54393,Norway,https://www.fhi.no/nyheter/2020/status-koronasmitte-sondag-22.-mars-2020/
NA,Norway,23/03/20,6858,61251,Norway,https://www.fhi.no/nyheter/2020/status-koronasmitte-mandag-23.-mars-2020/
NA,Norway,24/03/20,9357,70608,Norway,https://www.fhi.no/nyheter/2020/status-koronasmitte-tirsdag-24.-mars-2020/
NA,Norway,25/03/20,3284,73892,Norway,https://www.fhi.no/nyheter/2020/status-koronasmitte-torsdag-26.-mars-2020/
NA,Norway,26/03/20,4144,78036,Norway,https://www.fhi.no/nyheter/2020/status-koronasmitte-fredag-27.-mars-2020/
NA,Norway,27/03/20,0,78036,Norway,
NA,Norway,28/03/20,7100,85136,Norway,https://www.fhi.no/nyheter/2020/status-koronasmitte-sondag-29.-mars-2020/
NA,Norway,29/03/20,2055,87191,Norway,https://www.fhi.no/nyheter/2020/status-koronasmitte-mandag-30.-mars-2020/
NA,Norway,30/03/20,3051,90242,Norway,https://www.fhi.no/nyheter/2020/status-koronasmitte-tirsdag-31.-mars-2020/
NA,Norway,31/03/20,0,90242,Norway,
NA,Occupied Palestinian Territory,16/03/20,2519,2519,occupiedPalestinianterritory,https://www.facebook.com/mohps/photos/pb.269187066540512.-2207520000../2685682508224277/?type=3&theater
NA,Occupied Palestinian Territory,17/03/20,0,2519,occupiedPalestinianterritory,
NA,Occupied Palestinian Territory,18/03/20,771,3290,occupiedPalestinianterritory,https://www.facebook.com/mohps/photos/a.269235766535642/2689979221127939/?type=3&theater
NA,Occupied Palestinian Territory,19/03/20,21,3311,occupiedPalestinianterritory,https://www.facebook.com/mohps/photos/a.269235766535642/2692281120897749/?type=3&theater
NA,Occupied Palestinian Territory,20/03/20,483,3794,occupiedPalestinianterritory,https://www.facebook.com/mohps/photos/a.269235766535642/2694361810689680/?type=3&theater
NA,Occupied Palestinian Territory,21/03/20,151,3945,occupiedPalestinianterritory,https://www.facebook.com/mohps/photos/a.269235766535642/2696631707129357/?type=3&theater
NA,Occupied Palestinian Territory,22/03/20,0,3945,occupiedPalestinianterritory,
NA,Occupied Palestinian Territory,23/03/20,0,3945,occupiedPalestinianterritory,
NA,Occupied Palestinian Territory,24/03/20,577,4522,occupiedPalestinianterritory,https://www.facebook.com/mohps/?__tn__=kC-R&eid=ARCx4vkRdVhcM78kfIatn3ZpMrRKhOaGuFwkgnsKdF7qUB4UkipPkgu3IDFa2tblejfqVIIIpBDDoh1p&hc_ref=ARRKTrusbMPX-4AAEim72bPHW6GknOb4STDhLbb6jcQ_upF2CuG2Xy1yzbUmN3DKIm0&fref=nf
NA,Occupied Palestinian Territory,25/03/20,0,4522,occupiedPalestinianterritory,
NA,Occupied Palestinian Territory,26/03/20,368,4890,occupiedPalestinianterritory,https://www.facebook.com/mohps/photos/a.269235766535642/2707270182732176/?type=3&theater
NA,Occupied Palestinian Territory,27/03/20,327,5217,occupiedPalestinianterritory,https://www.facebook.com/mohps/photos/a.269235766535642/2709273489198512/?type=3&theater
NA,Occupied Palestinian Territory,28/03/20,345,5562,occupiedPalestinianterritory,https://www.facebook.com/mohps/photos/a.269235766535642/2709273489198512/?type=3&theater
NA,Occupied Palestinian Territory,29/03/20,307,5869,occupiedPalestinianterritory,https://www.facebook.com/mohps/photos/a.269235766535642/2713336798792181/?type=3&theater
NA,Occupied Palestinian Territory,30/03/20,0,5869,occupiedPalestinianterritory,https://www.facebook.com/mohps/photos/a.269235766535642/2713336798792181/?type=3&theater
NA,Occupied Palestinian Territory,31/03/20,939,6808,occupiedPalestinianterritory,https://www.facebook.com/mohps/photos/pb.269187066540512.-2207520000../2717869525005575/?type=3&theater
NA,Pakistan,21/03/20,4001,4001,Pakistan,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-21-Mar-2020.pdf?__cf_chl_jschl_tk__=463edf29677777e37444fc2950cb12f0b12a3a17-1584811140-0-AWzKvo8E3n14ADMRi-TuwVP1DRfIGPPYWK5qL-WdzqvDPJ4iErD_Os6_5HjwrhFhCtd-4csEdmuALT40To_-BBJoekexIwekOWU0gQSIyzyZB6IouWZBQcPYAGR74A_9qpNxsWteM23tAaGUah5mPQb-UYkEVf0D7rMIpYsz8uIDqjK7K2GerWyDiYelZJApoMuPJCSAyLZlVkWkpHQ7hp6G1BqM_WydRMwfQRqM_kGxUYsiXoir5RdL_e014DguzUQV_ieXDuxlpLit1iLHpK_mB8ckQePYmhRW1PyKZjr1xKFkUHIYkhayinjvQXlLPdVHUS2TspZuXDJFStogiW1giInrgh6-hn3YonhI-HBmENMCCjTnmEd03bO_4rdl3g
NA,Pakistan,22/03/20,1224,5225,Pakistan,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-22-Mar-2020-1.pdf
NA,Pakistan,23/03/20,219,5444,Pakistan,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-23-Mar-2020.pdf
NA,Pakistan,24/03/20,413,5857,Pakistan,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-24-Mar-2020.pdf?__cf_chl_jschl_tk__=dd63870d144cf411517cea920dab8a371ec36c3c-1585060824-0-AWX1IRrgcZKDS1Id9-GzWgmwok7Ar5F5zgJiclMKg3wvYIYFVtYT6B_Tbnq4okbCJw3Ig9_cTsgV4VZAurArS1r5WBfsguOgnhGPf3iw2_4fVEa2noWVj6GcoR6SSdNKUuLn2mBEAaXKKPraFoC--GPMXwTHv4a77T1ReKZKzAlMaIppTPO3AxeLPiJc2sh4JR-WKsouLlDd8oXuieU1sdNvacZ8aj0F3k3Qsn3YcFaLPEUYetcjrRNfziDrujPH_nqFd66Ua-ESpAmIcdyYNQlu7gv0X9Oqi6R-GIxkSeK0D5h8o9AFkcApuI1P8sWthKgNkm0oyH85KP7l58Hxw2P4erXU21oebONrKdm5MApYH-zxYwkHuHhi3ET0veVCBA
NA,Pakistan,25/03/20,266,6123,Pakistan,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-25-Mar-2020.pdf?__cf_chl_jschl_tk__=7d6dcfe7dec364a347a4b678273121726d386e1c-1585170309-0-AcTnOTqNBr56txzhg95tZVUFg18so-_S2gu8Rl7td5TNyMNSyYC8WIUqNY-aG8V2sn9WRk4crZm1PLd4X20RX_jC_ougy7w7noeOSIQc5pH5XyHfaXjR28qOAndWBYXwnM4FNXNRInDgwzaAG3xJz05Po9QVCjC3zIVVfQNJAVqB9Rz3bQIjTadrZqmwLJy2__5M61xsJYS0pF8Ofq6NI80kmCEj9cxMUEwqpGpV7St8HQh6VV8GH_myJGna25O_l8a042lXUlju-U_BovpYEopxzJn401vps8a9q0Yh8pfru644aRGdRG9N9yKTMFqBsZ7l_0TFZ1S6Q1lNZq6qZVEh0J-VuSQ_XVzoMeD8jPSY4aLnADEv0HQZsHrWYliDqQ
NA,Pakistan,26/03/20,326,6449,Pakistan,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-26-Mar-2020.pdf
NA,Pakistan,27/03/20,1386,7835,Pakistan,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-27-Mar-2020.pdf
