country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Zimbabwe,292314,3829,NA,NA,2021-01-23,selenium
Afghanistan,NA,NA,NA,NA,2021-01-22,fetch
Albania,327774,3314,NA,NA,2021-01-22,selenium
Algeria,230553,0,NA,NA,2021-01-22,selenium
Andorra,292501,0,NA,NA,2021-01-22,selenium
Angola,339634,0,NA,NA,2021-01-22,selenium
Antigua and Barbuda,NA,NA,NA,NA,2021-01-22,fetch
AntiguaandBarbuda,7903,0,NA,NA,2021-01-22,selenium
Armenia,632646,2042,NA,NA,2021-01-22,selenium
Australia,12644281,49562,NA,NA,2021-01-22,selenium
Austria,8607152,64870,NA,NA,2021-01-22,selenium
Azerbaijan,2347951,6144,NA,NA,2021-01-22,selenium
Bahrain,2596967,0,NA,NA,2021-01-22,selenium
Bangladesh,3530274,14846,NA,NA,2021-01-22,selenium
Barbados,87241,0,NA,NA,2021-01-22,selenium
Belarus,4330509,18541,NA,NA,2021-01-22,selenium
Belgium,7773240,52953,NA,NA,2021-01-22,selenium
Belize,61020,0,NA,NA,2021-01-22,selenium
Benin,408081,0,NA,NA,2021-01-22,selenium
Bermuda,158085,0,NA,NA,2021-01-22,selenium
BosniaandHerzegovina,386878,1730,NA,NA,2021-01-22,selenium
Botswana,613944,14335,NA,NA,2021-01-22,selenium
Brazil,20103645,0,NA,NA,2021-01-22,selenium
Brunei,88304,0,NA,NA,2021-01-22,selenium
Bulgaria,1301250,0,NA,NA,2021-01-22,selenium
BurkinaFaso,121531,1488,NA,NA,2021-01-22,selenium
Burundi,90019,0,NA,NA,2021-01-22,selenium
Cameroon,781009,0,NA,NA,2021-01-22,selenium
Canada,16895320,116540,NA,NA,2021-01-22,selenium
CapeVerde,107817,0,NA,NA,2021-01-22,selenium
CentralAfricanRepublic,35779,0,NA,NA,2021-01-22,selenium
Chad,79192,826,NA,NA,2021-01-22,selenium
Chile,62516,5588,NA,NA,2021-01-22,selenium
Comoros,6227,0,NA,NA,2021-01-22,selenium
Congo,81168,0,NA,NA,2021-01-22,selenium
CotedIvoire,305605,306,NA,NA,2021-01-22,selenium
Croatia,1144819,4863,NA,NA,2021-01-22,selenium
Czechia,4380044,24506,NA,NA,2021-01-22,selenium
DemocraticRepublicoftheCongo,103737,0,NA,NA,2021-01-22,selenium
Denmark,12431739,115927,NA,NA,2021-01-22,selenium
Djibouti,105425,250,NA,NA,2021-01-22,selenium
Ecuador,835475,2953,NA,NA,2021-01-22,selenium
Egypt,1000000,0,NA,NA,2021-01-22,selenium
ElSalavador,675048,2422,NA,NA,2021-01-22,selenium
EquatorialGuinea,82103,0,NA,NA,2021-01-22,selenium
Eritrea,23693,0,NA,NA,2021-01-22,selenium
Estonia,731562,4593,NA,NA,2021-01-22,selenium
Eswatini,123095,1345,NA,NA,2021-01-22,selenium
Ethiopia,1903582,3945,NA,NA,2021-01-22,selenium
FaroeIslands,217483,272,NA,NA,2021-01-22,selenium
Finland,2699800,9500,NA,NA,2021-01-22,selenium
France,41226104,340602,NA,NA,2021-01-22,selenium
Gabon,415769,0,NA,NA,2021-01-22,selenium
Ghana,726313,9034,NA,NA,2021-01-22,selenium
Greenland,17382,38,NA,NA,2021-01-22,selenium
Guatemala,727972,6609,NA,NA,2021-01-22,selenium
Guinea,316590,4059,NA,NA,2021-01-22,selenium
GuineaBissau,41562,0,NA,NA,2021-01-22,selenium
Hungary,3018389,18064,NA,NA,2021-01-22,selenium
Iceland,255796,716,NA,NA,2021-01-22,selenium
India,190148024,800242,NA,NA,2021-01-22,selenium
Indonesia,3907273,0,NA,NA,2021-01-22,selenium
Iran,8796864,52913,NA,NA,2021-01-22,selenium
Ireland,2900940,24166,NA,NA,2021-01-22,selenium
Italy,30431493,264728,NA,NA,2021-01-22,selenium
Jamaica,156367,141817,NA,NA,2021-01-22,selenium
Japan,5769202,85769,NA,NA,2021-01-22,selenium
Jordan,NA,NA,NA,NA,2021-01-22,selenium
Kenya,1114198,0,NA,NA,2021-01-22,selenium
LaoPeoplesDemoraticRepublic,97529,0,NA,NA,2021-01-22,selenium
Latvia,NA,NA,NA,NA,2021-01-22,selenium
Lebanon,2466437,20134,NA,NA,2021-01-22,selenium
Lesotho,45531,1117,NA,NA,2021-01-22,selenium
Liberia,61954,0,NA,NA,2021-01-22,selenium
Libya,614899,3137,NA,NA,2021-01-22,selenium
Lithuania,2021,-560,NA,NA,2021-01-22,selenium
Madagascar,102830,0,NA,NA,2021-01-22,selenium
Malawi,118488,3121,NA,NA,2021-01-22,selenium
Mali,166189,957,NA,NA,2021-01-22,selenium
Malta,NA,NA,NA,NA,2021-01-22,selenium
Mauritania,176838,1072,NA,NA,2021-01-22,selenium
Mauritius,301345,0,NA,NA,2021-01-22,selenium
Mexico,4299224,54269,NA,NA,2021-01-22,selenium
Morocco,4781377,15995,NA,NA,2021-01-22,selenium
Mozambique,316171,3052,NA,NA,2021-01-22,selenium
Myanmar,2229844,17699,NA,NA,2021-01-22,selenium
Namibia,247890,1915,NA,NA,2021-01-22,selenium
Nepal,2035301,3545,NA,NA,2021-01-22,selenium
NewCaledonia,20132,138,NA,NA,2021-01-22,selenium
NewZealand,1480691,8365,NA,NA,2021-01-22,selenium
Niger,70563,736,NA,NA,2021-01-22,selenium
Nigeria,1203113,4355,NA,NA,2021-01-22,selenium
NorthMacedonia,436926,1906,NA,NA,2021-01-22,selenium
Norway,3259678,16870,NA,NA,2021-01-22,selenium
OccupiedPalestinianTerritory,978179,4040,NA,NA,2021-01-22,selenium
Pakistan,NA,NA,NA,NA,2021-01-22,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-01-22,selenium
Portugal,NA,NA,NA,NA,2021-01-22,selenium
Qatar,1344472,4426,NA,NA,2021-01-22,selenium
RepublicofKorea,NA,NA,NA,NA,2021-01-22,selenium
Romania,5268464,23712,NA,NA,2021-01-22,selenium
Russia,98509055,456736,NA,NA,2021-01-22,selenium
Rwanda,785049,0,NA,NA,2021-01-22,selenium
SaintLucia,22832,64,NA,NA,2021-01-22,selenium
SanMarino,31974,486,NA,NA,2021-01-22,selenium
SaoTomeandPrincipe,7498,0,NA,NA,2021-01-22,selenium
SaudiArabia,49306,-2799,NA,NA,2021-01-22,selenium
Senegal,313698,-1038,NA,NA,2021-01-22,selenium
Serbia,2527514,10638,NA,NA,2021-01-22,selenium
Seychelles,21504,0,NA,NA,2021-01-22,selenium
SierraLeone,92126,0,NA,NA,2021-01-22,selenium
Singapore,6061147,0,NA,NA,2021-01-22,selenium
Slovakia,1658408,11018,NA,NA,2021-01-22,selenium
Slovenia,5631,-758870,NA,NA,2021-01-22,selenium
Somalia,83486,0,NA,NA,2021-01-22,selenium
SouthAfrica,7820613,58540,NA,NA,2021-01-22,selenium
SouthSudan,105002,0,NA,NA,2021-01-22,selenium
Spain,24815526,0,NA,NA,2021-01-22,selenium
SriLanka,1557630,19285,NA,NA,2021-01-22,selenium
Sudan,158804,0,NA,NA,2021-01-22,selenium
Switzerland,4135714,26667,NA,NA,2021-01-22,selenium
Taiwan,326755,0,NA,NA,2021-01-22,selenium
TheGambia,35520,347,NA,NA,2021-01-22,selenium
Togo,197521,1045,NA,NA,2021-01-22,selenium
Tunisia,794736,8388,NA,NA,2021-01-22,selenium
Turkey,28195901,163342,NA,NA,2021-01-22,selenium
Uganda,807925,5990,NA,NA,2021-01-22,selenium
Ukraine,6057828,23410,NA,NA,2021-01-22,selenium
UnitedArabEmirates,24203766,170694,NA,NA,2021-01-22,selenium
UnitedKingdom,64303048,679829,NA,NA,2021-01-22,selenium
UnitedRepublicofTanzania,3880,0,NA,NA,2021-01-22,selenium
Uruguay,779127,7330,NA,NA,2021-01-22,selenium
US,289438881,1919138,NA,NA,2021-01-22,selenium
WesternSahara,129,0,NA,NA,2021-01-22,selenium
Zambia,806196,10523,NA,NA,2021-01-22,selenium
Zimbabwe,288485,3257,NA,NA,2021-01-22,selenium
Afghanistan,NA,NA,NA,NA,2021-01-21,fetch
Albania,324460,3088,NA,NA,2021-01-21,selenium
Algeria,230553,0,NA,NA,2021-01-21,selenium
Andorra,292501,0,NA,NA,2021-01-21,selenium
Angola,339634,10268,NA,NA,2021-01-21,selenium
Antigua and Barbuda,NA,NA,NA,NA,2021-01-21,fetch
AntiguaandBarbuda,7903,0,NA,NA,2021-01-21,selenium
Armenia,630604,2199,NA,NA,2021-01-21,selenium
Australia,12594719,48072,NA,NA,2021-01-21,selenium
Austria,8542282,53400,NA,NA,2021-01-21,selenium
Azerbaijan,2341807,5309,NA,NA,2021-01-21,selenium
Bahrain,2596967,23092,NA,NA,2021-01-21,selenium
Bangladesh,3515428,14761,NA,NA,2021-01-21,selenium
Barbados,87241,0,NA,NA,2021-01-21,selenium
Belarus,4311968,16594,NA,NA,2021-01-21,selenium
Belgium,7720287,62608,NA,NA,2021-01-21,selenium
Belize,61020,0,NA,NA,2021-01-21,selenium
Benin,408081,5286,NA,NA,2021-01-21,selenium
Bermuda,158085,875,NA,NA,2021-01-21,selenium
BosniaandHerzegovina,385148,1557,NA,NA,2021-01-21,selenium
Botswana,599609,0,NA,NA,2021-01-21,selenium
Brazil,20103645,0,NA,NA,2021-01-21,selenium
Brunei,88304,0,NA,NA,2021-01-21,selenium
Bulgaria,1301250,15724,NA,NA,2021-01-21,selenium
BurkinaFaso,120043,808,NA,NA,2021-01-21,selenium
Burundi,90019,0,NA,NA,2021-01-21,selenium
Cameroon,781009,0,NA,NA,2021-01-21,selenium
Canada,16778780,68508,NA,NA,2021-01-21,selenium
CapeVerde,107817,0,NA,NA,2021-01-21,selenium
CentralAfricanRepublic,35779,0,NA,NA,2021-01-21,selenium
Chad,78366,716,NA,NA,2021-01-21,selenium
Chile,56928,15424,NA,NA,2021-01-21,selenium
Comoros,6227,0,NA,NA,2021-01-21,selenium
Congo,81168,0,NA,NA,2021-01-21,selenium
CotedIvoire,305299,2333,NA,NA,2021-01-21,selenium
Croatia,1139956,NA,NA,NA,2021-01-21,selenium
Czechia,4355538,29812,NA,NA,2021-01-21,selenium
DemocraticRepublicoftheCongo,103737,0,NA,NA,2021-01-21,selenium
Denmark,12315812,114074,NA,NA,2021-01-21,selenium
Djibouti,105175,226,NA,NA,2021-01-21,selenium
Ecuador,832522,15653,NA,NA,2021-01-21,selenium
Egypt,1000000,0,NA,NA,2021-01-21,selenium
ElSalavador,672626,7285,NA,NA,2021-01-21,selenium
EquatorialGuinea,82103,0,NA,NA,2021-01-21,selenium
Eritrea,23693,0,NA,NA,2021-01-21,selenium
Estonia,726969,5219,NA,NA,2021-01-21,selenium
Eswatini,121750,1208,NA,NA,2021-01-21,selenium
Ethiopia,1899637,4085,NA,NA,2021-01-21,selenium
FaroeIslands,217211,1604,NA,NA,2021-01-21,selenium
Finland,2690300,22800,NA,NA,2021-01-21,selenium
France,40885502,401405,NA,NA,2021-01-21,selenium
Gabon,415769,5077,NA,NA,2021-01-21,selenium
Ghana,717279,0,NA,NA,2021-01-21,selenium
Greenland,17344,166,NA,NA,2021-01-21,selenium
Guatemala,721363,6428,NA,NA,2021-01-21,selenium
Guinea,312531,0,NA,NA,2021-01-21,selenium
GuineaBissau,41562,0,NA,NA,2021-01-21,selenium
Hungary,3000325,15577,NA,NA,2021-01-21,selenium
Iceland,255080,642,NA,NA,2021-01-21,selenium
India,189347782,780835,NA,NA,2021-01-21,selenium
Indonesia,3907273,0,NA,NA,2021-01-21,selenium
Iran,8743951,55219,NA,NA,2021-01-21,selenium
Ireland,2876774,22611,NA,NA,2021-01-21,selenium
Italy,30166765,267567,NA,NA,2021-01-21,selenium
Jamaica,14550,-139951,NA,NA,2021-01-21,selenium
Japan,5683433,86804,NA,NA,2021-01-21,selenium
Jordan,NA,NA,NA,NA,2021-01-21,selenium
Kenya,1114198,0,NA,NA,2021-01-21,selenium
LaoPeoplesDemoraticRepublic,97529,0,NA,NA,2021-01-21,selenium
Latvia,NA,NA,NA,NA,2021-01-21,selenium
Lebanon,2446303,21115,NA,NA,2021-01-21,selenium
Lesotho,44414,54,NA,NA,2021-01-21,selenium
Liberia,61954,563,NA,NA,2021-01-21,selenium
Libya,611762,3733,NA,NA,2021-01-21,selenium
Lithuania,2581,-107870,NA,NA,2021-01-21,selenium
Madagascar,102830,0,NA,NA,2021-01-21,selenium
Malawi,115367,2631,NA,NA,2021-01-21,selenium
Mali,165232,1018,NA,NA,2021-01-21,selenium
Malta,NA,NA,NA,NA,2021-01-21,selenium
Mauritania,175766,1238,NA,NA,2021-01-21,selenium
Mauritius,301345,0,NA,NA,2021-01-21,selenium
Mexico,4244955,54770,NA,NA,2021-01-21,selenium
Morocco,4765382,15514,NA,NA,2021-01-21,selenium
Mozambique,313119,4206,NA,NA,2021-01-21,selenium
Myanmar,2212145,19147,NA,NA,2021-01-21,selenium
Namibia,245975,1793,NA,NA,2021-01-21,selenium
Nepal,2031756,5030,NA,NA,2021-01-21,selenium
NewCaledonia,19994,77,NA,NA,2021-01-21,selenium
NewZealand,1472326,0,NA,NA,2021-01-21,selenium
Niger,69827,0,NA,NA,2021-01-21,selenium
Nigeria,1198758,6892,NA,NA,2021-01-21,selenium
NorthMacedonia,435020,0,NA,NA,2021-01-21,selenium
Norway,3242808,19769,NA,NA,2021-01-21,selenium
OccupiedPalestinianTerritory,974139,0,NA,NA,2021-01-21,selenium
Pakistan,7525432,43744,NA,NA,2021-01-21,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-01-21,selenium
Portugal,6569301,66459,NA,NA,2021-01-21,selenium
Qatar,1340046,6221,NA,NA,2021-01-21,selenium
RepublicofKorea,5237608,45479,NA,NA,2021-01-21,selenium
Romania,5244752,24552,NA,NA,2021-01-21,selenium
Russia,98052319,410533,NA,NA,2021-01-21,selenium
Rwanda,785049,0,NA,NA,2021-01-21,selenium
SaintLucia,22768,0,NA,NA,2021-01-21,selenium
SanMarino,31488,185,NA,NA,2021-01-21,selenium
SaoTomeandPrincipe,7498,0,NA,NA,2021-01-21,selenium
SaudiArabia,52105,-460,NA,NA,2021-01-21,selenium
Senegal,314736,1380,NA,NA,2021-01-21,selenium
Serbia,2516876,10240,NA,NA,2021-01-21,selenium
Seychelles,21504,0,NA,NA,2021-01-21,selenium
SierraLeone,92126,0,NA,NA,2021-01-21,selenium
Singapore,6061147,0,NA,NA,2021-01-21,selenium
Slovakia,1647390,12668,NA,NA,2021-01-21,selenium
Slovenia,764501,4813,NA,NA,2021-01-21,selenium
Somalia,83486,0,NA,NA,2021-01-21,selenium
SouthAfrica,7762073,62054,NA,NA,2021-01-21,selenium
SouthSudan,105002,0,NA,NA,2021-01-21,selenium
Spain,24815526,0,NA,NA,2021-01-21,selenium
SriLanka,1538345,16108,NA,NA,2021-01-21,selenium
Sudan,158804,0,NA,NA,2021-01-21,selenium
Switzerland,4109047,28094,NA,NA,2021-01-21,selenium
Taiwan,326755,0,NA,NA,2021-01-21,selenium
TheGambia,35173,893,NA,NA,2021-01-21,selenium
Togo,196476,882,NA,NA,2021-01-21,selenium
Tunisia,786348,14574,NA,NA,2021-01-21,selenium
Turkey,28032559,165109,NA,NA,2021-01-21,selenium
Uganda,801935,0,NA,NA,2021-01-21,selenium
Ukraine,6034418,24504,NA,NA,2021-01-21,selenium
UnitedArabEmirates,24033072,163285,NA,NA,2021-01-21,selenium
UnitedKingdom,63623219,666307,NA,NA,2021-01-21,selenium
UnitedRepublicofTanzania,3880,0,NA,NA,2021-01-21,selenium
Uruguay,771797,7847,NA,NA,2021-01-21,selenium
US,287519743,1788698,NA,NA,2021-01-21,selenium
WesternSahara,129,0,NA,NA,2021-01-21,selenium
Zambia,795673,11179,NA,NA,2021-01-21,selenium
Zimbabwe,285228,4418,NA,NA,2021-01-21,selenium
Afghanistan,NA,NA,NA,NA,2021-01-20,fetch
Albania,321372,3331,NA,NA,2021-01-20,selenium
Algeria,230553,0,NA,NA,2021-01-20,selenium
Andorra,292501,NA,NA,NA,2021-01-20,selenium
Angola,329366,0,NA,NA,2021-01-20,selenium
Antigua and Barbuda,NA,NA,NA,NA,2021-01-20,fetch
AntiguaandBarbuda,7903,0,NA,NA,2021-01-20,selenium
Armenia,628405,2028,NA,NA,2021-01-20,selenium
Australia,12546647,57693,NA,NA,2021-01-20,selenium
Austria,8488882,610150,NA,NA,2021-01-20,selenium
Azerbaijan,2336498,7991,NA,NA,2021-01-20,selenium
Bahrain,2573875,10371,NA,NA,2021-01-20,selenium
Bangladesh,3500667,30410,NA,NA,2021-01-20,selenium
Barbados,87241,NA,NA,NA,2021-01-20,selenium
Belarus,4295374,15060,NA,NA,2021-01-20,selenium
Belgium,7657679,37249,NA,NA,2021-01-20,selenium
Belize,61020,0,NA,NA,2021-01-20,selenium
Benin,402795,0,NA,NA,2021-01-20,selenium
Bermuda,157210,657,NA,NA,2021-01-20,selenium
BosniaandHerzegovina,383591,1915,NA,NA,2021-01-20,selenium
Botswana,599609,0,NA,NA,2021-01-20,selenium
Brazil,20103645,0,NA,NA,2021-01-20,selenium
Brunei,88304,743,NA,NA,2021-01-20,selenium
Bulgaria,1285526,7920,NA,NA,2021-01-20,selenium
BurkinaFaso,119235,0,NA,NA,2021-01-20,selenium
Burundi,90019,0,NA,NA,2021-01-20,selenium
Cameroon,781009,NA,NA,NA,2021-01-20,selenium
Canada,16710272,98117,NA,NA,2021-01-20,selenium
CapeVerde,107817,0,NA,NA,2021-01-20,selenium
CentralAfricanRepublic,35779,0,NA,NA,2021-01-20,selenium
Chad,77650,605,NA,NA,2021-01-20,selenium
Chile,41504,-509,NA,NA,2021-01-20,selenium
Comoros,6227,0,NA,NA,2021-01-20,selenium
Congo,81168,0,NA,NA,2021-01-20,selenium
CotedIvoire,302966,1729,NA,NA,2021-01-20,selenium
Croatia,NA,NA,NA,NA,2021-01-20,selenium
Czechia,4325726,31016,NA,NA,2021-01-20,selenium
DemocraticRepublicoftheCongo,103737,0,NA,NA,2021-01-20,selenium
Denmark,12201738,NA,NA,NA,2021-01-20,selenium
Djibouti,104949,0,NA,NA,2021-01-20,selenium
Ecuador,816869,0,NA,NA,2021-01-20,selenium
Egypt,1000000,0,NA,NA,2021-01-20,selenium
ElSalavador,665341,0,NA,NA,2021-01-20,selenium
EquatorialGuinea,82103,0,NA,NA,2021-01-20,selenium
Eritrea,23693,0,NA,NA,2021-01-20,selenium
Estonia,721750,4981,NA,NA,2021-01-20,selenium
Eswatini,120542,1289,NA,NA,2021-01-20,selenium
Ethiopia,1895552,3633,NA,NA,2021-01-20,selenium
FaroeIslands,215607,0,NA,NA,2021-01-20,selenium
Finland,2667500,8700,NA,NA,2021-01-20,selenium
France,40484097,51252,NA,NA,2021-01-20,selenium
Gabon,410692,0,NA,NA,2021-01-20,selenium
Ghana,717279,3871,NA,NA,2021-01-20,selenium
Greenland,17178,155,NA,NA,2021-01-20,selenium
Guatemala,714935,NA,NA,NA,2021-01-20,selenium
Guinea,312531,756,NA,NA,2021-01-20,selenium
GuineaBissau,41562,0,NA,NA,2021-01-20,selenium
Hungary,2984748,16005,NA,NA,2021-01-20,selenium
Iceland,254438,686,NA,NA,2021-01-20,selenium
India,188566947,764120,NA,NA,2021-01-20,selenium
Indonesia,3907273,0,NA,NA,2021-01-20,selenium
Iran,8688732,NA,NA,NA,2021-01-20,selenium
Ireland,2854163,24955,NA,NA,2021-01-20,selenium
Italy,29899198,279762,NA,NA,2021-01-20,selenium
Jamaica,154501,140082,NA,NA,2021-01-20,selenium
Japan,5596629,103313,NA,NA,2021-01-20,selenium
Jordan,NA,NA,NA,NA,2021-01-20,selenium
Kenya,1114198,0,NA,NA,2021-01-20,selenium
LaoPeoplesDemoraticRepublic,97529,0,NA,NA,2021-01-20,selenium
Latvia,NA,NA,NA,NA,2021-01-20,selenium
Lebanon,2425188,20299,NA,NA,2021-01-20,selenium
Lesotho,44360,0,NA,NA,2021-01-20,selenium
Liberia,61391,0,NA,NA,2021-01-20,selenium
Libya,608029,0,NA,NA,2021-01-20,selenium
Lithuania,110451,NA,NA,NA,2021-01-20,selenium
Madagascar,102830,0,NA,NA,2021-01-20,selenium
Malawi,112736,2522,NA,NA,2021-01-20,selenium
Mali,164214,1424,NA,NA,2021-01-20,selenium
Malta,NA,NA,NA,NA,2021-01-20,selenium
Mauritania,174528,1151,NA,NA,2021-01-20,selenium
Mauritius,301345,0,NA,NA,2021-01-20,selenium
Mexico,4190185,51164,NA,NA,2021-01-20,selenium
Morocco,4749868,15970,NA,NA,2021-01-20,selenium
Mozambique,308913,0,NA,NA,2021-01-20,selenium
Myanmar,2192998,20476,NA,NA,2021-01-20,selenium
Namibia,244182,0,NA,NA,2021-01-20,selenium
Nepal,2026726,5012,NA,NA,2021-01-20,selenium
NewCaledonia,19917,9,NA,NA,2021-01-20,selenium
NewZealand,1472326,6568,NA,NA,2021-01-20,selenium
Niger,69827,235,NA,NA,2021-01-20,selenium
Nigeria,1191866,19632,NA,NA,2021-01-20,selenium
NorthMacedonia,435020,3649,NA,NA,2021-01-20,selenium
Norway,3223039,21406,NA,NA,2021-01-20,selenium
OccupiedPalestinianTerritory,974139,8085,NA,NA,2021-01-20,selenium
Pakistan,7481688,39604,NA,NA,2021-01-20,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-01-20,selenium
Portugal,6502842,50996,NA,NA,2021-01-20,selenium
Qatar,1333825,5578,NA,NA,2021-01-20,selenium
RepublicofKorea,5192129,51803,NA,NA,2021-01-20,selenium
Romania,5220200,26783,NA,NA,2021-01-20,selenium
Russia,97641786,320711,NA,NA,2021-01-20,selenium
Rwanda,785049,0,NA,NA,2021-01-20,selenium
SaintLucia,22768,216,NA,NA,2021-01-20,selenium
SanMarino,31303,461,NA,NA,2021-01-20,selenium
SaoTomeandPrincipe,7498,0,NA,NA,2021-01-20,selenium
SaudiArabia,52565,-3786,NA,NA,2021-01-20,selenium
Senegal,313356,0,NA,NA,2021-01-20,selenium
Serbia,2506636,10511,NA,NA,2021-01-20,selenium
Seychelles,21504,0,NA,NA,2021-01-20,selenium
SierraLeone,92126,0,NA,NA,2021-01-20,selenium
Singapore,6061147,NA,NA,NA,2021-01-20,selenium
Slovakia,1634722,12124,NA,NA,2021-01-20,selenium
Slovenia,759688,5384,NA,NA,2021-01-20,selenium
Somalia,83486,0,NA,NA,2021-01-20,selenium
SouthAfrica,7700019,46648,NA,NA,2021-01-20,selenium
SouthSudan,105002,0,NA,NA,2021-01-20,selenium
Spain,24815526,0,NA,NA,2021-01-20,selenium
SriLanka,1522237,18050,NA,NA,2021-01-20,selenium
Sudan,158804,0,NA,NA,2021-01-20,selenium
Switzerland,4080953,32716,NA,NA,2021-01-20,selenium
Taiwan,326755,0,NA,NA,2021-01-20,selenium
TheGambia,34280,0,NA,NA,2021-01-20,selenium
Togo,195594,1229,NA,NA,2021-01-20,selenium
Tunisia,771774,9211,NA,NA,2021-01-20,selenium
Turkey,27867450,168894,NA,NA,2021-01-20,selenium
Uganda,801935,8098,NA,NA,2021-01-20,selenium
Ukraine,6009914,26792,NA,NA,2021-01-20,selenium
UnitedArabEmirates,23869787,162945,NA,NA,2021-01-20,selenium
UnitedKingdom,62956912,599107,NA,NA,2021-01-20,selenium
UnitedRepublicofTanzania,3880,0,NA,NA,2021-01-20,selenium
Uruguay,763950,6396,NA,NA,2021-01-20,selenium
US,285731045,1745091,NA,NA,2021-01-20,selenium
WesternSahara,129,0,NA,NA,2021-01-20,selenium
Zambia,784494,0,NA,NA,2021-01-20,selenium
Zimbabwe,280810,4725,NA,NA,2021-01-20,selenium
Afghanistan,NA,NA,NA,NA,2021-01-19,fetch
Albania,318041,2510,NA,NA,2021-01-19,selenium
Algeria,230553,NA,NA,NA,2021-01-19,selenium
Angola,329366,NA,NA,NA,2021-01-19,selenium
Antigua and Barbuda,NA,NA,NA,NA,2021-01-19,fetch
AntiguaandBarbuda,7903,159,NA,NA,2021-01-19,selenium
Armenia,626377,2224,NA,NA,2021-01-19,selenium
Australia,12488954,40980,NA,NA,2021-01-19,selenium
Austria,7878732,180970,NA,NA,2021-01-19,selenium
Azerbaijan,2328507,6915,NA,NA,2021-01-19,selenium
Bahrain,2563504,0,NA,NA,2021-01-19,selenium
Bangladesh,3470257,15097,NA,NA,2021-01-19,selenium
Barbados,NA,NA,NA,NA,2021-01-19,selenium
Belarus,4280314,8932,NA,NA,2021-01-19,selenium
Belgium,7620430,17652,NA,NA,2021-01-19,selenium
Belize,61020,0,NA,NA,2021-01-19,selenium
Benin,402795,NA,NA,NA,2021-01-19,selenium
Bermuda,156553,2380,NA,NA,2021-01-19,selenium
BosniaandHerzegovina,381676,2242,NA,NA,2021-01-19,selenium
Botswana,599609,NA,NA,NA,2021-01-19,selenium
Brazil,20103645,0,NA,NA,2021-01-19,selenium
Brunei,87561,0,NA,NA,2021-01-19,selenium
Bulgaria,1277606,0,NA,NA,2021-01-19,selenium
BurkinaFaso,119235,NA,NA,NA,2021-01-19,selenium
Burundi,90019,NA,NA,NA,2021-01-19,selenium
Cameroon,NA,NA,NA,NA,2021-01-19,selenium
Canada,16612155,55072,NA,NA,2021-01-19,selenium
CapeVerde,107817,NA,NA,NA,2021-01-19,selenium
CentralAfricanRepublic,35779,NA,NA,NA,2021-01-19,selenium
Chad,77045,NA,NA,NA,2021-01-19,selenium
Chile,42013,-13660,NA,NA,2021-01-19,selenium
Comoros,6227,NA,NA,NA,2021-01-19,selenium
Congo,81168,NA,NA,NA,2021-01-19,selenium
CotedIvoire,301237,NA,NA,NA,2021-01-19,selenium
Croatia,1127153,6259,NA,NA,2021-01-19,selenium
Czechia,4294710,29345,NA,NA,2021-01-19,selenium
DemocraticRepublicoftheCongo,103737,NA,NA,NA,2021-01-19,selenium
Denmark,NA,NA,NA,NA,2021-01-19,selenium
Djibouti,104949,NA,NA,NA,2021-01-19,selenium
Ecuador,816869,3585,NA,NA,2021-01-19,selenium
Egypt,1000000,NA,NA,NA,2021-01-19,selenium
ElSalavador,665341,0,NA,NA,2021-01-19,selenium
EquatorialGuinea,82103,NA,NA,NA,2021-01-19,selenium
Eritrea,23693,NA,NA,NA,2021-01-19,selenium
Estonia,716769,5218,NA,NA,2021-01-19,selenium
Eswatini,119253,NA,NA,NA,2021-01-19,selenium
Ethiopia,1891919,NA,NA,NA,2021-01-19,selenium
FaroeIslands,215607,731,NA,NA,2021-01-19,selenium
Finland,2658800,2658564,NA,NA,2021-01-19,selenium
France,40432845,215686,NA,NA,2021-01-19,selenium
Gabon,410692,NA,NA,NA,2021-01-19,selenium
Ghana,713408,NA,NA,NA,2021-01-19,selenium
Greenland,17023,183,NA,NA,2021-01-19,selenium
Guatemala,NA,NA,NA,NA,2021-01-19,selenium
Guinea,311775,NA,NA,NA,2021-01-19,selenium
GuineaBissau,41562,NA,NA,NA,2021-01-19,selenium
Hungary,2968743,5130,NA,NA,2021-01-19,selenium
Iceland,253752,1086,NA,NA,2021-01-19,selenium
India,187802827,709791,NA,NA,2021-01-19,selenium
Indonesia,3907273,0,NA,NA,2021-01-19,selenium
Iran,NA,NA,NA,NA,2021-01-19,selenium
Ireland,2829208,18651,NA,NA,2021-01-19,selenium
Italy,29619436,254070,NA,NA,2021-01-19,selenium
Jamaica,14419,-138266,NA,NA,2021-01-19,selenium
Japan,5493316,80773,NA,NA,2021-01-19,selenium
Jordan,NA,NA,NA,NA,2021-01-19,selenium
Kenya,1114198,NA,NA,NA,2021-01-19,selenium
LaoPeoplesDemoraticRepublic,97529,0,NA,NA,2021-01-19,selenium
Latvia,NA,NA,NA,NA,2021-01-19,selenium
Lebanon,2404889,22912,NA,NA,2021-01-19,selenium
Lesotho,44360,NA,NA,NA,2021-01-19,selenium
Liberia,61391,NA,NA,NA,2021-01-19,selenium
