country,date,tests_cumulative,tests_cumulative_corrected,new_tests_corrected,source,pcr_tests_cum,rapid_test_cum,pcr_test_new,rapid_test_new,percentage_rapid_daily,pcr_test_new_corrected,rapid_test_new_corrected,pcr_tests_cum_corrected,rapid_test_cum_corrected
Italy,2021-09-22,90166078,90166078,292872,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,59327279,30838799,123763,169109,0.5774160725504658,123763,169109,59327279,30838799
Italy,2021-09-23,90487632,90487632,321554,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,59450226,31037406,122947,198607,0.6176474246938306,122947,198607,59450226,31037406
Italy,2021-09-24,90765140,90765140,277508,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,59546939,31218201,96713,180795,0.6514947316834109,96713,180795,59546939,31218201
Italy,2021-09-25,91122631,91122631,357491,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,59652090,31470541,105151,252340,0.7058639238470339,105151,252340,59652090,31470541
Italy,2021-09-26,91398852,91398852,276221,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,59739534,31659318,87444,188777,0.6834274005234938,87444,188777,59739534,31659318
Italy,2021-09-27,91522929,91522929,124077,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,59787712,31735217,48178,75899,0.6117088582090153,48178,75899,59787712,31735217
Italy,2021-09-28,91861354,91861354,338425,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,59905325,31956029,117613,220812,0.6524695279604048,117613,220812,59905325,31956029
Italy,2021-09-29,92156806,92156806,295452,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,60028656,32128150,123331,172121,0.582568403666247,123331,172121,60028656,32128150
Italy,2021-09-30,92465642,92465642,308836,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,60150908,32314734,122252,186584,0.6041523656568535,122252,186584,60150908,32314734
Italy,2021-10-01,92759111,92759111,293469,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,60259807,32499304,108899,184570,0.6289250312639495,108899,184570,60259807,32499304
Italy,2021-10-02,93115007,93115007,355896,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,60372560,32742447,112753,243143,0.6831855373479893,112753,243143,60372560,32742447
Italy,2021-10-03,93400967,93400967,285960,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,60459617,32941350,87057,198903,0.6955623164078892,87057,198903,60459617,32941350
Italy,2021-10-04,93523181,93523181,122214,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,60510390,33012791,50773,71441,0.584556597443828,50773,71441,60510390,33012791
Italy,2021-10-05,93845463,93845463,322282,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,60615507,33229956,105117,217165,0.6738353367547676,105117,217165,60615507,33229956
Italy,2021-10-06,94147236,94147236,301773,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,60748686,33398550,133179,168594,0.5586782117684485,133179,168594,60748686,33398550
Italy,2021-10-07,94444592,94444592,297356,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,60863483,33581109,114797,182559,0.6139408654945587,114797,182559,60863483,33581109
Italy,2021-10-08,94716158,94716158,271566,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,60971361,33744797,107878,163688,0.6027558678185045,107878,163688,60971361,33744797
Italy,2021-10-09,95061127,95061127,344969,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,61075375,33985752,104014,240955,0.6984830521003337,104014,240955,61075375,33985752
Italy,2021-10-10,95331171,95331171,270044,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,61154936,34176235,79561,190483,0.705377642162018,79561,190483,61154936,34176235
Italy,2021-10-11,95445947,95445947,114776,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,61203810,34242137,48874,65902,0.57417927092772,48874,65902,61203810,34242137
Italy,2021-10-12,95761232,95761232,315285,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,61308451,34452781,104641,210644,0.6681066336806382,104641,210644,61308451,34452781
Italy,2021-10-13,96040177,96040177,278945,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,61428982,34611195,120531,158414,0.5679040671100037,120531,158414,61428982,34611195
Italy,2021-10-14,96364791,96364791,324614,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,61540896,34823895,111914,212700,0.6552397616861872,111914,212700,61540896,34823895
Italy,2021-10-15,96870834,96870834,506043,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,61650555,35220279,109659,396384,0.7833010238260385,109659,396384,61650555,35220279
Italy,2021-10-16,97343369,97343369,472535,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,61765276,35578093,114721,357814,0.7572222163437629,114721,357814,61765276,35578093
Italy,2021-10-17,97724420,97724420,381051,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,61844834,35879586,79558,301493,0.7912142993982433,79558,301493,61844834,35879586
Italy,2021-10-18,97944298,97944298,219878,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,61889258,36055040,44424,175454,0.7979606872902246,44424,175454,61889258,36055040
Italy,2021-10-19,98606298,98606298,662000,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,62002436,36603862,113178,548822,0.8290362537764351,113178,548822,62002436,36603862
Italy,2021-10-20,99091911,99091911,485613,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,62124122,36967789,121686,363927,0.7494177462300227,121686,363927,62124122,36967789
Italy,2021-10-21,99666582,99666582,574671,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,62238970,37427612,114848,459823,0.800149998868918,114848,459823,62238970,37427612
Italy,2021-10-22,100153800,100153800,487218,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,62351624,37802176,112654,374564,0.7687811205661531,112654,374564,62351624,37802176
Italy,2021-10-23,100645374,100645374,491574,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,62457189,38188185,105565,386009,0.785251050706506,105565,386009,62457189,38188185
Italy,2021-10-24,101049089,101049089,403715,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,62540445,38508644,83256,320459,0.7937753117917342,83256,320459,62540445,38508644
Italy,2021-10-25,101271474,101271474,222385,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,62589472,38682002,49027,173358,0.7795399869595522,49027,173358,62589472,38682002
Italy,2021-10-26,101911219,101911219,639745,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,62702807,39208412,113335,526410,0.8228434766977467,113335,526410,62702807,39208412
Italy,2021-10-27,102379323,102379323,468104,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,62828246,39551077,125439,342665,0.7320274981628014,125439,342665,62828246,39551077
Italy,2021-10-28,102949658,102949658,570335,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,62951716,39997942,123470,446865,0.7835131983834063,123470,446865,62951716,39997942
Italy,2021-10-29,103424436,103424436,474778,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,63079137,40345299,127421,347357,0.7316198307419468,127421,347357,63079137,40345299
Italy,2021-10-30,103901788,103901788,477352,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,63187420,40714368,108283,369069,0.7731590105414872,108283,369069,63187420,40714368
Italy,2021-10-31,104251958,104251958,350170,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,63271453,40980505,84033,266137,0.7600222748950509,84033,266137,63271453,40980505
Italy,2021-11-01,104398683,104398683,146725,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,63316846,41081837,45393,101332,0.6906253194752088,45393,101332,63316846,41081837
Italy,2021-11-02,104637037,104637037,238354,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,63378327,41258710,61481,176873,0.7420601290517466,61481,176873,63378327,41258710
Italy,2021-11-03,105354348,105354348,717311,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,63507841,41846507,129514,587797,0.8194451221297318,129514,587797,63507841,41846507
Italy,2021-11-04,105868977,105868977,514629,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,63645336,42223641,137495,377134,0.7328269491225718,137495,377134,63645336,42223641
Italy,2021-11-05,106412391,106412391,543414,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,63773771,42638620,128435,414979,0.7636516541715892,128435,414979,63773771,42638620
Italy,2021-11-06,106904353,106904353,491962,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,63906880,42997473,133109,358853,0.7294323545314475,133109,358853,63906880,42997473
Italy,2021-11-07,107339124,107339124,434771,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,64006304,43332820,99424,335347,0.7713186942091353,99424,335347,64006304,43332820
Italy,2021-11-08,107588239,107588239,249115,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,64068951,43519288,62647,186468,0.748521767055376,62647,186468,64068951,43519288
Italy,2021-11-09,108233928,108233928,645689,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,64198051,44035877,129100,516589,0.8000585421154767,129100,516589,64198051,44035877
Italy,2021-11-10,108721546,108721546,487618,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,64344604,44376942,146553,341065,0.6994512097584584,146553,341065,64344604,44376942
Italy,2021-11-11,109317358,109317358,595812,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,64490144,44827214,145540,450272,0.7557283169858949,145540,450272,64490144,44827214
Italy,2021-11-12,109816293,109816293,498935,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,64623457,45192836,133313,365622,0.7328048743824346,133313,365622,64623457,45192836
Italy,2021-11-13,110356664,110356664,540371,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,64758767,45597897,135310,405061,0.7495979614005933,135310,405061,64758767,45597897
Italy,2021-11-14,110802257,110802257,445593,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,64864335,45937922,105568,340025,0.7630842495281569,105568,340025,64864335,45937922
Italy,2021-11-15,111051082,111051082,248825,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,64929977,46121105,65642,183183,0.7361921028835527,65642,183183,64929977,46121105
Italy,2021-11-16,111735792,111735792,684710,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,65078921,46656871,148944,535766,0.7824714112543997,148944,535766,65078921,46656871
Italy,2021-11-17,112273557,112273557,537765,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,65254872,47018685,175951,361814,0.6728106143017861,175951,361814,65254872,47018685
Italy,2021-11-18,112899331,112899331,625774,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,65417133,47482198,162261,463513,0.7407035127697859,162261,463513,65417133,47482198
Italy,2021-11-19,113441297,113441297,541966,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,65576766,47864531,159633,382333,0.7054556927925368,159633,382333,65576766,47864531
Italy,2021-11-20,114012631,114012631,571334,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,65732775,48279856,156009,415325,0.7269390584141675,156009,415325,65732775,48279856
Italy,2021-11-21,114499740,114499740,487109,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,65859791,48639949,127016,360093,0.7392452202689747,127016,360093,65859791,48639949
Italy,2021-11-22,114767310,114767310,267570,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,65933097,48834213,73306,194264,0.7260305714392495,73306,194264,65933097,48834213
Italy,2021-11-23,115456590,115456590,689280,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,66090711,49365879,157614,531666,0.7713353064066852,157614,531666,66090711,49365879
Italy,2021-11-24,116019095,116019095,562505,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,66278086,49741009,187375,375130,0.6668918498502235,187375,375130,66278086,49741009
Italy,2021-11-25,116669093,116669093,649998,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,66454367,50214726,176281,473717,0.7287976270696217,176281,473717,66454367,50214726
Italy,2021-11-26,117226273,117226273,557180,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,66622177,50604096,167810,389370,0.6988226425930579,167810,389370,66622177,50604096
Italy,2021-11-27,117823171,117823171,596898,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,66793350,51029821,171173,425725,0.7132290609115796,171173,425725,66793350,51029821
Italy,2021-11-28,118335763,118335763,512592,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,66928963,51406800,135613,376979,0.7354367606205325,135613,376979,66928963,51406800
Italy,2021-11-29,118611763,118611763,276000,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,67009417,51602346,80454,195546,0.7085,80454,195546,67009417,51602346
Italy,2021-11-30,119331735,119331735,719972,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,67180429,52151306,171012,548960,0.7624740962148528,171012,548960,67180429,52151306
Italy,2021-12-01,119905510,119905510,573775,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,67376786,52528724,196357,377418,0.6577804888675874,196357,377418,67376786,52528724
Italy,2021-12-02,120584972,120584972,679462,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,67574694,53010278,197908,481554,0.7087283762741698,197908,481554,67574694,53010278
Italy,2021-12-03,121173417,121173417,588445,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,67759212,53414205,184518,403927,0.686431187281734,184518,403927,67759212,53414205
Italy,2021-12-04,121810009,121810009,636592,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,67938532,53871477,179320,457272,0.7183125141377837,179320,457272,67938532,53871477
Italy,2021-12-05,122335117,122335117,525108,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,68082495,54252622,143963,381145,0.7258411602946442,143963,381145,68082495,54252622
Italy,2021-12-06,122636677,122636677,301560,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,68170338,54466339,87843,213717,0.7087047353760446,87843,213717,68170338,54466339
Italy,2021-12-07,123331813,123331813,695136,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,68339652,54992161,169314,525822,0.7564303963540947,169314,525822,68339652,54992161
Italy,2021-12-08,123896511,123896511,564698,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,68530979,55365532,191327,373371,0.6611870415691219,191327,373371,68530979,55365532
Italy,2021-12-09,124209339,124209339,312828,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,68639490,55569849,108511,204317,0.653128875931822,108511,204317,68639490,55569849
Italy,2021-12-10,124925626,124925626,716287,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,68822803,56102823,183313,532974,0.7440788399063504,183313,532974,68822803,56102823
Italy,2021-12-11,125490703,125490703,565077,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,69019027,56471676,196224,368853,0.6527482095360455,196224,368853,69019027,56471676
Italy,2021-12-12,125992518,125992518,501815,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,69174889,56817629,155862,345953,0.6894034654205236,155862,345953,69174889,56817629
Italy,2021-12-13,126306054,126306054,313536,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,69269958,57036096,95069,218467,0.6967844202898551,95069,218467,69269958,57036096
Italy,2021-12-14,127082617,127082617,776563,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,69458008,57624609,188050,588513,0.7578432142659385,188050,588513,69458008,57624609
Italy,2021-12-15,127717255,127717255,634638,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,69677195,58040060,219187,415451,0.6546267320897897,219187,415451,69677195,58040060
Italy,2021-12-16,128435536,128435536,718281,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,69890580,58544956,213385,504896,0.7029226723246195,213385,504896,69890580,58544956
Italy,2021-12-17,129104696,129104696,669160,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,70101368,59003328,210788,458372,0.6849961145316517,210788,458372,70101368,59003328
Italy,2021-12-18,129802436,129802436,697740,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,70319725,59482711,218357,479383,0.687051050534583,218357,479383,70319725,59482711
Italy,2021-12-19,130368736,130368736,566300,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,70495451,59873285,175726,390574,0.6896945082111955,175726,390574,70495451,59873285
Italy,2021-12-20,130705958,130705958,337222,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,70598903,60107055,103452,233770,0.6932228620908482,103452,233770,70598903,60107055
Italy,2021-12-21,131557823,131557823,851865,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,70810613,60747210,211710,640155,0.7514747054991108,211710,640155,70810613,60747210
Italy,2021-12-22,132337126,132337126,779303,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,71055692,61281434,245079,534224,0.6855151333948413,245079,534224,71055692,61281434
Italy,2021-12-23,133238576,133238576,901450,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,71317437,61921139,261745,639705,0.7096400244051251,261745,639705,71317437,61921139
Italy,2021-12-24,134168351,134168351,929775,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,71595127,62573224,277690,652085,0.7013363448146057,277690,652085,71595127,62573224
Italy,2021-12-25,135138103,135138103,969752,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,71860000,63278103,264873,704879,0.7268652191488133,264873,704879,71860000,63278103
Italy,2021-12-26,135355155,135355155,217052,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,71974179,63380976,114179,102873,0.4739555498221624,114179,102873,71974179,63380976
Italy,2021-12-27,135699123,135699123,343968,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,72087933,63611190,113754,230214,0.6692890036282445,113754,230214,72087933,63611190
Italy,2021-12-28,136733800,136733800,1034677,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,72335409,64398391,247476,787201,0.7608181103861398,247476,787201,72335409,64398391
Italy,2021-12-29,137763229,137763229,1029429,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,72652945,65110284,317536,711893,0.6915416216174209,317536,711893,72652945,65110284
Italy,2021-12-30,138913581,138913581,1150352,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,72990973,65922608,338028,812324,0.7061525515668248,338028,812324,72990973,65922608
Italy,2021-12-31,140137606,140137606,1224025,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,73357137,66780469,366164,857861,0.7008525152672536,366164,857861,73357137,66780469
Italy,2022-01-01,141221901,141221901,1084295,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,73690819,67531082,333682,750613,0.6922590254497162,333682,750613,73690819,67531082
Italy,2022-01-02,141547196,141547196,325295,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,73856391,67690805,165572,159723,0.49100969888870105,165572,159723,73856391,67690805
Italy,2022-01-03,141992517,141992517,445321,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,74013084,67979433,156693,288628,0.6481347163057659,156693,288628,74013084,67979433
Italy,2022-01-04,143220927,143220927,1228410,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,74299160,68921767,286076,942334,0.7671168420966941,286076,942334,74299160,68921767
Italy,2022-01-05,144315182,144315182,1094255,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,74662839,69652343,363679,730576,0.6676469378709716,363679,730576,74662839,69652343
Italy,2022-01-06,145453492,145453492,1138310,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,75023110,70430382,360271,778039,0.6835036150082139,360271,778039,75023110,70430382
Italy,2022-01-07,145945664,145945664,492172,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,75250881,70694783,227771,264401,0.5372126004730053,227771,264401,75250881,70694783
Italy,2022-01-08,147165930,147165930,1220266,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,75568209,71597721,317328,902938,0.7399517810051252,317328,902938,75568209,71597721
Italy,2022-01-09,148159131,148159131,993201,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,75856287,72302844,288078,705123,0.7099499497080651,288078,705123,75856287,72302844
Italy,2022-01-10,148771952,148771952,612821,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,76085265,72686687,228978,383843,0.6263541882539926,228978,383843,76085265,72686687
Italy,2022-01-11,150147466,150147466,1375514,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,76403257,73744209,317992,1057522,0.7688195103793927,317992,1057522,76403257,73744209
Italy,2022-01-12,151338033,151338033,1190567,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,76764844,74573189,361587,828980,0.6962900869921642,361587,828980,76764844,74573189
Italy,2022-01-13,152519212,152519212,1181179,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,77098992,75420220,334148,847031,0.7171063826905152,334148,847031,77098992,75420220
Italy,2022-01-14,153651521,153651521,1132309,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,77413988,76237533,314996,817313,0.7218109191042374,314996,817313,77413988,76237533
Italy,2022-01-15,154869351,154869351,1217830,https://raw.githubusercontent.com/pcm-dpc/COVID-19/master/dati-json/dpc-covid19-ita-andamento-nazionale-latest.json,77738750,77130601,324762,893068,0.7333273116937503,324762,893068,77738750,77130601
