country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Uganda,780397,0,NA,NA,2021-01-11,selenium
Ukraine,5781951,12043,NA,NA,2021-01-11,selenium
UnitedArabEmirates,22543923,133458,NA,NA,2021-01-11,selenium
UnitedKingdom,56003851,0,NA,NA,2021-01-11,selenium
UnitedRepublicofTanzania,3880,0,NA,NA,2021-01-11,selenium
Uruguay,701734,NA,NA,NA,2021-01-11,selenium
US,268150002,1969694,NA,NA,2021-01-11,selenium
WesternSahara,129,0,NA,NA,2021-01-11,selenium
Zambia,686465,0,NA,NA,2021-01-11,selenium
Zimbabwe,246286,0,NA,NA,2021-01-11,selenium
Afghanistan,NA,NA,NA,NA,2021-01-10,fetch
Albania,291804,2997,NA,NA,2021-01-10,selenium
Algeria,230553,0,NA,NA,2021-01-10,selenium
Angola,174111,0,NA,NA,2021-01-10,selenium
AntiguaandBarbuda,6752,0,NA,NA,2021-01-10,selenium
Argentina,4811498,0,NA,NA,2021-01-10,fetch
Armenia,608905,2096,NA,NA,2021-01-10,selenium
Australia,572998,22452,NA,NA,2021-01-10,selenium
Austria,6679036,34919,NA,NA,2021-01-10,selenium
Azerbaijan,2267923,8368,NA,NA,2021-01-10,selenium
Bahrain,2474881,11720,NA,NA,2021-01-10,selenium
Bangladesh,3357319,12920,NA,NA,2021-01-10,selenium
Belarus,4130911,NA,NA,NA,2021-01-10,selenium
Belgium,7257813,NA,NA,NA,2021-01-10,selenium
Belize,61020,NA,NA,NA,2021-01-10,selenium
Benin,396208,NA,NA,NA,2021-01-10,selenium
Bermuda,149555,NA,NA,NA,2021-01-10,selenium
BosniaandHerzegovina,363385,NA,NA,NA,2021-01-10,selenium
Botswana,559538,NA,NA,NA,2021-01-10,selenium
Brazil,20103645,NA,NA,NA,2021-01-10,selenium
Brunei,85071,NA,NA,NA,2021-01-10,selenium
Bulgaria,830714,NA,NA,NA,2021-01-10,selenium
BurkinaFaso,107959,NA,NA,NA,2021-01-10,selenium
Burundi,90019,NA,NA,NA,2021-01-10,selenium
Cameroon,781009,NA,NA,NA,2021-01-10,selenium
Canada,14509978,NA,NA,NA,2021-01-10,selenium
CapeVerde,107817,NA,NA,NA,2021-01-10,selenium
CentralAfricanRepublic,35303,NA,NA,NA,2021-01-10,selenium
Chad,71819,NA,NA,NA,2021-01-10,selenium
Chile,59726,NA,NA,NA,2021-01-10,selenium
Comoros,6227,NA,NA,NA,2021-01-10,selenium
Congo,73120,NA,NA,NA,2021-01-10,selenium
CotedIvoire,277151,NA,NA,NA,2021-01-10,selenium
Croatia,1077777,NA,NA,NA,2021-01-10,selenium
Czechia,4064411,NA,NA,NA,2021-01-10,selenium
DemocraticRepublicoftheCongo,99521,NA,NA,NA,2021-01-10,selenium
Denmark,11196466,NA,NA,NA,2021-01-10,selenium
Djibouti,102481,NA,NA,NA,2021-01-10,selenium
Ecuador,774120,NA,NA,NA,2021-01-10,selenium
Egypt,1000000,NA,NA,NA,2021-01-10,selenium
ElSalavador,645753,NA,NA,NA,2021-01-10,selenium
EquatorialGuinea,78870,NA,NA,NA,2021-01-10,selenium
Eritrea,23693,NA,NA,NA,2021-01-10,selenium
Estonia,676920,NA,NA,NA,2021-01-10,selenium
Eswatini,98963,NA,NA,NA,2021-01-10,selenium
Ethiopia,1844719,NA,NA,NA,2021-01-10,selenium
FaroeIslands,209737,NA,NA,NA,2021-01-10,selenium
Finland,2558000,NA,NA,NA,2021-01-10,selenium
France,37897661,NA,NA,NA,2021-01-10,selenium
Gabon,389912,NA,NA,NA,2021-01-10,selenium
Ghana,679087,NA,NA,NA,2021-01-10,selenium
Greenland,16170,NA,NA,NA,2021-01-10,selenium
Guatemala,672023,NA,NA,NA,2021-01-10,selenium
Guinea,307822,NA,NA,NA,2021-01-10,selenium
GuineaBissau,37546,NA,NA,NA,2021-01-10,selenium
Hungary,2840024,NA,NA,NA,2021-01-10,selenium
Iceland,247406,NA,NA,NA,2021-01-10,selenium
India,181096622,NA,NA,NA,2021-01-10,selenium
Indonesia,3907273,NA,NA,NA,2021-01-10,selenium
Iran,7993502,NA,NA,NA,2021-01-10,selenium
Ireland,2603895,NA,NA,NA,2021-01-10,selenium
Italy,27891393,NA,NA,NA,2021-01-10,selenium
Jamaica,NA,NA,NA,NA,2021-01-10,selenium
Japan,4968222,NA,NA,NA,2021-01-10,selenium
Jordan,NA,NA,NA,NA,2021-01-10,selenium
Kenya,1088378,NA,NA,NA,2021-01-10,selenium
LaoPeoplesDemoraticRepublic,94617,NA,NA,NA,2021-01-10,selenium
Latvia,NA,NA,NA,NA,2021-01-10,selenium
Lebanon,2216992,NA,NA,NA,2021-01-10,selenium
Lesotho,NA,NA,NA,NA,2021-01-10,selenium
Liberia,39870,NA,NA,NA,2021-01-10,selenium
Libya,572807,NA,NA,NA,2021-01-10,selenium
Lithuania,92453,NA,NA,NA,2021-01-10,selenium
Madagascar,101223,NA,NA,NA,2021-01-10,selenium
Malawi,94601,NA,NA,NA,2021-01-10,selenium
Mali,153367,NA,NA,NA,2021-01-10,selenium
Malta,543558,NA,NA,NA,2021-01-10,selenium
Mauritania,127111,NA,NA,NA,2021-01-10,selenium
Mauritius,301345,NA,NA,NA,2021-01-10,selenium
Mexico,3854077,NA,NA,NA,2021-01-10,selenium
Morocco,4598872,NA,NA,NA,2021-01-10,selenium
Mozambique,286249,NA,NA,NA,2021-01-10,selenium
Namibia,226059,NA,NA,NA,2021-01-10,selenium
Nepal,1982246,NA,NA,NA,2021-01-10,selenium
NewZealand,1438446,NA,NA,NA,2021-01-10,selenium
Niger,66067,NA,NA,NA,2021-01-10,selenium
Nigeria,1018061,NA,NA,NA,2021-01-10,selenium
NorthMacedonia,404767,NA,NA,NA,2021-01-10,selenium
Norway,2975796,NA,NA,NA,2021-01-10,selenium
OccupiedPalestinianTerritory,930576,NA,NA,NA,2021-01-10,selenium
Qatar,1286667,NA,NA,NA,2021-01-10,selenium
RepublicofKorea,4723464,NA,NA,NA,2021-01-10,selenium
Rwanda,765086,NA,NA,NA,2021-01-10,selenium
SaintLucia,20899,NA,NA,NA,2021-01-10,selenium
SaoTomeandPrincipe,7498,NA,NA,NA,2021-01-10,selenium
Senegal,294657,NA,NA,NA,2021-01-10,selenium
Seychelles,21504,NA,NA,NA,2021-01-10,selenium
SierraLeone,92000,NA,NA,NA,2021-01-10,selenium
Singapore,5617894,NA,NA,NA,2021-01-10,selenium
Slovakia,1536183,NA,NA,NA,2021-01-10,selenium
Somalia,26509,NA,NA,NA,2021-01-10,selenium
SouthAfrica,7120847,NA,NA,NA,2021-01-10,selenium
SouthSudan,105002,NA,NA,NA,2021-01-10,selenium
Spain,22660315,NA,NA,NA,2021-01-10,selenium
SriLanka,1376607,NA,NA,NA,2021-01-10,selenium
Sudan,158804,NA,NA,NA,2021-01-10,selenium
Switzerland,3822336,NA,NA,NA,2021-01-10,selenium
Taiwan,299271,NA,NA,NA,2021-01-10,selenium
TheGambia,31869,NA,NA,NA,2021-01-10,selenium
Togo,186555,NA,NA,NA,2021-01-10,selenium
Tunisia,677769,NA,NA,NA,2021-01-10,selenium
Turkey,26196481,NA,NA,NA,2021-01-10,selenium
Uganda,780397,NA,NA,NA,2021-01-10,selenium
Ukraine,5769908,NA,NA,NA,2021-01-10,selenium
UnitedArabEmirates,22410465,NA,NA,NA,2021-01-10,selenium
UnitedKingdom,56003851,NA,NA,NA,2021-01-10,selenium
UnitedRepublicofTanzania,3880,NA,NA,NA,2021-01-10,selenium
US,266180308,NA,NA,NA,2021-01-10,selenium
WesternSahara,129,NA,NA,NA,2021-01-10,selenium
Zambia,686465,NA,NA,NA,2021-01-10,selenium
Zimbabwe,246286,NA,NA,NA,2021-01-10,selenium
Afghanistan,NA,NA,NA,NA,2021-01-09,fetch
Albania,288807,4499,NA,NA,2021-01-09,selenium
Algeria,230553,0,NA,NA,2021-01-09,selenium
Angola,174111,0,NA,NA,2021-01-09,selenium
AntiguaandBarbuda,6752,0,NA,NA,2021-01-09,selenium
Argentina,4811498,0,NA,NA,2021-01-09,fetch
Armenia,606809,2123,NA,NA,2021-01-09,selenium
Australia,550546,15145,NA,NA,2021-01-09,selenium
Austria,6644117,105294,NA,NA,2021-01-09,selenium
Azerbaijan,2259555,9264,NA,NA,2021-01-09,selenium
Bahrain,2463161,10823,NA,NA,2021-01-09,selenium
Bangladesh,3344399,12908,NA,NA,2021-01-09,selenium
Belarus,4117994,NA,NA,NA,2021-01-09,selenium
Belgium,7210469,NA,NA,NA,2021-01-09,selenium
Belize,61020,NA,NA,NA,2021-01-09,selenium
Benin,396208,NA,NA,NA,2021-01-09,selenium
Bermuda,148669,NA,NA,NA,2021-01-09,selenium
BosniaandHerzegovina,361732,NA,NA,NA,2021-01-09,selenium
Botswana,559538,NA,NA,NA,2021-01-09,selenium
Brazil,20103645,NA,NA,NA,2021-01-09,selenium
Brunei,85071,NA,NA,NA,2021-01-09,selenium
Bulgaria,1215002,NA,NA,NA,2021-01-09,selenium
BurkinaFaso,105010,NA,NA,NA,2021-01-09,selenium
Burundi,90019,NA,NA,NA,2021-01-09,selenium
Cameroon,781009,NA,NA,NA,2021-01-09,selenium
Canada,15420760,NA,NA,NA,2021-01-09,selenium
CapeVerde,107817,NA,NA,NA,2021-01-09,selenium
CentralAfricanRepublic,35303,NA,NA,NA,2021-01-09,selenium
Chad,70395,NA,NA,NA,2021-01-09,selenium
Chile,58116,NA,NA,NA,2021-01-09,selenium
Comoros,6227,NA,NA,NA,2021-01-09,selenium
Congo,73120,NA,NA,NA,2021-01-09,selenium
CotedIvoire,271353,NA,NA,NA,2021-01-09,selenium
Croatia,1070562,NA,NA,NA,2021-01-09,selenium
Czechia,4042074,NA,NA,NA,2021-01-09,selenium
DemocraticRepublicoftheCongo,98193,NA,NA,NA,2021-01-09,selenium
Denmark,11196466,NA,NA,NA,2021-01-09,selenium
Djibouti,102004,NA,NA,NA,2021-01-09,selenium
Ecuador,769795,NA,NA,NA,2021-01-09,selenium
Egypt,1000000,NA,NA,NA,2021-01-09,selenium
ElSalavador,643320,NA,NA,NA,2021-01-09,selenium
EquatorialGuinea,77991,NA,NA,NA,2021-01-09,selenium
Eritrea,23693,NA,NA,NA,2021-01-09,selenium
Estonia,673095,NA,NA,NA,2021-01-09,selenium
Eswatini,98963,NA,NA,NA,2021-01-09,selenium
Ethiopia,1836527,NA,NA,NA,2021-01-09,selenium
FaroeIslands,208954,NA,NA,NA,2021-01-09,selenium
Finland,2558000,NA,NA,NA,2021-01-09,selenium
France,37557884,NA,NA,NA,2021-01-09,selenium
Gabon,384216,NA,NA,NA,2021-01-09,selenium
Ghana,679087,NA,NA,NA,2021-01-09,selenium
Greenland,16170,NA,NA,NA,2021-01-09,selenium
Guatemala,670273,NA,NA,NA,2021-01-09,selenium
Guinea,307350,NA,NA,NA,2021-01-09,selenium
GuineaBissau,37546,NA,NA,NA,2021-01-09,selenium
Hungary,2820762,NA,NA,NA,2021-01-09,selenium
Iceland,246981,NA,NA,NA,2021-01-09,selenium
India,180253315,NA,NA,NA,2021-01-09,selenium
Indonesia,3907273,NA,NA,NA,2021-01-09,selenium
Iran,7993502,NA,NA,NA,2021-01-09,selenium
Ireland,2603895,NA,NA,NA,2021-01-09,selenium
Italy,27751635,NA,NA,NA,2021-01-09,selenium
Jamaica,144288,NA,NA,NA,2021-01-09,selenium
Japan,4932492,NA,NA,NA,2021-01-09,selenium
Jordan,NA,NA,NA,NA,2021-01-09,selenium
Kenya,1075673,NA,NA,NA,2021-01-09,selenium
LaoPeoplesDemoraticRepublic,94617,NA,NA,NA,2021-01-09,selenium
Latvia,NA,NA,NA,NA,2021-01-09,selenium
Lebanon,2193061,NA,NA,NA,2021-01-09,selenium
Lesotho,NA,NA,NA,NA,2021-01-09,selenium
Liberia,39870,NA,NA,NA,2021-01-09,selenium
Libya,569333,NA,NA,NA,2021-01-09,selenium
Lithuania,92212,NA,NA,NA,2021-01-09,selenium
Madagascar,101223,NA,NA,NA,2021-01-09,selenium
Malawi,91068,NA,NA,NA,2021-01-09,selenium
Mali,150546,NA,NA,NA,2021-01-09,selenium
Malta,540260,NA,NA,NA,2021-01-09,selenium
Mauritania,128475,NA,NA,NA,2021-01-09,selenium
Mauritius,301345,NA,NA,NA,2021-01-09,selenium
Mexico,3818542,NA,NA,NA,2021-01-09,selenium
Morocco,4559754,NA,NA,NA,2021-01-09,selenium
Mozambique,280786,NA,NA,NA,2021-01-09,selenium
Namibia,220769,NA,NA,NA,2021-01-09,selenium
Nepal,NA,NA,NA,NA,2021-01-09,selenium
NewZealand,1426787,NA,NA,NA,2021-01-09,selenium
Niger,65157,NA,NA,NA,2021-01-09,selenium
Nigeria,1004915,NA,NA,NA,2021-01-09,selenium
NorthMacedonia,404767,NA,NA,NA,2021-01-09,selenium
Norway,2975796,NA,NA,NA,2021-01-09,selenium
OccupiedPalestinianTerritory,927424,NA,NA,NA,2021-01-09,selenium
Qatar,1282354,NA,NA,NA,2021-01-09,selenium
RepublicofKorea,4689616,NA,NA,NA,2021-01-09,selenium
Rwanda,756051,NA,NA,NA,2021-01-09,selenium
SaintLucia,20621,NA,NA,NA,2021-01-09,selenium
SaoTomeandPrincipe,7498,NA,NA,NA,2021-01-09,selenium
Senegal,289832,NA,NA,NA,2021-01-09,selenium
Seychelles,21504,NA,NA,NA,2021-01-09,selenium
SierraLeone,92000,NA,NA,NA,2021-01-09,selenium
Singapore,5617894,NA,NA,NA,2021-01-09,selenium
Slovakia,1523339,NA,NA,NA,2021-01-09,selenium
Somalia,26509,NA,NA,NA,2021-01-09,selenium
SouthAfrica,6967478,NA,NA,NA,2021-01-09,selenium
SouthSudan,105002,NA,NA,NA,2021-01-09,selenium
Spain,22660315,NA,NA,NA,2021-01-09,selenium
SriLanka,1360401,NA,NA,NA,2021-01-09,selenium
Sudan,158804,NA,NA,NA,2021-01-09,selenium
Switzerland,3822336,NA,NA,NA,2021-01-09,selenium
Taiwan,299271,NA,NA,NA,2021-01-09,selenium
TheGambia,31012,NA,NA,NA,2021-01-09,selenium
Togo,184257,NA,NA,NA,2021-01-09,selenium
Tunisia,658772,NA,NA,NA,2021-01-09,selenium
Turkey,26033695,NA,NA,NA,2021-01-09,selenium
Uganda,771238,NA,NA,NA,2021-01-09,selenium
Ukraine,5733555,NA,NA,NA,2021-01-09,selenium
UnitedArabEmirates,22238514,NA,NA,NA,2021-01-09,selenium
UnitedKingdom,56003851,NA,NA,NA,2021-01-09,selenium
UnitedRepublicofTanzania,3880,NA,NA,NA,2021-01-09,selenium
US,264181811,NA,NA,NA,2021-01-09,selenium
WesternSahara,129,NA,NA,NA,2021-01-09,selenium
Zambia,662227,NA,NA,NA,2021-01-09,selenium
Zimbabwe,240530,NA,NA,NA,2021-01-09,selenium
Afghanistan,NA,NA,NA,NA,2021-01-08,fetch
Albania,284308,NA,NA,NA,2021-01-08,selenium
Algeria,230553,0,NA,NA,2021-01-08,selenium
Angola,174111,0,NA,NA,2021-01-08,selenium
AntiguaandBarbuda,6752,0,NA,NA,2021-01-08,selenium
Argentina,4811498,0,NA,NA,2021-01-08,fetch
Armenia,604686,1700,NA,NA,2021-01-08,selenium
Australia,535401,16202,NA,NA,2021-01-08,selenium
Austria,6538823,39736,NA,NA,2021-01-08,selenium
Azerbaijan,2250291,8383,NA,NA,2021-01-08,selenium
Bahrain,2452338,12653,NA,NA,2021-01-08,selenium
Bangladesh,3331491,13681,NA,NA,2021-01-08,selenium
Belarus,4114543,NA,NA,NA,2021-01-08,selenium
Belgium,7166986,NA,NA,NA,2021-01-08,selenium
Belize,61020,NA,NA,NA,2021-01-08,selenium
Benin,396208,NA,NA,NA,2021-01-08,selenium
Bermuda,147773,NA,NA,NA,2021-01-08,selenium
BosniaandHerzegovina,359696,NA,NA,NA,2021-01-08,selenium
Botswana,559538,NA,NA,NA,2021-01-08,selenium
Brazil,20103645,NA,NA,NA,2021-01-08,selenium
Brunei,84448,NA,NA,NA,2021-01-08,selenium
Bulgaria,324800,NA,NA,NA,2021-01-08,selenium
BurkinaFaso,105010,NA,NA,NA,2021-01-08,selenium
Burundi,90019,NA,NA,NA,2021-01-08,selenium
Cameroon,781009,NA,NA,NA,2021-01-08,selenium
Canada,14330564,NA,NA,NA,2021-01-08,selenium
CapeVerde,107817,NA,NA,NA,2021-01-08,selenium
CentralAfricanRepublic,35303,NA,NA,NA,2021-01-08,selenium
Chad,70395,NA,NA,NA,2021-01-08,selenium
Chile,54041,NA,NA,NA,2021-01-08,selenium
Comoros,6227,NA,NA,NA,2021-01-08,selenium
Congo,73120,NA,NA,NA,2021-01-08,selenium
CotedIvoire,271353,NA,NA,NA,2021-01-08,selenium
Croatia,1061953,NA,NA,NA,2021-01-08,selenium
Czechia,4003503,NA,NA,NA,2021-01-08,selenium
DemocraticRepublicoftheCongo,98193,NA,NA,NA,2021-01-08,selenium
Denmark,11196466,NA,NA,NA,2021-01-08,selenium
Djibouti,102004,NA,NA,NA,2021-01-08,selenium
Ecuador,769795,NA,NA,NA,2021-01-08,selenium
Egypt,1000000,NA,NA,NA,2021-01-08,selenium
ElSalavador,640908,NA,NA,NA,2021-01-08,selenium
EquatorialGuinea,77991,NA,NA,NA,2021-01-08,selenium
Eritrea,23693,NA,NA,NA,2021-01-08,selenium
Estonia,667782,NA,NA,NA,2021-01-08,selenium
Eswatini,98963,NA,NA,NA,2021-01-08,selenium
Ethiopia,1836527,NA,NA,NA,2021-01-08,selenium
FaroeIslands,207887,NA,NA,NA,2021-01-08,selenium
Finland,2558000,NA,NA,NA,2021-01-08,selenium
France,37239217,NA,NA,NA,2021-01-08,selenium
Gabon,384216,NA,NA,NA,2021-01-08,selenium
Ghana,679087,NA,NA,NA,2021-01-08,selenium
Greenland,16170,NA,NA,NA,2021-01-08,selenium
Guatemala,NA,NA,NA,NA,2021-01-08,selenium
Guinea,307350,NA,NA,NA,2021-01-08,selenium
GuineaBissau,37546,NA,NA,NA,2021-01-08,selenium
Hungary,2798939,NA,NA,NA,2021-01-08,selenium
Iceland,246285,NA,NA,NA,2021-01-08,selenium
India,179336364,NA,NA,NA,2021-01-08,selenium
Indonesia,3907273,NA,NA,NA,2021-01-08,selenium
Iran,7993502,NA,NA,NA,2021-01-08,selenium
Ireland,2576278,NA,NA,NA,2021-01-08,selenium
Italy,27579516,NA,NA,NA,2021-01-08,selenium
Jamaica,143464,NA,NA,NA,2021-01-08,selenium
Japan,4869119,NA,NA,NA,2021-01-08,selenium
Jordan,NA,NA,NA,NA,2021-01-08,selenium
Kenya,1075673,NA,NA,NA,2021-01-08,selenium
LaoPeoplesDemoraticRepublic,94617,NA,NA,NA,2021-01-08,selenium
Latvia,947541,NA,NA,NA,2021-01-08,selenium
Lebanon,2166592,NA,NA,NA,2021-01-08,selenium
Lesotho,NA,NA,NA,NA,2021-01-08,selenium
Liberia,39870,NA,NA,NA,2021-01-08,selenium
Libya,569333,NA,NA,NA,2021-01-08,selenium
Lithuania,87963,NA,NA,NA,2021-01-08,selenium
Madagascar,101223,NA,NA,NA,2021-01-08,selenium
Malawi,91068,NA,NA,NA,2021-01-08,selenium
Mali,150546,NA,NA,NA,2021-01-08,selenium
Malta,NA,NA,NA,NA,2021-01-08,selenium
Mauritania,128475,NA,NA,NA,2021-01-08,selenium
Mauritius,301345,NA,NA,NA,2021-01-08,selenium
Mexico,3781625,NA,NA,NA,2021-01-08,selenium
Morocco,4559754,NA,NA,NA,2021-01-08,selenium
Mozambique,280786,NA,NA,NA,2021-01-08,selenium
Namibia,220769,NA,NA,NA,2021-01-08,selenium
Nepal,NA,NA,NA,NA,2021-01-08,selenium
NewZealand,1426787,NA,NA,NA,2021-01-08,selenium
Niger,65157,NA,NA,NA,2021-01-08,selenium
Nigeria,1004915,NA,NA,NA,2021-01-08,selenium
NorthMacedonia,404767,NA,NA,NA,2021-01-08,selenium
Norway,2975796,NA,NA,NA,2021-01-08,selenium
OccupiedPalestinianTerritory,923052,NA,NA,NA,2021-01-08,selenium
Qatar,1278353,NA,NA,NA,2021-01-08,selenium
RepublicofKorea,4630004,NA,NA,NA,2021-01-08,selenium
Rwanda,756051,NA,NA,NA,2021-01-08,selenium
SaintLucia,20621,NA,NA,NA,2021-01-08,selenium
SaoTomeandPrincipe,7498,NA,NA,NA,2021-01-08,selenium
Senegal,289832,NA,NA,NA,2021-01-08,selenium
Seychelles,21504,NA,NA,NA,2021-01-08,selenium
SierraLeone,92000,NA,NA,NA,2021-01-08,selenium
Singapore,5617894,NA,NA,NA,2021-01-08,selenium
Slovakia,1506971,NA,NA,NA,2021-01-08,selenium
Somalia,26509,NA,NA,NA,2021-01-08,selenium
SouthAfrica,6967478,NA,NA,NA,2021-01-08,selenium
SouthSudan,105002,NA,NA,NA,2021-01-08,selenium
Spain,22660315,NA,NA,NA,2021-01-08,selenium
SriLanka,1343184,NA,NA,NA,2021-01-08,selenium
Sudan,158804,NA,NA,NA,2021-01-08,selenium
Switzerland,3822336,NA,NA,NA,2021-01-08,selenium
Taiwan,299271,NA,NA,NA,2021-01-08,selenium
TheGambia,31012,NA,NA,NA,2021-01-08,selenium
Togo,184257,NA,NA,NA,2021-01-08,selenium
Tunisia,658772,NA,NA,NA,2021-01-08,selenium
Turkey,25865406,NA,NA,NA,2021-01-08,selenium
Uganda,771238,NA,NA,NA,2021-01-08,selenium
Ukraine,5733555,NA,NA,NA,2021-01-08,selenium
UnitedArabEmirates,22069744,NA,NA,NA,2021-01-08,selenium
UnitedKingdom,56003851,NA,NA,NA,2021-01-08,selenium
UnitedRepublicofTanzania,3880,NA,NA,NA,2021-01-08,selenium
US,262041062,NA,NA,NA,2021-01-08,selenium
WesternSahara,129,NA,NA,NA,2021-01-08,selenium
Zambia,662227,NA,NA,NA,2021-01-08,selenium
Zimbabwe,240530,NA,NA,NA,2021-01-08,selenium
Afghanistan,NA,NA,NA,NA,2021-01-07,fetch
Albania,NA,NA,NA,NA,2021-01-07,selenium
Algeria,230553,0,NA,NA,2021-01-07,selenium
Angola,174111,0,NA,NA,2021-01-07,selenium
AntiguaandBarbuda,6752,101,NA,NA,2021-01-07,selenium
Argentina,4811498,0,NA,NA,2021-01-07,fetch
Armenia,602986,1218,NA,NA,2021-01-07,selenium
Australia,519199,31604,NA,NA,2021-01-07,selenium
Austria,6499087,32275,NA,NA,2021-01-07,selenium
Azerbaijan,2241908,9915,NA,NA,2021-01-07,selenium
Bahrain,2439685,11469,NA,NA,2021-01-07,selenium
Bangladesh,3317810,15381,NA,NA,2021-01-07,selenium
Belarus,4068847,NA,NA,NA,2021-01-07,selenium
Belgium,7112279,NA,NA,NA,2021-01-07,selenium
Belize,NA,NA,NA,NA,2021-01-07,selenium
Benin,396208,NA,NA,NA,2021-01-07,selenium
Bermuda,146342,NA,NA,NA,2021-01-07,selenium
BosniaandHerzegovina,356680,NA,NA,NA,2021-01-07,selenium
Botswana,553859,NA,NA,NA,2021-01-07,selenium
Brazil,NA,NA,NA,NA,2021-01-07,selenium
Brunei,NA,NA,NA,NA,2021-01-07,selenium
Bulgaria,NA,NA,NA,NA,2021-01-07,selenium
BurkinaFaso,102107,NA,NA,NA,2021-01-07,selenium
Burundi,76962,NA,NA,NA,2021-01-07,selenium
Cameroon,781009,NA,NA,NA,2021-01-07,selenium
Canada,14243625,NA,NA,NA,2021-01-07,selenium
CapeVerde,107817,NA,NA,NA,2021-01-07,selenium
CentralAfricanRepublic,35303,NA,NA,NA,2021-01-07,selenium
Chad,70395,NA,NA,NA,2021-01-07,selenium
Chile,47718,NA,NA,NA,2021-01-07,selenium
Comoros,6227,NA,NA,NA,2021-01-07,selenium
Congo,73120,NA,NA,NA,2021-01-07,selenium
CotedIvoire,265531,NA,NA,NA,2021-01-07,selenium
Croatia,1055211,NA,NA,NA,2021-01-07,selenium
Czechia,3963785,NA,NA,NA,2021-01-07,selenium
DemocraticRepublicoftheCongo,97219,NA,NA,NA,2021-01-07,selenium
Denmark,11099561,NA,NA,NA,2021-01-07,selenium
Djibouti,101694,NA,NA,NA,2021-01-07,selenium
Ecuador,767133,NA,NA,NA,2021-01-07,selenium
Egypt,1000000,NA,NA,NA,2021-01-07,selenium
ElSalvador,NA,NA,NA,NA,2021-01-07,selenium
EquatorialGuinea,77991,NA,NA,NA,2021-01-07,selenium
Eritrea,23693,NA,NA,NA,2021-01-07,selenium
Estonia,NA,NA,NA,NA,2021-01-07,selenium
Eswatini,98963,NA,NA,NA,2021-01-07,selenium
Ethiopia,1826056,NA,NA,NA,2021-01-07,selenium
FaroeIslands,NA,NA,NA,NA,2021-01-07,selenium
Finland,2529500,NA,NA,NA,2021-01-07,selenium
France,36890043,NA,NA,NA,2021-01-07,selenium
Gabon,378048,NA,NA,NA,2021-01-07,selenium
Ghana,672364,NA,NA,NA,2021-01-07,selenium
Greenland,16113,NA,NA,NA,2021-01-07,selenium
Guatemala,658693,NA,NA,NA,2021-01-07,selenium
Guinea,306433,NA,NA,NA,2021-01-07,selenium
GuineaBissau,37546,NA,NA,NA,2021-01-07,selenium
Hungary,2774915,NA,NA,NA,2021-01-07,selenium
Iceland,245594,NA,NA,NA,2021-01-07,selenium
India,178400995,NA,NA,NA,2021-01-07,selenium
Indonesia,3907273,NA,NA,NA,2021-01-07,selenium
Iran,NA,NA,NA,NA,2021-01-07,selenium
Ireland,2548991,NA,NA,NA,2021-01-07,selenium
Italia,27439249,NA,NA,NA,2021-01-07,selenium
Jamaica,142518,NA,NA,NA,2021-01-07,selenium
Japan,4787679,NA,NA,NA,2021-01-07,selenium
Jordan,NA,NA,NA,NA,2021-01-07,selenium
Kenya,1070249,NA,NA,NA,2021-01-07,selenium
LaoPeoplesDemoraticRepublic,NA,NA,NA,NA,2021-01-07,selenium
Latvia,934742,NA,NA,NA,2021-01-07,selenium
Lebanon,2137904,NA,NA,NA,2021-01-07,selenium
Lesotho,NA,NA,NA,NA,2021-01-07,selenium
Liberia,39870,NA,NA,NA,2021-01-07,selenium
Libya,565863,NA,NA,NA,2021-01-07,selenium
Lithuania,80,NA,NA,NA,2021-01-07,selenium
Madagascar,101223,NA,NA,NA,2021-01-07,selenium
Malawi,88153,NA,NA,NA,2021-01-07,selenium
Mali,148298,NA,NA,NA,2021-01-07,selenium
Mauritania,125636,NA,NA,NA,2021-01-07,selenium
Mauritius,301345,NA,NA,NA,2021-01-07,selenium
Morocco,4524423,NA,NA,NA,2021-01-07,selenium
Mozambique,278701,NA,NA,NA,2021-01-07,selenium
Namibia,217443,NA,NA,NA,2021-01-07,selenium
Nepal,NA,NA,NA,NA,2021-01-07,selenium
NewZealand,1426787,NA,NA,NA,2021-01-07,selenium
Niger,64215,NA,NA,NA,2021-01-07,selenium
Nigeria,980046,NA,NA,NA,2021-01-07,selenium
NorthMacedonia,404767,NA,NA,NA,2021-01-07,selenium
Norway,NA,NA,NA,NA,2021-01-07,selenium
OccupiedPalestinianTerritory,NA,NA,NA,NA,2021-01-07,selenium
Qatar,1272766,NA,NA,NA,2021-01-07,selenium
RepublicofKorea,4569809,NA,NA,NA,2021-01-07,selenium
Rwanda,745252,NA,NA,NA,2021-01-07,selenium
SaintLucia,NA,NA,NA,NA,2021-01-07,selenium
SaoTomeandPrincipe,7498,NA,NA,NA,2021-01-07,selenium
Senegal,288057,NA,NA,NA,2021-01-07,selenium
Seychelles,21504,NA,NA,NA,2021-01-07,selenium
SierraLeone,92000,NA,NA,NA,2021-01-07,selenium
Singapore,5617894,NA,NA,NA,2021-01-07,selenium
Slovakia,1496314,NA,NA,NA,2021-01-07,selenium
Somalia,26509,NA,NA,NA,2021-01-07,selenium
SouthAfrica,6828147,NA,NA,NA,2021-01-07,selenium
Southsudan,105002,NA,NA,NA,2021-01-07,selenium
