country,date,new_tests,tests_cumulative,jhu_ID,source,new_tests_corrected,tests_cumulative_corrected
Hungary,2020-07-29,3207,333446,Hungary,https://koronavirus.gov.hu/#aktualis,3207,333446
Hungary,2020-07-30,3015,336461,Hungary,https://koronavirus.gov.hu/#aktualis,3015,336461
Hungary,2020-07-31,2702,339163,Hungary,https://koronavirus.gov.hu/#aktualis,2702,339163
Hungary,2020-08-01,3724,342887,Hungary,https://koronavirus.gov.hu/#aktualis,3724,342887
Hungary,2020-08-02,2110,344997,Hungary,https://koronavirus.gov.hu/#aktualis,2110,344997
Hungary,2020-08-03,1965,346962,Hungary,https://koronavirus.gov.hu/#aktualis,1965,346962
Hungary,2020-08-04,1170,348132,Hungary,https://koronavirus.gov.hu/#aktualis,1170,348132
Hungary,2020-08-05,1976,350108,Hungary,https://koronavirus.gov.hu/#aktualis,1976,350108
Hungary,2020-08-06,2438,352546,Hungary,https://koronavirus.gov.hu/#aktualis,2438,352546
Hungary,2020-08-07,2921,355467,Hungary,https://koronavirus.gov.hu/#aktualis,2921,355467
Hungary,2020-08-08,2970,358437,Hungary,https://koronavirus.gov.hu/#aktualis,2970,358437
Hungary,2020-08-09,2335,360772,Hungary,https://koronavirus.gov.hu/#aktualis,2335,360772
Hungary,2020-08-10,1888,362660,Hungary,https://koronavirus.gov.hu/#aktualis,1888,362660
Hungary,2020-08-11,799,363459,Hungary,https://koronavirus.gov.hu/#aktualis,799,363459
Hungary,2020-08-12,2897,366356,Hungary,https://koronavirus.gov.hu/#aktualis,2897,366356
Hungary,2020-08-13,3189,369545,Hungary,https://koronavirus.gov.hu/#aktualis,3189,369545
Hungary,2020-08-14,3142,372687,Hungary,https://koronavirus.gov.hu/#aktualis,3142,372687
Hungary,2020-08-15,2998,375685,Hungary,https://koronavirus.gov.hu/#aktualis,2998,375685
Hungary,2020-08-16,2923,378608,Hungary,https://koronavirus.gov.hu/#aktualis,2923,378608
Hungary,2020-08-17,2324,380932,Hungary,https://koronavirus.gov.hu/#aktualis,2324,380932
Hungary,2020-08-18,2479,383411,Hungary,https://koronavirus.gov.hu/#aktualis,2479,383411
Hungary,2020-08-19,3700,387111,Hungary,https://koronavirus.gov.hu/#aktualis,3700,387111
Hungary,2020-08-20,2968,390079,Hungary,https://koronavirus.gov.hu/#aktualis,2968,390079
Hungary,2020-08-21,3352,393431,Hungary,https://koronavirus.gov.hu/#aktualis,3352,393431
Hungary,2020-08-22,1480,394911,Hungary,https://koronavirus.gov.hu/#aktualis,1480,394911
Hungary,2020-08-23,2181,397092,Hungary,https://koronavirus.gov.hu/#aktualis,2181,397092
Hungary,2020-08-24,1458,398550,Hungary,https://koronavirus.gov.hu/#aktualis,1458,398550
Hungary,2020-08-25,1892,400442,Hungary,https://koronavirus.gov.hu/#aktualis,1892,400442
Hungary,2020-08-26,4625,405067,Hungary,https://koronavirus.gov.hu/#aktualis,4625,405067
Hungary,2020-08-27,0,405067,Hungary,https://koronavirus.gov.hu/#aktualis,0,405067
Hungary,2020-08-28,9578,414645,Hungary,https://koronavirus.gov.hu/#aktualis,9578,414645
Hungary,2020-08-29,3245,417890,Hungary,https://koronavirus.gov.hu/#aktualis,3245,417890
Hungary,2020-08-30,6380,424270,Hungary,https://koronavirus.gov.hu/#aktualis,6380,424270
Hungary,2020-08-31,3880,428150,Hungary,https://koronavirus.gov.hu/#aktualis,3880,428150
Hungary,2020-09-01,1792,429942,Hungary,https://koronavirus.gov.hu/#aktualis,1792,429942
Hungary,2020-09-02,7589,437531,Hungary,https://koronavirus.gov.hu/#aktualis,7589,437531
Hungary,2020-09-03,7516,445047,Hungary,https://koronavirus.gov.hu/#aktualis,7516,445047
Hungary,2020-09-04,7091,452138,Hungary,https://koronavirus.gov.hu/#aktualis,7091,452138
Hungary,2020-09-05,0,452138,Hungary,https://koronavirus.gov.hu/#aktualis,0,452138
Hungary,2020-09-06,17862,470000,Hungary,https://koronavirus.gov.hu/#aktualis,17862,470000
Hungary,2020-09-07,11424,481424,Hungary,https://koronavirus.gov.hu/#aktualis,11424,481424
Hungary,2020-09-08,5722,487146,Hungary,https://koronavirus.gov.hu/#aktualis,5722,487146
Hungary,2020-09-09,8335,495481,Hungary,https://koronavirus.gov.hu/#aktualis,8335,495481
Hungary,2020-09-10,10104,505585,Hungary,https://koronavirus.gov.hu/#aktualis,10104,505585
Hungary,2020-09-11,11637,517222,Hungary,https://koronavirus.gov.hu/#aktualis,11637,517222
Hungary,2020-09-12,11841,529063,Hungary,https://koronavirus.gov.hu/#aktualis,11841,529063
Hungary,2020-09-13,8834,537897,Hungary,https://koronavirus.gov.hu/#aktualis,8834,537897
Hungary,2020-09-14,11314,549211,Hungary,https://koronavirus.gov.hu/#aktualis,11314,549211
Hungary,2020-09-15,8653,557864,Hungary,https://koronavirus.gov.hu/#aktualis,8653,557864
Hungary,2020-09-16,9827,567691,Hungary,https://koronavirus.gov.hu/#aktualis,9827,567691
Hungary,2020-09-17,12381,580072,Hungary,https://koronavirus.gov.hu/#aktualis,12381,580072
Hungary,2020-09-18,11546,591618,Hungary,https://koronavirus.gov.hu/#aktualis,11546,591618
Hungary,2020-09-19,0,591618,Hungary,https://koronavirus.gov.hu/#aktualis,0,591618
Hungary,2020-09-20,24381,615999,Hungary,https://koronavirus.gov.hu/#aktualis,24381,615999
Hungary,2020-09-21,10022,626021,Hungary,https://koronavirus.gov.hu/#aktualis,10022,626021
Hungary,2020-09-22,6010,632031,Hungary,https://koronavirus.gov.hu/#aktualis,6010,632031
Hungary,2020-09-23,13461,645492,Hungary,https://koronavirus.gov.hu/#aktualis,13461,645492
Hungary,2020-09-24,11945,657437,Hungary,https://koronavirus.gov.hu/#aktualis,11945,657437
Hungary,2020-09-25,11116,668553,Hungary,https://koronavirus.gov.hu/#aktualis,11116,668553
Hungary,2020-09-26,0,668553,Hungary,https://koronavirus.gov.hu/#aktualis,0,668553
Hungary,2020-09-27,21855,690408,Hungary,https://koronavirus.gov.hu/#aktualis,21855,690408
Hungary,2020-09-28,7065,697473,Hungary,https://koronavirus.gov.hu/#aktualis,7065,697473
Hungary,2020-09-29,7037,704510,Hungary,https://koronavirus.gov.hu/#aktualis,7037,704510
Hungary,2020-09-30,11167,715677,Hungary,https://koronavirus.gov.hu/#aktualis,11167,715677
Hungary,2020-10-01,11972,727649,Hungary,https://koronavirus.gov.hu/#aktualis,11972,727649
Hungary,2020-10-02,12394,740043,Hungary,https://koronavirus.gov.hu/#aktualis,12394,740043
Hungary,2020-10-03,11174,751217,Hungary,https://koronavirus.gov.hu/#aktualis,11174,751217
Hungary,2020-10-04,7957,759174,Hungary,https://koronavirus.gov.hu/#aktualis,7957,759174
Hungary,2020-10-05,6424,765598,Hungary,https://koronavirus.gov.hu/#aktualis,6424,765598
Hungary,2020-10-06,5699,771297,Hungary,https://koronavirus.gov.hu/#aktualis,5699,771297
Hungary,2020-10-07,9726,781023,Hungary,https://koronavirus.gov.hu/#aktualis,9726,781023
Hungary,2020-10-08,11462,792485,Hungary,https://koronavirus.gov.hu/#aktualis,11462,792485
Hungary,2020-10-09,11163,803648,Hungary,https://koronavirus.gov.hu/#aktualis,11163,803648
Hungary,2020-10-10,11719,815367,Hungary,https://koronavirus.gov.hu/#aktualis,11719,815367
Hungary,2020-10-11,10203,825570,Hungary,https://koronavirus.gov.hu/#aktualis,10203,825570
Hungary,2020-10-12,8527,834097,Hungary,https://koronavirus.gov.hu/#aktualis,8527,834097
Hungary,2020-10-13,7123,841220,Hungary,https://koronavirus.gov.hu/#aktualis,7123,841220
Hungary,2020-10-14,9658,850878,Hungary,https://koronavirus.gov.hu/#aktualis,9658,850878
Hungary,2020-10-15,10742,861620,Hungary,https://koronavirus.gov.hu/#aktualis,10742,861620
Hungary,2020-10-16,9797,871417,Hungary,https://koronavirus.gov.hu/#aktualis,9797,871417
Hungary,2020-10-17,0,871417,Hungary,https://koronavirus.gov.hu/#aktualis,0,871417
Hungary,2020-10-18,22968,894385,Hungary,https://koronavirus.gov.hu/#aktualis,22968,894385
Hungary,2020-10-19,9651,904036,Hungary,https://koronavirus.gov.hu/#aktualis,9651,904036
Hungary,2020-10-20,6332,910368,Hungary,https://koronavirus.gov.hu/#aktualis,6332,910368
Hungary,2020-10-21,9113,919481,Hungary,https://koronavirus.gov.hu/#aktualis,9113,919481
Hungary,2020-10-22,16361,935842,Hungary,https://koronavirus.gov.hu/#aktualis,16361,935842
Hungary,2020-10-23,13628,949470,Hungary,https://koronavirus.gov.hu/#aktualis,13628,949470
Hungary,2020-10-24,0,949470,Hungary,https://koronavirus.gov.hu/#aktualis,0,949470
Hungary,2020-10-25,30903,980373,Hungary,https://koronavirus.gov.hu/#aktualis,30903,980373
Hungary,2020-10-26,10010,990383,Hungary,https://koronavirus.gov.hu/#aktualis,10010,990383
Hungary,2020-10-27,11710,1002093,Hungary,https://koronavirus.gov.hu/#aktualis,11710,1002093
Hungary,2020-10-28,0,1002093,Hungary,https://koronavirus.gov.hu/#aktualis,0,1002093
Hungary,2020-10-29,30849,1032942,Hungary,https://koronavirus.gov.hu/#aktualis,30849,1032942
Hungary,2020-10-30,0,1032942,Hungary,https://koronavirus.gov.hu/#aktualis,0,1032942
Hungary,2020-10-31,0,1032942,Hungary,https://koronavirus.gov.hu/#aktualis,0,1032942
Hungary,2020-11-01,0,1032942,Hungary,https://koronavirus.gov.hu/#aktualis,0,1032942
Hungary,2020-11-02,64429,1097371,Hungary,https://koronavirus.gov.hu/#aktualis,64429,1097371
Hungary,2020-11-03,14620,1111991,Hungary,https://koronavirus.gov.hu/#aktualis,14620,1111991
Hungary,2020-11-04,17657,1129648,Hungary,https://koronavirus.gov.hu/#aktualis,17657,1129648
Hungary,2020-11-05,17968,1147616,Hungary,https://koronavirus.gov.hu/#aktualis,17968,1147616
Iceland,2020-02-27,23,23,Iceland,https://www.covid.is/tolulegar-upplysingar,23,23
Iceland,2020-02-28,13,36,Iceland,https://www.covid.is/tolulegar-upplysingar,13,36
Iceland,2020-02-29,32,68,Iceland,https://www.covid.is/tolulegar-upplysingar,32,68
Iceland,2020-03-01,22,90,Iceland,https://www.covid.is/tolulegar-upplysingar,22,90
Iceland,2020-03-02,48,138,Iceland,https://www.covid.is/tolulegar-upplysingar,48,138
Iceland,2020-03-03,45,183,Iceland,https://www.covid.is/tolulegar-upplysingar,45,183
Iceland,2020-03-04,81,264,Iceland,https://www.covid.is/tolulegar-upplysingar,81,264
Iceland,2020-03-05,62,326,Iceland,https://www.covid.is/tolulegar-upplysingar,62,326
Iceland,2020-03-06,57,383,Iceland,https://www.covid.is/tolulegar-upplysingar,57,383
Iceland,2020-03-07,58,441,Iceland,https://www.covid.is/tolulegar-upplysingar,58,441
Iceland,2020-03-08,37,478,Iceland,https://www.covid.is/tolulegar-upplysingar,37,478
Iceland,2020-03-09,98,576,Iceland,https://www.covid.is/tolulegar-upplysingar,98,576
Iceland,2020-03-10,169,745,Iceland,https://www.covid.is/tolulegar-upplysingar,169,745
Iceland,2020-03-11,149,894,Iceland,https://www.covid.is/tolulegar-upplysingar,149,894
Iceland,2020-03-12,253,1147,Iceland,https://www.covid.is/tolulegar-upplysingar,253,1147
Iceland,2020-03-13,357,1504,Iceland,https://www.covid.is/tolulegar-upplysingar,357,1504
Iceland,2020-03-14,323,1827,Iceland,https://www.covid.is/tolulegar-upplysingar,323,1827
Iceland,2020-03-15,1075,2902,Iceland,https://www.covid.is/tolulegar-upplysingar,1075,2902
Iceland,2020-03-16,1707,4609,Iceland,https://www.covid.is/tolulegar-upplysingar,1707,4609
Iceland,2020-03-17,1400,6009,Iceland,https://www.covid.is/tolulegar-upplysingar,1400,6009
Iceland,2020-03-18,1828,7837,Iceland,https://www.covid.is/tolulegar-upplysingar,1828,7837
Iceland,2020-03-19,1311,9148,Iceland,https://www.covid.is/tolulegar-upplysingar,1311,9148
Iceland,2020-03-20,579,9727,Iceland,https://www.covid.is/tolulegar-upplysingar,579,9727
Iceland,2020-03-21,350,10077,Iceland,https://www.covid.is/tolulegar-upplysingar,350,10077
Iceland,2020-03-22,183,10260,Iceland,https://www.covid.is/tolulegar-upplysingar,183,10260
Iceland,2020-03-23,459,10719,Iceland,https://www.covid.is/tolulegar-upplysingar,459,10719
Iceland,2020-03-24,967,11686,Iceland,https://www.covid.is/tolulegar-upplysingar,967,11686
Iceland,2020-03-25,888,12574,Iceland,https://www.covid.is/tolulegar-upplysingar,888,12574
Iceland,2020-03-26,998,13572,Iceland,https://www.covid.is/tolulegar-upplysingar,998,13572
Iceland,2020-03-27,1022,14594,Iceland,https://www.covid.is/tolulegar-upplysingar,1022,14594
Iceland,2020-03-28,849,15443,Iceland,https://www.covid.is/tolulegar-upplysingar,849,15443
Iceland,2020-03-29,1000,16443,Iceland,https://www.covid.is/tolulegar-upplysingar,1000,16443
Iceland,2020-03-30,1420,17863,Iceland,https://www.covid.is/tolulegar-upplysingar,1420,17863
Iceland,2020-03-31,1612,19475,Iceland,https://www.covid.is/tolulegar-upplysingar,1612,19475
Iceland,2020-04-01,1414,20889,Iceland,https://www.covid.is/tolulegar-upplysingar,1414,20889
Iceland,2020-04-02,1265,22154,Iceland,https://www.covid.is/tolulegar-upplysingar,1265,22154
Iceland,2020-04-03,1445,23599,Iceland,https://www.covid.is/tolulegar-upplysingar,1445,23599
Iceland,2020-04-04,1754,25353,Iceland,https://www.covid.is/tolulegar-upplysingar,1754,25353
Iceland,2020-04-05,2486,27839,Iceland,https://www.covid.is/tolulegar-upplysingar,2486,27839
Iceland,2020-04-06,1112,28951,Iceland,https://www.covid.is/tolulegar-upplysingar,1112,28951
Iceland,2020-04-07,1955,30906,Iceland,https://www.covid.is/tolulegar-upplysingar,1955,30906
Iceland,2020-04-08,1676,32582,Iceland,https://www.covid.is/tolulegar-upplysingar,1676,32582
Iceland,2020-04-09,1502,34084,Iceland,https://www.covid.is/tolulegar-upplysingar,1502,34084
Iceland,2020-04-10,510,34594,Iceland,https://www.covid.is/tolulegar-upplysingar,510,34594
Iceland,2020-04-11,618,35212,Iceland,https://www.covid.is/tolulegar-upplysingar,618,35212
Iceland,2020-04-12,235,35447,Iceland,https://www.covid.is/tolulegar-upplysingar,235,35447
Iceland,2020-04-13,851,36298,Iceland,https://www.covid.is/tolulegar-upplysingar,851,36298
Iceland,2020-04-14,1047,37345,Iceland,https://www.covid.is/tolulegar-upplysingar,1047,37345
Iceland,2020-04-15,818,38163,Iceland,https://www.covid.is/tolulegar-upplysingar,818,38163
Iceland,2020-04-16,1332,39495,Iceland,https://www.covid.is/tolulegar-upplysingar,1332,39495
Iceland,2020-04-17,1555,41050,Iceland,https://www.covid.is/tolulegar-upplysingar,1555,41050
Iceland,2020-04-18,1671,42721,Iceland,https://www.covid.is/tolulegar-upplysingar,1671,42721
Iceland,2020-04-19,381,43102,Iceland,https://www.covid.is/tolulegar-upplysingar,381,43102
Iceland,2020-04-20,688,43790,Iceland,https://www.covid.is/tolulegar-upplysingar,688,43790
Iceland,2020-04-21,637,44427,Iceland,https://www.covid.is/tolulegar-upplysingar,637,44427
Iceland,2020-04-22,625,45052,Iceland,https://www.covid.is/tolulegar-upplysingar,625,45052
Iceland,2020-04-23,193,45245,Iceland,https://www.covid.is/tolulegar-upplysingar,193,45245
Iceland,2020-04-24,685,45930,Iceland,https://www.covid.is/tolulegar-upplysingar,685,45930
Iceland,2020-04-25,381,46311,Iceland,https://www.covid.is/tolulegar-upplysingar,381,46311
Iceland,2020-04-26,25,46336,Iceland,NA,25,46336
Iceland,2020-04-27,688,47024,Iceland,https://www.covid.is/tolulegar-upplysingar,688,47024
Iceland,2020-04-28,508,47532,Iceland,https://www.covid.is/tolulegar-upplysingar,508,47532
Iceland,2020-04-29,840,48372,Iceland,https://www.covid.is/tolulegar-upplysingar,840,48372
Iceland,2020-04-30,722,49094,Iceland,https://www.covid.is/tolulegar-upplysingar,722,49094
Iceland,2020-05-01,867,49961,Iceland,https://www.covid.is/tolulegar-upplysingar,867,49961
Iceland,2020-05-02,404,50365,Iceland,https://www.covid.is/tolulegar-upplysingar,404,50365
Iceland,2020-05-03,71,50436,Iceland,NA,71,50436
Iceland,2020-05-04,868,51304,Iceland,https://www.covid.is/tolulegar-upplysingar,868,51304
Iceland,2020-05-05,318,51622,Iceland,https://www.covid.is/tolulegar-upplysingar,318,51622
Iceland,2020-05-06,620,52242,Iceland,https://www.covid.is/tolulegar-upplysingar,620,52242
Iceland,2020-05-07,462,52704,Iceland,https://www.covid.is/tolulegar-upplysingar,462,52704
Iceland,2020-05-08,515,53219,Iceland,https://www.covid.is/tolulegar-upplysingar,515,53219
Iceland,2020-05-09,935,54154,Iceland,https://www.covid.is/tolulegar-upplysingar,935,54154
Iceland,2020-05-10,18,54172,Iceland,https://www.covid.is/tolulegar-upplysingar,18,54172
Iceland,2020-05-11,578,54750,Iceland,https://www.covid.is/tolulegar-upplysingar,578,54750
Iceland,2020-05-12,284,55034,Iceland,https://www.covid.is/tolulegar-upplysingar,284,55034
Iceland,2020-05-13,551,55585,Iceland,https://www.covid.is/tolulegar-upplysingar,551,55585
Iceland,2020-05-14,593,56178,Iceland,https://www.covid.is/tolulegar-upplysingar,593,56178
Iceland,2020-05-15,523,56701,Iceland,https://www.covid.is/tolulegar-upplysingar,523,56701
Iceland,2020-05-16,133,56834,Iceland,NA,133,56834
Iceland,2020-05-17,7,56841,Iceland,NA,7,56841
Iceland,2020-05-18,305,57146,Iceland,https://www.covid.is/tolulegar-upplysingar,305,57146
Iceland,2020-05-19,441,57587,Iceland,https://www.covid.is/tolulegar-upplysingar,441,57587
Iceland,2020-05-20,597,58184,Iceland,https://www.covid.is/tolulegar-upplysingar,597,58184
Iceland,2020-05-21,70,58254,Iceland,NA,70,58254
Iceland,2020-05-22,491,58745,Iceland,https://www.covid.is/tolulegar-upplysingar,491,58745
Iceland,2020-05-23,58,58803,Iceland,NA,58,58803
Iceland,2020-05-24,12,58815,Iceland,NA,12,58815
Iceland,2020-05-25,231,59046,Iceland,https://www.covid.is/tolulegar-upplysingar,231,59046
Iceland,2020-05-26,526,59572,Iceland,https://www.covid.is/tolulegar-upplysingar,526,59572
Iceland,2020-05-27,528,60100,Iceland,NA,528,60100
Iceland,2020-05-28,350,60450,Iceland,https://www.covid.is/tolulegar-upplysingar,350,60450
Iceland,2020-05-29,534,60984,Iceland,https://www.covid.is/tolulegar-upplysingar,534,60984
Iceland,2020-05-30,97,61081,Iceland,https://www.covid.is/tolulegar-upplysingar,97,61081
Iceland,2020-05-31,16,61097,Iceland,https://www.covid.is/tolulegar-upplysingar,16,61097
Iceland,2020-06-01,18,61115,Iceland,https://www.covid.is/tolulegar-upplysingar,18,61115
Iceland,2020-06-02,199,61314,Iceland,https://www.covid.is/tolulegar-upplysingar,199,61314
Iceland,2020-06-03,325,61639,Iceland,https://www.covid.is/tolulegar-upplysingar,325,61639
Iceland,2020-06-04,550,62189,Iceland,https://www.covid.is/tolulegar-upplysingar,550,62189
Iceland,2020-06-05,538,62727,Iceland,https://www.covid.is/tolulegar-upplysingar,538,62727
Iceland,2020-06-06,27,62754,Iceland,https://www.covid.is/tolulegar-upplysingar,27,62754
Iceland,2020-06-07,7,62761,Iceland,https://www.covid.is/tolulegar-upplysingar,7,62761
Iceland,2020-06-08,68,62829,Iceland,https://www.covid.is/tolulegar-upplysingar,68,62829
Iceland,2020-06-09,41,62870,Iceland,https://www.covid.is/tolulegar-upplysingar,41,62870
Iceland,2020-06-10,65,62935,Iceland,https://www.covid.is/tolulegar-upplysingar,65,62935
Iceland,2020-06-11,0,62935,Iceland,https://www.covid.is/tolulegar-upplysingar,0,62935
Iceland,2020-06-12,189,63124,Iceland,https://www.covid.is/tolulegar-upplysingar,189,63124
Iceland,2020-06-13,0,63124,Iceland,https://www.covid.is/tolulegar-upplysingar,0,63124
Iceland,2020-06-14,60,63184,Iceland,https://www.covid.is/tolulegar-upplysingar,60,63184
Iceland,2020-06-15,14,63198,Iceland,https://www.covid.is/tolulegar-upplysingar,14,63198
Iceland,2020-06-16,954,64152,Iceland,https://www.covid.is/tolulegar-upplysingar,954,64152
Iceland,2020-06-17,0,64152,Iceland,https://www.covid.is/tolulegar-upplysingar,0,64152
Iceland,2020-06-18,1649,65801,Iceland,https://www.covid.is/tolulegar-upplysingar,1649,65801
Iceland,2020-06-19,741,66542,Iceland,https://www.covid.is/tolulegar-upplysingar,741,66542
Iceland,2020-06-20,0,66542,Iceland,https://www.covid.is/tolulegar-upplysingar,0,66542
Iceland,2020-06-21,1869,68411,Iceland,https://www.covid.is/tolulegar-upplysingar,1869,68411
Iceland,2020-06-22,779,69190,Iceland,https://www.covid.is/tolulegar-upplysingar,779,69190
Iceland,2020-06-23,882,70072,Iceland,https://www.covid.is/tolulegar-upplysingar,882,70072
Iceland,2020-06-24,1499,71571,Iceland,https://www.covid.is/tolulegar-upplysingar,1499,71571
Iceland,2020-06-25,585,72156,Iceland,https://www.covid.is/tolulegar-upplysingar,585,72156
Iceland,2020-06-26,0,72156,Iceland,https://www.covid.is/tolulegar-upplysingar,0,72156
Iceland,2020-06-27,0,72156,Iceland,https://www.covid.is/tolulegar-upplysingar,0,72156
Iceland,2020-06-28,3405,75561,Iceland,https://www.covid.is/tolulegar-upplysingar,3405,75561
Iceland,2020-06-29,1615,77176,Iceland,https://www.covid.is/tolulegar-upplysingar,1615,77176
Iceland,2020-06-30,1880,79056,Iceland,https://www.covid.is/tolulegar-upplysingar,1880,79056
Iceland,2020-07-01,2038,81094,Iceland,https://www.covid.is/tolulegar-upplysingar,2038,81094
Iceland,2020-07-02,1000,82094,Iceland,https://www.covid.is/tolulegar-upplysingar,1000,82094
Iceland,2020-07-03,1939,84033,Iceland,https://www.covid.is/tolulegar-upplysingar,1939,84033
Iceland,2020-07-04,0,84033,Iceland,https://www.covid.is/tolulegar-upplysingar,0,84033
Iceland,2020-07-05,3827,87860,Iceland,https://www.covid.is/tolulegar-upplysingar,3827,87860
Iceland,2020-07-06,1986,89846,Iceland,https://www.covid.is/tolulegar-upplysingar,1986,89846
Iceland,2020-07-07,1504,91350,Iceland,https://www.covid.is/tolulegar-upplysingar,1504,91350
Iceland,2020-07-08,1865,93215,Iceland,https://www.covid.is/tolulegar-upplysingar,1865,93215
Iceland,2020-07-09,1516,94731,Iceland,https://www.covid.is/tolulegar-upplysingar,1516,94731
Iceland,2020-07-10,2300,97031,Iceland,https://www.covid.is/tolulegar-upplysingar,2300,97031
Iceland,2020-07-11,0,97031,Iceland,https://www.covid.is/tolulegar-upplysingar,0,97031
Iceland,2020-07-12,0,97031,Iceland,https://www.covid.is/tolulegar-upplysingar,0,97031
Iceland,2020-07-13,5719,102750,Iceland,https://www.covid.is/tolulegar-upplysingar,5719,102750
Iceland,2020-07-14,1963,104713,Iceland,https://www.covid.is/tolulegar-upplysingar,1963,104713
Iceland,2020-07-15,2170,106883,Iceland,https://www.covid.is/tolulegar-upplysingar,2170,106883
Iceland,2020-07-16,2055,108938,Iceland,https://www.covid.is/tolulegar-upplysingar,2055,108938
Iceland,2020-07-17,0,108938,Iceland,https://www.covid.is/tolulegar-upplysingar,0,108938
Iceland,2020-07-18,0,108938,Iceland,https://www.covid.is/tolulegar-upplysingar,0,108938
Iceland,2020-07-19,4266,113204,Iceland,https://www.covid.is/tolulegar-upplysingar,4266,113204
Iceland,2020-07-20,1222,114426,Iceland,https://www.covid.is/tolulegar-upplysingar,1222,114426
Iceland,2020-07-21,0,114426,Iceland,https://www.covid.is/tolulegar-upplysingar,0,114426
Iceland,2020-07-22,2504,116930,Iceland,https://www.covid.is/tolulegar-upplysingar,2504,116930
Iceland,2020-07-23,0,116930,Iceland,https://www.covid.is/tolulegar-upplysingar,0,116930
Iceland,2020-07-24,0,116930,Iceland,https://www.covid.is/tolulegar-upplysingar,0,116930
Iceland,2020-07-25,0,116930,Iceland,https://www.covid.is/tolulegar-upplysingar,0,116930
Iceland,2020-07-26,7249,124179,Iceland,https://www.covid.is/tolulegar-upplysingar,7249,124179
Iceland,2020-07-27,1334,125513,Iceland,https://www.covid.is/tolulegar-upplysingar,1334,125513
Iceland,2020-07-28,1584,127097,Iceland,https://www.covid.is/tolulegar-upplysingar,1584,127097
Iceland,2020-07-29,1810,128907,Iceland,https://www.covid.is/tolulegar-upplysingar,1810,128907
Iceland,2020-07-30,1693,130600,Iceland,https://www.covid.is/tolulegar-upplysingar,1693,130600
Iceland,2020-07-31,2685,133285,Iceland,https://www.covid.is/tolulegar-upplysingar,2685,133285
Iceland,2020-08-01,2511,135796,Iceland,https://www.covid.is/tolulegar-upplysingar,2511,135796
Iceland,2020-08-02,3188,138984,Iceland,https://www.covid.is/tolulegar-upplysingar,3188,138984
Iceland,2020-08-03,3240,142224,Iceland,https://www.covid.is/tolulegar-upplysingar,3240,142224
Iceland,2020-08-04,3035,145259,Iceland,https://www.covid.is/tolulegar-upplysingar,3035,145259
Iceland,2020-08-05,1746,147005,Iceland,https://www.covid.is/tolulegar-upplysingar,1746,147005
Iceland,2020-08-06,2688,149693,Iceland,https://www.covid.is/tolulegar-upplysingar,2688,149693
Iceland,2020-08-07,3001,152694,Iceland,https://www.covid.is/tolulegar-upplysingar,3001,152694
Iceland,2020-08-08,3024,155718,Iceland,https://www.covid.is/tolulegar-upplysingar,3024,155718
Iceland,2020-08-09,2599,158317,Iceland,https://www.covid.is/tolulegar-upplysingar,2599,158317
Iceland,2020-08-10,3161,161478,Iceland,https://www.covid.is/tolulegar-upplysingar,3161,161478
Iceland,2020-08-11,3447,164925,Iceland,https://www.covid.is/tolulegar-upplysingar,3447,164925
Iceland,2020-08-12,3308,168233,Iceland,https://www.covid.is/tolulegar-upplysingar,3308,168233
Iceland,2020-08-13,3210,171443,Iceland,https://www.covid.is/tolulegar-upplysingar,3210,171443
Iceland,2020-08-14,0,171443,Iceland,https://www.covid.is/tolulegar-upplysingar,0,171443
Iceland,2020-08-15,6153,177596,Iceland,https://www.covid.is/tolulegar-upplysingar,6153,177596
Iceland,2020-08-16,3528,181124,Iceland,https://www.covid.is/tolulegar-upplysingar,3528,181124
Iceland,2020-08-17,2159,183283,Iceland,https://www.covid.is/tolulegar-upplysingar,2159,183283
Iceland,2020-08-18,2695,185978,Iceland,https://www.covid.is/tolulegar-upplysingar,2695,185978
Iceland,2020-08-19,3182,189160,Iceland,https://www.covid.is/tolulegar-upplysingar,3182,189160
Iceland,2020-08-20,2530,191690,Iceland,https://www.covid.is/tolulegar-upplysingar,2530,191690
Iceland,2020-08-21,0,191690,Iceland,https://www.covid.is/tolulegar-upplysingar,0,191690
Iceland,2020-08-22,5676,197366,Iceland,https://www.covid.is/tolulegar-upplysingar,5676,197366
Iceland,2020-08-23,1711,199077,Iceland,https://www.covid.is/tolulegar-upplysingar,1711,199077
Iceland,2020-08-24,1656,200733,Iceland,https://www.covid.is/tolulegar-upplysingar,1656,200733
Iceland,2020-08-25,2352,203085,Iceland,https://www.covid.is/tolulegar-upplysingar,2352,203085
Iceland,2020-08-26,2850,205935,Iceland,https://www.covid.is/tolulegar-upplysingar,2850,205935
Iceland,2020-08-27,2449,208384,Iceland,https://www.covid.is/tolulegar-upplysingar,2449,208384
Iceland,2020-08-28,1839,210223,Iceland,https://www.covid.is/tolulegar-upplysingar,1839,210223
Iceland,2020-08-29,0,210223,Iceland,https://www.covid.is/tolulegar-upplysingar,0,210223
Iceland,2020-08-30,3385,213608,Iceland,https://www.covid.is/tolulegar-upplysingar,3385,213608
Iceland,2020-08-31,1424,215032,Iceland,https://www.covid.is/tolulegar-upplysingar,1424,215032
Iceland,2020-09-01,2250,217282,Iceland,https://www.covid.is/tolulegar-upplysingar,2250,217282
