ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
NA;Iceland;24.4.20;608;160345;Iceland;https://www.covid.is/tolulegar-upplysingar;
NA;Iceland;25.4.20;182;160527;Iceland;https://www.covid.is/tolulegar-upplysingar;
NA;Iceland;26.4.20;0;160527;Iceland;;
NA;Iceland;27.4.20;459;160986;Iceland;https://www.covid.is/tolulegar-upplysingar;
NA;Iceland;28.4.20;399;161385;Iceland;https://www.covid.is/tolulegar-upplysingar;
NA;Iceland;29.4.20;698;162083;Iceland;https://www.covid.is/tolulegar-upplysingar;
NA;Iceland;30.4.20;511;162594;Iceland;https://www.covid.is/tolulegar-upplysingar;
NA;Iceland;1.5.20;833;163427;Iceland;https://www.covid.is/tolulegar-upplysingar;
NA;Iceland;2.5.20;369;163796;Iceland;https://www.covid.is/tolulegar-upplysingar;
NA;Iceland;3.5.20;0;163796;Iceland;;
NA;Iceland;4.5.20;749;164545;Iceland;https://www.covid.is/tolulegar-upplysingar;
NA;Iceland;5.5.20;278;164823;Iceland;https://www.covid.is/tolulegar-upplysingar;
NA;Iceland;6.5.20;368;165191;Iceland;https://www.covid.is/tolulegar-upplysingar;
NA;Iceland;7.5.20;367;165558;Iceland;https://www.covid.is/tolulegar-upplysingar;
NA;Iceland;8.5.20;341;165899;Iceland;https://www.covid.is/tolulegar-upplysingar;
NA;Iceland;9.5.20;0;165899;Iceland;;
NA;India;6.3.20;4058;4058;India;https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf;
NA;India;7.3.20;0;4058;India;https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf;
NA;India;8.3.20;0;4058;India;https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf;
NA;India;9.3.20;1197;5255;India;https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf;
NA;India;10.3.20;0;5255;India;https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf;
NA;India;11.3.20;0;5255;India;https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf;
NA;India;12.3.20;0;5255;India;https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf;
1;India;13.3.20;0;5255;India;;
1;India;14.3.20;1245;6500;India;https://scroll.in/pulse/956110/is-india-testing-enough-for-coronavirus-cases;
1;India;15.3.20;0;6500;India;;
1;India;16.3.20;0;6500;India;;
1;India;17.3.20;0;6500;India;NA;
NA;India;18.3.20;5851;12351;India;https://www.icmr.nic.in/sites/default/files/whats_new/ICMR_update_18March_10AM_IST.pdf;
NA;India;19.3.20;1824;14175;India;https://www.icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_19March_6PM_IST.pdf;
NA;India;20.3.20;1229;15404;India;https://www.icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_20March_6PM_IST.pdf;
NA;India;21.3.20;1507;16911;India;https://www.icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_21March_6PM_IST.pdf;
NA;India;22.3.20;1216;18127;India;https://www.icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_22March_6PM_IST.pdf;
NA;India;23.3.20;2580;20707;India;https://icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_23March_8PM_IST.pdf;
NA;India;24.3.20;1987;22694;India;https://icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_24March_8PM_IST.pdf;
NA;India;25.3.20;2450;25144;India;https://icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_25March_8PM_IST.pdf;
NA;India;26.3.20;0;25144;India;;
NA;India;27.3.20;2544;27688;India;https://icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_27March_9AM_IST.pdf;
NA;India;28.3.20;0;27688;India;;
NA;India;29.3.20;0;27688;India;;
NA;India;30.3.20;10754;38442;India;https://www.livemint.com/news/india/38-442-tests-for-covid-19-have-been-conducted-so-far-icmr-official-11585569044706.html;
NA;India;31.3.20;4346;42788;India;https://scroll.in/latest/957800/covid-19-over-6-lakh-poor-getting-shelter-support-at-21000-relief-camps-says-centre;
NA;India;1.4.20;5163;47951;India;https://www.outlookindia.com/newsscroll/386-new-covid19-positive-cases-in-last-24-hrs-spike-not-national-trend-health-ministry/1787649;
NA;India;2.4.20;7900;55851;India;https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_02April_9PM_IST.pdf;
NA;India;3.4.20;13394;69245;India;https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_03April_9PM_IST.pdf;
NA;India;4.4.20;10705;79950;India;https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_04April_9PM_IST.pdf;
NA;India;5.4.20;0;79950;India;https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_04April_9PM_IST.pdf;
NA;India;6.4.20;21118;101068;India;https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_06April_9PM_IST.pdf;
NA;India;7.4.20;12947;114015;India;https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_07April_9PM_IST.pdf;
NA;India;8.4.20;13904;127919;India;https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_08April_9PM_IST.pdf;
NA;India;9.4.20;16991;144910;India;https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_09April_9PM_IST.pdf;
NA;India;10.4.20;16420;161330;India;https://icmr.nic.in/node/39071;
NA;India;11.4.20;18044;179374;India;https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_11April_9PM_IST.pdf;
NA;India;12.4.20;16374;195748;India;https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_12April_9PM_IST.pdf;
NA;India;13.4.20;0;195748;India;;
NA;India;14.4.20;49145;244893;India;https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_14April_9PM_IST.pdf;
NA;India;15.4.20;29706;274599;India;https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_15April_9PM_IST.pdf;
NA;India;16.4.20;28357;302956;India;https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_16April_9PM_IST.pdf;
NA;India;17.4.20;32167;335123;India;https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_17April_9PM_IST.pdf;
NA;India;18.4.20;37000;372123;India;https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_18April_9PM_IST.pdf;
NA;India;19.4.20;29463;401586;India;https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_19April_9PM_IST.pdf;
NA;India;20.4.20;0;401586;India;;
NA;India;21.4.20;61035;462621;India;https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_21April_9PM_IST.pdf;
NA;India;22.4.20;0;462621;India;;
NA;India;23.4.20;37921;500542;India;https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_23Apr2020_9AM_IST.pdf;
NA;India;24.4.20;41247;541789;India;https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_24Apr2020_9AM_IST.pdf;
NA;India;25.4.20;38168;579957;India;https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_25Apr2020_9AM_IST.pdf;
NA;India;26.4.20;45352;625309;India;https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_26Apr2020_9AM_IST.pdf;
NA;India;27.4.20;40510;665819;India;https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_27Apr2020_9AM_IST.pdf;
NA;India;28.4.20;0;665819;India;https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_27Apr2020_9AM_IST.pdf;
NA;India;29.4.20;104945;770764;India;https://www.icmr.gov.in/;
NA;India;30.4.20;59437;830201;India;https://www.icmr.gov.in/;
NA;India;1.5.20;72453;902654;India;https://www.icmr.gov.in/;
NA;India;2.5.20;73709;976363;India;https://www.icmr.gov.in/;
NA;India;3.5.20;70087;1046450;India;https://www.icmr.gov.in/;
NA;India;4.5.20;60783;1107233;India;https://www.icmr.gov.in/;
NA;India;5.5.20;84713;1191946;India;https://www.icmr.gov.in/;
NA;India;6.5.20;84835;1276781;India;https://www.icmr.gov.in/;
NA;India;7.5.20;80632;1357413;India;https://www.icmr.gov.in/;
NA;India;8.5.20;80375;1437788;India;https://www.icmr.gov.in/;
NA;India;9.5.20;85425;1523213;India;https://www.icmr.gov.in/;
NA;Indonesia;18.3.20;1592;1592;Indonesia;https://www.kemkes.go.id/index.php?lg=LN02;
NA;Indonesia;19.3.20;135;1727;Indonesia;https://www.kemkes.go.id/index.php?lg=LN02;
NA;Indonesia;20.3.20;171;1898;Indonesia;https://www.kemkes.go.id/index.php?lg=LN02;
NA;Indonesia;21.3.20;130;2028;Indonesia;https://www.kemkes.go.id/index.php?lg=LN02;
NA;Indonesia;22.3.20;381;2409;Indonesia;https://www.kemkes.go.id/index.php?lg=LN02;
NA;Indonesia;23.3.20;0;2409;Indonesia;;
NA;Indonesia;24.3.20;0;2409;Indonesia;;
NA;Indonesia;25.3.20;0;2409;Indonesia;;
NA;Indonesia;26.3.20;1516;3925;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;27.3.20;564;4489;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;28.3.20;1395;5884;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;29.3.20;512;6396;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;30.3.20;138;6534;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;31.3.20;129;6663;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;1.4.20;114;6777;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;2.4.20;416;7193;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;3.4.20;428;7621;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;4.4.20;365;7986;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;5.4.20;1907;9893;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;6.4.20;1567;11460;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;7.4.20;1973;13433;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;8.4.20;1138;14571;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;9.4.20;2277;16848;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;10.4.20;2604;19452;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;11.4.20;330;19782;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;12.4.20;7293;27075;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;13.4.20;316;27391;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;14.4.20;4237;31628;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;15.4.20;1373;33001;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;16.4.20;1974;34975;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;17.4.20;2159;37134;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;18.4.20;2288;39422;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;19.4.20;2797;42219;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;20.4.20;1530;43749;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;21.4.20;2424;46173;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;22.4.20;1188;47361;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;23.4.20;1286;48647;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;24.4.20;1916;50563;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;25.4.20;1978;52541;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;26.4.20;4433;56974;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;27.4.20;2435;59409;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;28.4.20;3135;62544;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;29.4.20;5240;67784;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;30.4.20;4567;72351;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;1.5.20;4187;76538;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;2.5.20;3330;79868;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;3.5.20;3144;83012;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;4.5.20;3049;86061;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;5.5.20;2863;88924;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;6.5.20;4052;92976;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;7.5.20;3741;96717;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;8.5.20;6644;103361;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Indonesia;9.5.20;5338;108699;Indonesia;https://infeksiemerging.kemkes.go.id;
NA;Iran (Islamic Republic of);14.3.20;80000;80000;Iran;https://www.aa.com.tr/en/latest-on-coronavirus-outbreak/6-000-iranians-get-tested-daily-for-coronavirus/1766072;
NA;Iran (Islamic Republic of);15.3.20;0;80000;Iran;;
NA;Iran (Islamic Republic of);16.3.20;0;80000;Iran;;
NA;Iran (Islamic Republic of);17.3.20;0;80000;Iran;;
NA;Iran (Islamic Republic of);18.3.20;0;80000;Iran;;
NA;Iran (Islamic Republic of);19.3.20;0;80000;Iran;;
NA;Iran (Islamic Republic of);20.3.20;0;80000;Iran;;
NA;Iran (Islamic Republic of);21.3.20;0;80000;Iran;;
NA;Iran (Islamic Republic of);22.3.20;0;80000;Iran;;
NA;Iran (Islamic Republic of);23.3.20;0;80000;Iran;;
NA;Iran (Islamic Republic of);24.3.20;0;80000;Iran;;
NA;Iran (Islamic Republic of);25.3.20;0;80000;Iran;;
NA;Iran (Islamic Republic of);26.3.20;0;80000;Iran;;
NA;Iran (Islamic Republic of);27.3.20;0;80000;Iran;;
NA;Iran (Islamic Republic of);28.3.20;0;80000;Iran;;
NA;Iran (Islamic Republic of);29.3.20;0;80000;Iran;;
NA;Iran (Islamic Republic of);30.3.20;0;80000;Iran;;
NA;Iran (Islamic Republic of);31.3.20;0;80000;Iran;;
NA;Iran (Islamic Republic of);1.4.20;0;80000;Iran;;
NA;Iran (Islamic Republic of);2.4.20;0;80000;Iran;;
NA;Iran (Islamic Republic of);3.4.20;0;80000;Iran;;
NA;Iran (Islamic Republic of);4.4.20;0;80000;Iran;;
NA;Iran (Islamic Republic of);5.4.20;0;80000;Iran;;
NA;Iran (Islamic Republic of);6.4.20;0;80000;Iran;;
NA;Iran (Islamic Republic of);7.4.20;0;80000;Iran;;
NA;Iran (Islamic Republic of);8.4.20;140957;220957;Iran;http://irangov.ir/detail/337120;
NA;Iran (Islamic Republic of);9.4.20;0;220957;Iran;;
NA;Iran (Islamic Republic of);10.4.20;0;220957;Iran;;
NA;Iran (Islamic Republic of);11.4.20;0;220957;Iran;;
NA;Iran (Islamic Republic of);12.4.20;263388;263388;Iran;http://irangov.ir/detail/337296;
NA;Iran (Islamic Republic of);13.4.20;0;263388;Iran;;
NA;Iran (Islamic Republic of);14.4.20;23971;287359;Iran;http://irangov.ir/detail/337425;
NA;Iran (Islamic Republic of);15.4.20;0;287359;Iran;http://irangov.ir/detail/337425;
NA;Iran (Islamic Republic of);16.4.20;0;287359;Iran;http://irangov.ir/detail/337425;
NA;Iran (Islamic Republic of);17.4.20;32520;319879;Iran;http://irangov.ir/detail/337538;
NA;Iran (Islamic Republic of);18.4.20;10258;330137;Iran;irangov.ir/detail/337572;
NA;Iran (Islamic Republic of);19.4.20;0;330137;Iran;;
NA;Iran (Islamic Republic of);20.4.20;22875;353012;Iran;http://irangov.ir/detail/337691;
NA;Iran (Islamic Republic of);21.4.20;12711;365723;Iran;irangov.ir/detail/337769;
NA;Iran (Islamic Republic of);22.4.20;11277;377000;Iran;http://irangov.ir/detail/337877;
NA;Iran (Islamic Republic of);23.4.20;12507;389507;Iran;irangov.ir/detail/337913;
NA;Iran (Islamic Republic of);24.4.20;0;389507;Iran;;
NA;Iran (Islamic Republic of);25.4.20;20568;410075;Iran;irangov.ir/detail/337989;
NA;Iran (Islamic Republic of);26.4.20;0;410075;Iran;;
NA;Iran (Islamic Republic of);27.4.20;0;410075;Iran;;
NA;Iran (Islamic Republic of);28.4.20;0;410075;Iran;;
NA;Iran (Islamic Republic of);29.4.20;22254;432329;Iran;http://irangov.ir/detail/338154;
NA;Iran (Islamic Republic of);30.4.20;21057;453386;Iran;http://irangov.ir/detail/338154;
NA;Iran (Islamic Republic of);1.5.20;21637;475023;Iran;http://irangov.ir/detail/338425;
NA;Iran (Islamic Republic of);2.5.20;9518;484541;Iran;http://irangov.ir/detail/338494;
NA;Iran (Islamic Republic of);3.5.20;11732;496273;Iran;http://irangov.ir/detail/338568;
NA;Iran (Islamic Republic of);4.5.20;12015;508288;Iran;http://irangov.ir/detail/338630;
NA;Iran (Islamic Republic of);5.5.20;11255;519543;Iran;http://irangov.ir/detail/338708;
NA;Iran (Islamic Republic of);6.5.20;11732;531275;Iran;http://irangov.ir/detail/338787;
NA;Iran (Islamic Republic of);7.5.20;13517;544792;Iran;http://irangov.ir/detail/338787;
NA;Iran (Islamic Republic of);8.5.20;14107;558899;Iran;http://irangov.ir/detail/338857;
NA;Iran (Islamic Republic of);9.5.20;0;558899;Iran;http://irangov.ir/detail/338857;
NA;Ireland;9.3.20;1784;1784;Ireland;https://www.gov.ie/en/press-release/a4016f-statement-from-the-national-public-health-emergency-team-tuesday-10-/;
NA;Ireland;10.3.20;0;1784;Ireland;;
NA;Ireland;11.3.20;0;1784;Ireland;;
NA;Ireland;12.3.20;0;1784;Ireland;;
NA;Ireland;13.3.20;0;1784;Ireland;;
1;Ireland;14.3.20;0;1784;Ireland;;
1;Ireland;15.3.20;0;1784;Ireland;;
1;Ireland;16.3.20;0;1784;Ireland;;
1;Ireland;17.3.20;4852;6636;Ireland;https://www.rte.ie/news/coronavirus/2020/0317/1123663-coronavirus-ireland/;
NA;Ireland;18.3.20;0;6636;Ireland;;
1;Ireland;19.3.20;0;6636;Ireland;;
1;Ireland;20.3.20;0;6636;Ireland;;
1;Ireland;21.3.20;0;6636;Ireland;;
1;Ireland;22.3.20;0;6636;Ireland;;
1;Ireland;23.3.20;0;6636;Ireland;;
1;Ireland;24.3.20;11356;17992;Ireland;https://www.gov.ie/en/press-release/e378fd-statement-from-the-national-public-health-emergency-team-on-tuesday-/;
1;Ireland;25.3.20;0;17992;Ireland;;
1;Ireland;26.3.20;0;17992;Ireland;;
1;Ireland;27.3.20;0;17992;Ireland;;
1;Ireland;28.3.20;0;17992;Ireland;;
1;Ireland;29.3.20;0;17992;Ireland;;
1;Ireland;30.3.20;12221;30213;Ireland;https://www.gov.ie/en/press-release/5ac125-statement-from-the-national-public-health-emergency-team-31-march-20/;
1;Ireland;31.3.20;0;30213;Ireland;;
1;Ireland;1.4.20;0;30213;Ireland;;
1;Ireland;2.4.20;0;30213;Ireland;;
1;Ireland;3.4.20;0;30213;Ireland;;
1;Ireland;4.4.20;0;30213;Ireland;;
1;Ireland;5.4.20;0;30213;Ireland;;
1;Ireland;6.4.20;0;30213;Ireland;;
1;Ireland;7.4.20;12271;42484;Ireland;https://www.gov.ie/en/press-release/ee6b84-statement-from-the-national-public-health-emergency-team-tuesday-7-a/;
1;Ireland;8.4.20;0;42484;Ireland;;
1;Ireland;9.4.20;0;42484;Ireland;;
1;Ireland;10.4.20;0;42484;Ireland;;
1;Ireland;11.4.20;0;42484;Ireland;;
1;Ireland;12.4.20;0;42484;Ireland;;
1;Ireland;13.4.20;0;42484;Ireland;;
1;Ireland;14.4.20;0;42484;Ireland;;
1;Ireland;15.4.20;0;42484;Ireland;;
1;Ireland;16.4.20;0;42484;Ireland;;
1;Ireland;17.4.20;0;42484;Ireland;;
1;Ireland;18.4.20;0;42484;Ireland;;
1;Ireland;19.4.20;0;42484;Ireland;;
1;Ireland;20.4.20;69100;111584;Ireland;https://www.gov.ie/en/press-release/1826d2-statement-from-the-national-public-health-emergency-team-tuesday-21-/;
1;Ireland;21.4.20;0;111584;Ireland;;
1;Ireland;22.4.20;0;111584;Ireland;;
1;Ireland;23.4.20;0;111584;Ireland;;
1;Ireland;24.4.20;0;111584;Ireland;;
1;Ireland;25.4.20;0;111584;Ireland;;
1;Ireland;26.4.20;0;111584;Ireland;;
1;Ireland;27.4.20;41470;153054;Ireland;https://www.gov.ie/en/press-release/3006d2-statement-from-the-national-public-health-emergency-team-tuesday-29-/;
1;Ireland;28.4.20;0;153054;Ireland;;
1;Ireland;29.4.20;0;153054;Ireland;;
1;Ireland;30.4.20;0;153054;Ireland;;
1;Ireland;1.5.20;0;153054;Ireland;;
1;Ireland;2.5.20;16323;169377;Ireland;https://www.irishtimes.com/news/health/coronavirus-claims-25-more-lives-in-ireland-and-343-more-cases-reported-1.4243831;
1;Ireland;3.5.20;0;169377;Ireland;;
1;Ireland;4.5.20;0;169377;Ireland;;
1;Ireland;5.5.20;45384;214761;Ireland;https://www.gov.ie/en/press-release/6f789f-statement-from-the-national-public-health-emergency-team-tuesday-5-m/;
1;Ireland;6.5.20;0;214761;Ireland;;
1;Ireland;7.5.20;0;214761;Ireland;;
1;Ireland;8.5.20;0;214761;Ireland;;
1;Ireland;9.5.20;0;214761;Ireland;;
NA;Israel;8.3.20;3275;3272;Israel;https://covid19data.co.il/;
NA;Israel;9.3.20;588;3860;Israel;https://covid19data.co.il/;
NA;Israel;10.3.20;518;4378;Israel;https://covid19data.co.il/;
NA;Israel;11.3.20;511;4889;Israel;https://covid19data.co.il/;
NA;Israel;12.3.20;722;5611;Israel;https://covid19data.co.il/;
NA;Israel;13.3.20;785;6396;Israel;https://covid19data.co.il/;
NA;Israel;14.3.20;645;7041;Israel;https://covid19data.co.il/;
NA;Israel;15.3.20;1142;8183;Israel;https://covid19data.co.il/;
NA;Israel;16.3.20;1278;9461;Israel;https://covid19data.co.il/;
1;Israel;17.3.20;2135;11596;Israel;https://covid19data.co.il/;
NA;Israel;18.3.20;2656;14252;Israel;https://covid19data.co.il/;
NA;Israel;19.3.20;2503;16755;Israel;https://covid19data.co.il/;
NA;Israel;20.3.20;2643;19398;Israel;https://covid19data.co.il/;
NA;Israel;21.3.20;1974;21372;Israel;https://covid19data.co.il/;
NA;Israel;22.3.20;3359;24731;Israel;https://covid19data.co.il/;
NA;Israel;23.3.20;3865;28596;Israel;https://covid19data.co.il/;
NA;Israel;24.3.20;5067;33663;Israel;https://covid19data.co.il/;
NA;Israel;25.3.20;5240;38903;Israel;https://covid19data.co.il/;
NA;Israel;26.3.20;5555;44458;Israel;https://covid19data.co.il/;
NA;Israel;27.3.20;5014;49472;Israel;https://covid19data.co.il/;
NA;Israel;28.3.20;4961;54433;Israel;https://covid19data.co.il/;
NA;Israel;29.3.20;6489;60922;Israel;https://covid19data.co.il/;
NA;Israel;30.3.20;5681;66603;Israel;https://covid19data.co.il/;
NA;Israel;31.3.20;7851;74454;Israel;https://covid19data.co.il/;
NA;Israel;1.4.20;8213;82667;Israel;https://covid19data.co.il/;
NA;Israel;2.4.20;9082;91749;Israel;https://covid19data.co.il/;
NA;Israel;3.4.20;9903;101652;Israel;https://covid19data.co.il/;
NA;Israel;4.4.20;6647;108299;Israel;https://covid19data.co.il/;
NA;Israel;5.4.20;9279;117578;Israel;https://covid19data.co.il/;
NA;Israel;6.4.20;7250;124828;Israel;https://covid19data.co.il/;
NA;Israel;7.4.20;6592;131420;Israel;https://covid19data.co.il/;
NA;Israel;8.4.20;5573;136993;Israel;https://covid19data.co.il/;
NA;Israel;9.4.20;5532;142525;Israel;https://covid19data.co.il/;
NA;Israel;10.4.20;6750;149275;Israel;https://covid19data.co.il/;
NA;Israel;11.4.20;6298;155573;Israel;https://covid19data.co.il/;
NA;Israel;12.4.20;9543;165116;Israel;https://covid19data.co.il/;
NA;Israel;13.4.20;10422;175538;Israel;https://covid19data.co.il/;
NA;Israel;14.4.20;12664;188202;Israel;https://covid19data.co.il/;
NA;Israel;15.4.20;9449;197651;Israel;https://covid19data.co.il/;
NA;Israel;16.4.20;12782;210433;Israel;https://covid19data.co.il/;
NA;Israel;17.4.20;10781;221214;Israel;https://covid19data.co.il/;
NA;Israel;18.4.20;10613;231827;Israel;https://covid19data.co.il/;
NA;Israel;19.4.20;11286;242081;Israel;https://covid19data.co.il/;
NA;Israel;20.4.20;15139;255423;Israel;https://covid19data.co.il/;
NA;Israel;21.4.20;13489;266845;Israel;https://covid19data.co.il/;
NA;Israel;22.4.20;13490;278747;Israel;https://covid19data.co.il/;
NA;Israel;23.4.20;14162;292608;Israel;https://covid19data.co.il/;
NA;Israel;24.4.20;12613;304407;Israel;https://covid19data.co.il/;
NA;Israel;25.4.20;9080;325107;Israel;https://covid19data.co.il/;
NA;Israel;26.4.20;8467;333500;Israel;https://covid19data.co.il/;
NA;Israel;27.4.20;11017;344381;Israel;https://covid19data.co.il/;
NA;Israel;28.4.20;10648;354857;Israel;https://covid19data.co.il/;
NA;Israel;29.4.20;9006;365961;Israel;https://covid19data.co.il/;
NA;Israel;30.4.20;9824;373882;Israel;https://covid19data.co.il/;
NA;Israel;1.5.20;10765;385922;Israel;https://covid19data.co.il/;
NA;Israel;2.5.20;6738;392660;Israel;https://covid19data.co.il/;
NA;Israel;3.5.20;8657;401317;Israel;https://covid19data.co.il/;
NA;Israel;4.5.20;8310;409627;Israel;https://covid19data.co.il/;
NA;Israel;5.5.20;8953;418580;Israel;https://covid19data.co.il/;
NA;Israel;6.5.20;7832;426412;Israel;https://covid19data.co.il/;
NA;Israel;7.5.20;8876;435288;Israel;https://covid19data.co.il/;
NA;Israel;8.5.20;0;435288;Israel;https://covid19data.co.il/;
NA;Israel;9.5.20;0;435288;Israel;https://covid19data.co.il/;
NA;Italy;24.2.20;4324;4324;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;25.2.20;4299;8623;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;26.2.20;964;9587;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;27.2.20;2427;12014;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;28.2.20;3681;15695;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;29.2.20;2966;18661;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;1.3.20;2466;21127;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;2.3.20;2218;23345;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;3.3.20;2511;25856;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;4.3.20;3981;29837;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;5.3.20;2525;32362;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
NA;Italy;6.3.20;3997;36359;Italy;https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale;
