"ind","country","date","new_tests","tests_cumulative","jhu_ID","source","X"
NA,"Japan",2020-04-13,0,133801,"Japan","",""
NA,"Japan",2020-04-14,0,133801,"Japan","",""
NA,"Kazakhstan",2020-03-12,5093,5093,"Kazakhstan","https://akipress.com/news:637166:Kazakhstan_orders_100",""
1,"Kazakhstan",2020-03-13,0,5093,"Kazakhstan","",""
1,"Kazakhstan",2020-03-14,0,5093,"Kazakhstan","",""
1,"Kazakhstan",2020-03-15,0,5093,"Kazakhstan","",""
1,"Kazakhstan",2020-03-16,0,5093,"Kazakhstan","",""
1,"Kazakhstan",2020-03-17,0,5093,"Kazakhstan",NA,""
1,"Kazakhstan",2020-03-18,0,5093,"Kazakhstan",NA,""
1,"Kazakhstan",2020-03-19,0,5093,"Kazakhstan",NA,""
1,"Kazakhstan",2020-03-20,0,5093,"Kazakhstan",NA,""
1,"Kazakhstan",2020-03-21,0,5093,"Kazakhstan",NA,""
1,"Kazakhstan",2020-03-22,0,5093,"Kazakhstan",NA,""
1,"Kazakhstan",2020-03-23,0,5093,"Kazakhstan",NA,""
1,"Kazakhstan",2020-03-24,0,5093,"Kazakhstan",NA,""
1,"Kazakhstan",2020-03-25,0,5093,"Kazakhstan",NA,""
1,"Kazakhstan",2020-03-26,0,5093,"Kazakhstan",NA,""
1,"Kazakhstan",2020-03-27,0,5093,"Kazakhstan",NA,""
1,"Kazakhstan",2020-03-28,0,5093,"Kazakhstan",NA,""
1,"Kazakhstan",2020-03-29,0,5093,"Kazakhstan",NA,""
1,"Kazakhstan",2020-03-30,0,5093,"Kazakhstan",NA,""
1,"Kazakhstan",2020-03-31,0,5093,"Kazakhstan",NA,""
1,"Kazakhstan",2020-04-01,0,5093,"Kazakhstan",NA,""
1,"Kazakhstan",2020-04-02,0,5093,"Kazakhstan",NA,""
1,"Kazakhstan",2020-04-03,0,5093,"Kazakhstan",NA,""
1,"Kazakhstan",2020-04-04,0,5093,"Kazakhstan",NA,""
1,"Kazakhstan",2020-04-05,0,5093,"Kazakhstan",NA,""
1,"Kazakhstan",2020-04-06,0,5093,"Kazakhstan",NA,""
1,"Kazakhstan",2020-04-07,24139,29232,"Kazakhstan","https://hls.kz/",""
1,"Kazakhstan",2020-04-08,0,29232,"Kazakhstan",NA,""
1,"Kazakhstan",2020-04-09,0,29232,"Kazakhstan",NA,""
1,"Kazakhstan",2020-04-10,1126,30358,"Kazakhstan","https://hls.kz/",""
1,"Kazakhstan",2020-04-11,0,30358,"Kazakhstan","https://hls.kz/",""
1,"Kazakhstan",2020-04-12,2058,32416,"Kazakhstan","https://hls.kz/",""
1,"Kazakhstan",2020-04-13,0,32416,"Kazakhstan","",""
1,"Kazakhstan",2020-04-14,3861,36277,"Kazakhstan","https://hls.kz/",""
NA,"Kenya",2020-03-06,23,23,"Kenya","http://www.health.go.ke/wp-content/uploads/2020/03/COVID-19-Press-Release-6th-March2020.pdf",""
NA,"Kenya",2020-03-07,0,23,"Kenya","",""
NA,"Kenya",2020-03-08,0,23,"Kenya","",""
NA,"Kenya",2020-03-09,0,23,"Kenya","",""
NA,"Kenya",2020-03-10,0,23,"Kenya","",""
NA,"Kenya",2020-03-11,0,23,"Kenya","",""
NA,"Kenya",2020-03-12,0,23,"Kenya","",""
NA,"Kenya",2020-03-13,0,23,"Kenya","",""
NA,"Kenya",2020-03-14,0,23,"Kenya","",""
NA,"Kenya",2020-03-15,88,111,"Kenya","http://www.health.go.ke/wp-content/uploads/2020/03/Coronavirus-Press-Statement-March-17-2020.pdf",""
NA,"Kenya",2020-03-16,0,111,"Kenya","",""
NA,"Kenya",2020-03-17,0,111,"Kenya","",""
NA,"Kenya",2020-03-18,21,132,"Kenya","http://www.health.go.ke/wp-content/uploads/2020/03/press-mb-1.pdf",""
NA,"Kenya",2020-03-19,0,132,"Kenya","",""
NA,"Kenya",2020-03-20,0,132,"Kenya","",""
NA,"Kenya",2020-03-21,0,132,"Kenya","",""
NA,"Kenya",2020-03-22,0,132,"Kenya","",""
NA,"Kenya",2020-03-23,0,132,"Kenya","",""
NA,"Kenya",2020-03-24,82,214,"Kenya","http://www.health.go.ke/wp-content/uploads/2020/03/COVID-24-1.pdf",""
NA,"Kenya",2020-03-25,0,214,"Kenya","",""
NA,"Kenya",2020-03-26,74,288,"Kenya","http://www.health.go.ke/wp-content/uploads/2020/03/Corona-Press-statement-26.04.20-pdf-1.pdf",""
NA,"Kenya",2020-03-27,0,288,"Kenya","",""
NA,"Kenya",2020-03-28,81,369,"Kenya","http://www.health.go.ke/wp-content/uploads/2020/03/Corona-Press-Statement-28th-March-2020.pdf.pdf",""
NA,"Kenya",2020-03-29,69,438,"Kenya","http://www.health.go.ke/wp-content/uploads/2020/03/Corona-Press-Statement-29th-March-2020.pdf.pdf",""
NA,"Kenya",2020-03-30,172,610,"Kenya","http://www.health.go.ke/wp-content/uploads/2020/03/covid-19-30th.pdf.pdf",""
NA,"Kenya",2020-03-31,234,844,"Kenya","http://www.health.go.ke/wp-content/uploads/2020/04/press-statement-31.03.2020.pdf.pdf",""
NA,"Kenya",2020-04-01,380,1224,"Kenya","http://www.health.go.ke/wp-content/uploads/2020/04/1585746829477-Corona-Press-statement-April-2020.pdf.pdf",""
NA,"Kenya",2020-04-02,0,1224,"Kenya","",""
NA,"Kenya",2020-04-03,372,1596,"Kenya","",""
NA,"Kenya",2020-04-04,530,2126,"Kenya","http://www.health.go.ke/wp-content/uploads/2020/04/CORONA-April-5-final-final.pdf.pdf",""
NA,"Kenya",2020-04-05,0,2126,"Kenya","",""
NA,"Kenya",2020-04-06,0,2126,"Kenya","",""
NA,"Kenya",2020-04-07,696,2822,"Kenya","http://www.health.go.ke/wp-content/uploads/2020/04/FINAL-UPDATE-7TH-APRIL-2020.pdf",""
NA,"Kenya",2020-04-08,0,2822,"Kenya","",""
NA,"Kenya",2020-04-09,308,3130,"Kenya","https://www.africa-newsroom.com/press/coronavirus-kenya-308-samples-has-been-tested-in-the-last-24-hours-out-of-which-5-people-have-tested-positive-for-the-coronavirus-disease?lang=en",""
NA,"Kenya",2020-04-10,0,3130,"Kenya","",""
NA,"Kenya",2020-04-11,0,3130,"Kenya","",""
NA,"Kenya",2020-04-12,4319,7449,"Kenya","https://www.africa-newsroom.com/press/coronavirus--kenya-covid19-update--12-april-2020?lang=en",""
NA,"Kenya",2020-04-13,0,7449,"Kenya","",""
NA,"Kenya",2020-04-14,0,7449,"Kenya","",""
NA,"Kosovo",2020-03-31,1267,1267,"Kosovo","http://illyriapress.com/ne-kosove-112-te-infektuar-me-covid-19-5-te-sheruar-plotesisht/",""
NA,"Kosovo",2020-04-01,113,1380,"Kosovo","http://illyriapress.com/ne-kosove-sherohen-4-dhe-konfirmohen-13-raste-te-reja-me-covid-19/",""
NA,"Kosovo",2020-04-02,120,1500,"Kosovo","http://illyriapress.com/te-enjten-ne-kosove-u-konfirmua-vetem-nje-rast-i-ri-me-covid-19/",""
NA,"Kosovo",2020-04-03,105,1605,"Kosovo","http://illyriapress.com/ne-kosove-edhe-6-te-sheruar-dhe-6-raste-te-reja-me-covid-19/",""
NA,"Kosovo",2020-04-04,138,1743,"Kosovo","http://illyriapress.com/edhe-3-te-infektuar-me-covid-19-ne-kosove-ne-total-135/",""
NA,"Kosovo",2020-04-05,221,1964,"Kosovo","http://illyriapress.com/pese-raste-te-reja-me-koronavirus-ne-kosove-numri-shkon-ne-145/",""
NA,"Kosovo",2020-04-06,0,1964,"Kosovo","",""
NA,"Kosovo",2020-04-07,142,2106,"Kosovo","http://illyriapress.com/ne-kosove-shkon-ne-170-numri-i-te-prekurve-nga-covid-19-2/",""
NA,"Kosovo",2020-04-08,0,2106,"Kosovo","",""
NA,"Kosovo",2020-04-09,464,2570,"Kosovo","http://illyriapress.com/ne-kosove-14-raste-te-reja-me-covid-19-7-te-sheruar/",""
NA,"Kosovo",2020-04-10,0,2570,"Kosovo","",""
NA,"Kosovo",2020-04-11,0,2570,"Kosovo","",""
NA,"Kosovo",2020-04-12,0,2570,"Kosovo","",""
NA,"Kosovo",2020-04-13,840,3410,"Kosovo","http://illyriapress.com/ne-kosove-konfirmohen-edhe-15-raste-te-reja-me-covid-19/",""
NA,"Kosovo",2020-04-14,0,3410,"Kosovo","",""
NA,"Kyrgyzstan",2020-03-13,1545,1545,"Kyrgyzstan","https://akipress.com/news:637120:1",""
NA,"Kyrgyzstan",2020-03-14,0,1545,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-03-15,0,1545,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-03-16,0,1545,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-03-17,0,1545,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-03-18,0,1545,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-03-19,0,1545,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-03-20,0,1545,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-03-21,0,1545,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-03-22,0,1545,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-03-23,0,1545,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-03-24,0,1545,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-03-25,0,1545,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-03-26,0,1545,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-03-27,0,1545,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-03-28,0,1545,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-03-29,0,1545,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-03-30,0,1545,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-03-31,6641,8186,"Kyrgyzstan","http://zdorovie.akipress.org/news:1607247",""
NA,"Kyrgyzstan",2020-04-01,0,8186,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-04-02,0,8186,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-04-03,0,8186,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-04-04,0,8186,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-04-05,0,8186,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-04-06,0,8186,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-04-07,0,8186,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-04-08,0,8186,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-04-09,0,8186,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-04-10,0,8186,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-04-11,0,8186,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-04-12,0,8186,"Kyrgyzstan","",""
NA,"Kyrgyzstan",2020-04-13,16715,24901,"Kyrgyzstan","http://www.med.kg/ru/informatsii/958-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-13-aprelya.html",""
NA,"Kyrgyzstan",2020-04-14,0,24901,"Kyrgyzstan","",""
NA,"Lao People's Democratic Republic",2020-03-07,53,53,"LaoPeople'sDemocraticRepublic","",""
NA,"Lao People's Democratic Republic",2020-03-08,0,53,"LaoPeople'sDemocraticRepublic","",""
NA,"Lao People's Democratic Republic",2020-03-09,0,53,"LaoPeople'sDemocraticRepublic","",""
NA,"Lao People's Democratic Republic",2020-03-10,0,53,"LaoPeople'sDemocraticRepublic","",""
NA,"Lao People's Democratic Republic",2020-03-11,0,53,"LaoPeople'sDemocraticRepublic","",""
NA,"Lao People's Democratic Republic",2020-03-12,0,53,"LaoPeople'sDemocraticRepublic","",""
NA,"Lao People's Democratic Republic",2020-03-13,0,53,"LaoPeople'sDemocraticRepublic","",""
1,"Lao People's Democratic Republic",2020-03-14,0,53,"LaoPeople'sDemocraticRepublic","",""
1,"Lao People's Democratic Republic",2020-03-15,0,53,"LaoPeople'sDemocraticRepublic","",""
1,"Lao People's Democratic Republic",2020-03-16,0,53,"LaoPeople'sDemocraticRepublic","",""
1,"Lao People's Democratic Republic",2020-03-17,0,53,"LaoPeople'sDemocraticRepublic",NA,""
1,"Lao People's Democratic Republic",2020-03-18,0,53,"LaoPeople'sDemocraticRepublic",NA,""
1,"Lao People's Democratic Republic",2020-03-19,0,53,"LaoPeople'sDemocraticRepublic",NA,""
1,"Lao People's Democratic Republic",2020-03-20,0,53,"LaoPeople'sDemocraticRepublic",NA,""
1,"Lao People's Democratic Republic",2020-03-21,0,53,"LaoPeople'sDemocraticRepublic",NA,""
1,"Lao People's Democratic Republic",2020-03-22,0,53,"LaoPeople'sDemocraticRepublic",NA,""
1,"Lao People's Democratic Republic",2020-03-23,0,53,"LaoPeople'sDemocraticRepublic",NA,""
1,"Lao People's Democratic Republic",2020-03-24,0,53,"LaoPeople'sDemocraticRepublic",NA,""
1,"Lao People's Democratic Republic",2020-03-25,0,53,"LaoPeople'sDemocraticRepublic",NA,""
1,"Lao People's Democratic Republic",2020-03-26,0,53,"LaoPeople'sDemocraticRepublic",NA,""
1,"Lao People's Democratic Republic",2020-03-27,0,53,"LaoPeople'sDemocraticRepublic",NA,""
1,"Lao People's Democratic Republic",2020-03-28,0,53,"LaoPeople'sDemocraticRepublic",NA,""
1,"Lao People's Democratic Republic",2020-03-29,0,53,"LaoPeople'sDemocraticRepublic",NA,""
1,"Lao People's Democratic Republic",2020-03-30,0,53,"LaoPeople'sDemocraticRepublic",NA,""
1,"Lao People's Democratic Republic",2020-03-31,0,53,"LaoPeople'sDemocraticRepublic",NA,""
1,"Lao People's Democratic Republic",2020-04-01,0,53,"LaoPeople'sDemocraticRepublic",NA,""
1,"Lao People's Democratic Republic",2020-04-02,0,53,"LaoPeople'sDemocraticRepublic",NA,""
1,"Lao People's Democratic Republic",2020-04-03,0,53,"LaoPeople'sDemocraticRepublic",NA,""
1,"Lao People's Democratic Republic",2020-04-04,0,53,"LaoPeople'sDemocraticRepublic",NA,""
1,"Lao People's Democratic Republic",2020-04-05,0,53,"LaoPeople'sDemocraticRepublic",NA,""
1,"Lao People's Democratic Republic",2020-04-06,0,53,"LaoPeople'sDemocraticRepublic",NA,""
1,"Lao People's Democratic Republic",2020-04-07,0,53,"LaoPeople'sDemocraticRepublic",NA,""
1,"Lao People's Democratic Republic",2020-04-08,0,53,"LaoPeople'sDemocraticRepublic",NA,""
1,"Lao People's Democratic Republic",2020-04-09,0,53,"LaoPeople'sDemocraticRepublic",NA,""
1,"Lao People's Democratic Republic",2020-04-10,0,53,"LaoPeople'sDemocraticRepublic",NA,""
1,"Lao People's Democratic Republic",2020-04-11,0,53,"LaoPeople'sDemocraticRepublic",NA,""
1,"Lao People's Democratic Republic",2020-04-12,0,53,"LaoPeople'sDemocraticRepublic",NA,""
1,"Lao People's Democratic Republic",2020-04-13,0,53,"LaoPeople'sDemocraticRepublic",NA,""
1,"Lao People's Democratic Republic",2020-04-14,0,53,"LaoPeople'sDemocraticRepublic",NA,""
NA,"Latvia",2020-02-28,6,6,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Latvia",2020-02-29,0,6,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Latvia",2020-03-01,0,6,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Latvia",2020-03-02,0,6,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Latvia",2020-03-03,0,6,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Latvia",2020-03-04,18,24,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Latvia",2020-03-05,0,24,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Latvia",2020-03-06,0,24,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Latvia",2020-03-07,0,24,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Latvia",2020-03-08,0,24,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Latvia",2020-03-09,0,24,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Latvia",2020-03-10,0,24,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Latvia",2020-03-11,297,321,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Latvia",2020-03-12,45,366,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Latvia",2020-03-13,42,408,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Latvia",2020-03-14,0,408,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Latvia",2020-03-15,112,520,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Latvia",2020-03-16,104,624,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Latvia",2020-03-17,914,1538,"Latvia","https://twitter.com/SPKCentrs/status/1239926434682019841?s=20",""
NA,"Latvia",2020-03-18,606,2144,"Latvia","https://twitter.com/veselibasmin/status/1240215211539410946?s=20",""
NA,"Latvia",2020-03-19,533,2677,"Latvia","https://www.lsm.lv/raksts/zinas/latvija/latvija-covid-19-saslimsanas-gadijumu-skaits-pieaudzis-lidz-86.a352337/",""
NA,"Latvia",2020-03-20,528,3205,"Latvia","https://twitter.com/SPKCentrs/status/1241007009308315654?s=20",""
NA,"Latvia",2020-03-21,1241,4446,"Latvia","https://twitter.com/SPKCentrs/status/1241316138883133442?s=20",""
NA,"Latvia",2020-03-22,681,5127,"Latvia","https://twitter.com/SPKCentrs/status/1241683681783296002?s=20",""
NA,"Latvia",2020-03-23,987,6114,"Latvia","https://twitter.com/SPKCentrs/status/1242095721031090179?s=20",""
NA,"Latvia",2020-03-24,692,6806,"Latvia","https://twitter.com/SPKCentrs/status/1242465144115871750?s=20",""
NA,"Latvia",2020-03-25,1151,7957,"Latvia","https://twitter.com/SPKCentrs/status/1242828019854647298?s=20",""
NA,"Latvia",2020-03-26,2656,10613,"Latvia","https://twitter.com/SPKCentrs/status/1243188888853721089",""
NA,"Latvia",2020-03-27,1089,11702,"Latvia","https://twitter.com/SPKCentrs/status/1243552276746309633",""
NA,"Latvia",2020-03-28,1046,12748,"Latvia","https://twitter.com/SPKCentrs/status/1243862439487209473",""
NA,"Latvia",2020-03-29,1057,13805,"Latvia","https://twitter.com/SPKCentrs/status/1244273321597861890/photo/1",""
NA,"Latvia",2020-03-30,505,14307,"Latvia","https://twitter.com/SPKCentrs/status/1244624229552848896/photo/2",""
NA,"Latvia",2020-03-31,500,14807,"Latvia","https://twitter.com/SPKCentrs/status/1244978292677058561",""
NA,"Latvia",2020-04-01,1003,15810,"Latvia","https://twitter.com/SPKCentrs/status/1245342665958469634",""
NA,"Latvia",2020-04-02,1024,16834,"Latvia","https://twitter.com/SPKCentrs/status/1245693803148849152",""
NA,"Latvia",2020-04-03,1364,18198,"Latvia","https://twitter.com/SPKCentrs/status/1246118332442476545",""
NA,"Latvia",2020-04-04,1182,19380,"Latvia","https://twitter.com/SPKCentrs/status/1246118332442476545",""
NA,"Latvia",2020-04-05,1300,20680,"Latvia","https://twitter.com/SPKCentrs/status/1246118332442476545",""
NA,"Latvia",2020-04-06,773,21453,"Latvia","https://twitter.com/SPKCentrs/status/1247174959501398021",""
NA,"Latvia",2020-04-07,1122,22575,"Latvia","https://twitter.com/SPKCentrs/status/1247518068802084870",""
NA,"Latvia",2020-04-08,1461,24036,"Latvia","https://twitter.com/SPKCentrs/status/1247860351208751105/photo/1",""
NA,"Latvia",2020-04-09,1422,25458,"Latvia","https://twitter.com/SPKCentrs/status/1248250711915352064",""
NA,"Latvia",2020-04-10,1198,26656,"Latvia","https://twitter.com/SPKCentrs/status/1248618247181570050",""
NA,"Latvia",2020-04-11,1140,27796,"Latvia","https://twitter.com/SPKCentrs/status/1249009105710338048",""
NA,"Latvia",2020-04-12,418,28214,"Latvia","https://twitter.com/SPKCentrs/status/1249009105710338048",""
NA,"Latvia",2020-04-13,562,28776,"Latvia","https://twitter.com/SPKCentrs/status/1249664183244935168/photo/1",""
NA,"Latvia",2020-04-14,242,29018,"Latvia","https://twitter.com/SPKCentrs",""
NA,"Lithuania",2020-03-12,366,366,"Lithuania","",""
NA,"Lithuania",2020-03-13,76,442,"Lithuania","",""
NA,"Lithuania",2020-03-14,0,442,"Lithuania","",""
1,"Lithuania",2020-03-15,0,442,"Lithuania","",""
1,"Lithuania",2020-03-16,0,442,"Lithuania","",""
NA,"Lithuania",2020-03-17,300,742,"Lithuania","https://lietuva.lt/en/lithuanias-response-to-covid-19/",""
NA,"Lithuania",2020-03-18,193,935,"Lithuania","https://lietuva.lt/en/lithuanias-response-to-covid-19/",""
NA,"Lithuania",2020-03-19,92,1027,"Lithuania","https://lietuva.lt/en/lithuanias-response-to-covid-19/",""
NA,"Lithuania",2020-03-20,127,1154,"Lithuania","https://lietuva.lt/en/lithuanias-response-to-covid-19/",""
NA,"Lithuania",2020-03-21,312,1466,"Lithuania","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Lithuania",2020-03-22,620,2086,"Lithuania","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Lithuania",2020-03-23,275,2361,"Lithuania","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Lithuania",2020-03-24,5095,2734,"Lithuania","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Lithuania",2020-03-25,737,3471,"Lithuania","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Lithuania",2020-03-26,849,4320,"Lithuania","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Lithuania",2020-03-27,1175,5495,"Lithuania","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Lithuania",2020-03-28,1405,6900,"Lithuania","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Lithuania",2020-03-29,1524,8424,"Lithuania","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Lithuania",2020-03-30,1467,9891,"Lithuania","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Lithuania",2020-03-31,1389,11280,"Lithuania","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Lithuania",2020-04-01,1294,12574,"Lithuania","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Lithuania",2020-04-02,3061,15635,"Lithuania","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Lithuania",2020-04-03,2797,18432,"Lithuania","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Lithuania",2020-04-04,2944,21376,"Lithuania","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Lithuania",2020-04-05,2269,23645,"Lithuania","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Lithuania",2020-04-06,1954,25599,"Lithuania","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Lithuania",2020-04-07,2208,27807,"Lithuania","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Lithuania",2020-04-08,2301,30108,"Lithuania","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Lithuania",2020-04-09,2701,32809,"Lithuania","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Lithuania",2020-04-10,3242,36051,"Lithuania","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Lithuania",2020-04-11,2421,38472,"Lithuania","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Lithuania",2020-04-12,0,38472,"Lithuania","",""
NA,"Lithuania",2020-04-13,3031,41503,"Lithuania","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Lithuania",2020-04-14,1187,42690,"Lithuania","https://sam.lrv.lt/lt/naujienos/koronavirusas",""
NA,"Luxembourg",2020-03-30,16199,16199,"Luxembourg","https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html",""
NA,"Luxembourg",2020-03-31,1312,17511,"Luxembourg","https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html",""
NA,"Luxembourg",2020-04-01,1179,18690,"Luxembourg","https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html",""
NA,"Luxembourg",2020-04-02,1402,20092,"Luxembourg","https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html",""
NA,"Luxembourg",2020-04-03,1371,21463,"Luxembourg","https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html",""
NA,"Luxembourg",2020-04-04,1330,22793,"Luxembourg","https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html",""
NA,"Luxembourg",2020-04-05,894,23687,"Luxembourg","https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html",""
NA,"Luxembourg",2020-04-06,604,24291,"Luxembourg","https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html",""
NA,"Luxembourg",2020-04-07,1411,25702,"Luxembourg","https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html",""
NA,"Luxembourg",2020-04-08,871,26573,"Luxembourg","https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html",""
NA,"Luxembourg",2020-04-09,948,27521,"Luxembourg","https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html",""
NA,"Luxembourg",2020-04-10,752,28273,"Luxembourg","https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html",""
NA,"Luxembourg",2020-04-11,692,28965,"Luxembourg","https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html",""
NA,"Luxembourg",2020-04-12,200,29165,"Luxembourg","https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html",""
NA,"Luxembourg",2020-04-13,150,29315,"Luxembourg","https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html",""
NA,"Luxembourg",2020-04-14,208,29523,"Luxembourg","https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html",""
NA,"Mainland China",2020-02-20,320000,320000,"China","https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf",""
NA,"Mainland China",2020-02-21,0,320000,"China","",""
NA,"Mainland China",2020-02-22,0,320000,"China","",""
NA,"Mainland China",2020-02-23,0,320000,"China","",""
NA,"Mainland China",2020-02-24,0,320000,"China","",""
NA,"Mainland China",2020-02-25,0,320000,"China","",""
NA,"Mainland China",2020-02-26,0,320000,"China","",""
NA,"Mainland China",2020-02-27,0,320000,"China","",""
NA,"Mainland China",2020-02-28,0,320000,"China","",""
NA,"Mainland China",2020-02-29,0,320000,"China","",""
NA,"Mainland China",2020-03-01,0,320000,"China","",""
NA,"Mainland China",2020-03-02,0,320000,"China","",""
NA,"Mainland China",2020-03-03,0,320000,"China","",""
NA,"Mainland China",2020-03-04,0,320000,"China","",""
NA,"Mainland China",2020-03-05,0,320000,"China","",""
NA,"Mainland China",2020-03-06,0,320000,"China","",""
NA,"Mainland China",2020-03-07,0,320000,"China","",""
NA,"Mainland China",2020-03-08,0,320000,"China","",""
NA,"Mainland China",2020-03-09,0,320000,"China","",""
NA,"Mainland China",2020-03-10,0,320000,"China","",""
NA,"Mainland China",2020-03-11,0,320000,"China","",""
NA,"Mainland China",2020-03-12,0,320000,"China","",""
NA,"Mainland China",2020-03-13,0,320000,"China","",""
NA,"Mainland China",2020-03-14,0,320000,"China","",""
NA,"Mainland China",2020-03-15,0,320000,"China","",""
NA,"Mainland China",2020-03-16,0,320000,"China","",""
NA,"Mainland China",2020-03-17,0,320000,"China","",""
NA,"Mainland China",2020-03-18,0,320000,"China","",""
NA,"Mainland China",2020-03-19,0,320000,"China","",""
NA,"Mainland China",2020-03-20,0,320000,"China","",""
