ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Mozambique;4.4.20;0;19;Mozambique;;
;Mozambique;5.4.20;0;19;Mozambique;;
;Mozambique;6.4.20;0;19;Mozambique;;
;Mozambique;7.4.20;0;19;Mozambique;;
;Mozambique;8.4.20;0;19;Mozambique;;
;Mozambique;9.4.20;0;19;Mozambique;;
;Mozambique;10.4.20;0;19;Mozambique;;
;Mozambique;11.4.20;0;19;Mozambique;;
;Mozambique;12.4.20;0;19;Mozambique;;
;Mozambique;13.4.20;0;19;Mozambique;;
;Mozambique;14.4.20;0;19;Mozambique;;
;Mozambique;15.4.20;0;19;Mozambique;;
;Mozambique;16.4.20;0;19;Mozambique;;
;Mozambique;17.4.20;0;19;Mozambique;;
;Mozambique;18.4.20;0;19;Mozambique;;
;Mozambique;19.4.20;0;19;Mozambique;;
;Mozambique;20.4.20;0;19;Mozambique;;
;Mozambique;21.4.20;0;19;Mozambique;;
;Mozambique;22.4.20;0;19;Mozambique;;
;Mozambique;23.4.20;0;19;Mozambique;;
;Mozambique;24.4.20;0;19;Mozambique;;
;Mozambique;25.4.20;0;19;Mozambique;;
;Mozambique;26.4.20;0;19;Mozambique;;
;Mozambique;27.4.20;0;19;Mozambique;;
;Mozambique;28.4.20;0;19;Mozambique;;
;Mozambique;29.4.20;0;19;Mozambique;;
;Mozambique;30.4.20;0;19;Mozambique;;
;Mozambique;1.5.20;0;19;Mozambique;;
;Mozambique;2.5.20;0;19;Mozambique;;
;Mozambique;3.5.20;2318;2337;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;4.5.20;129;2466;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;5.5.20;112;2578;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;6.5.20;289;2867;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;7.5.20;174;3041;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;8.5.20;147;3188;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;9.5.20;0;3188;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;10.5.20;0;3188;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;11.5.20;735;3923;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;12.5.20;442;4365;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;13.5.20;0;4365;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;14.5.20;0;4365;Mozambique;https://africacdc.org/covid-19/;
;Mozambique;15.5.20;754;5119;Mozambique;https://africacdc.org/covid-19/;
;Myanmar;16.3.20;78;78;Myanmar;https://www.irrawaddy.com/opinion/commentary/myanmar-govt-spared-real-test-coronavirus-no-ones-luck-lasts-forever.html;
;Myanmar;17.3.20;0;78;Myanmar;;
;Myanmar;18.3.20;0;78;Myanmar;;
;Myanmar;19.3.20;0;78;Myanmar;;
;Myanmar;20.3.20;0;78;Myanmar;;
;Myanmar;21.3.20;0;78;Myanmar;;
;Myanmar;22.3.20;0;78;Myanmar;;
;Myanmar;23.3.20;222;300;Myanmar;https://www.reuters.com/article/us-health-coronavirus-myanmar/myanmar-reports-first-cases-of-coronavirus-idUSKBN21B0HB;
;Myanmar;24.3.20;0;300;Myanmar;;
;Myanmar;25.3.20;0;300;Myanmar;;
;Myanmar;26.3.20;0;300;Myanmar;;
;Myanmar;27.3.20;0;300;Myanmar;;
;Myanmar;28.3.20;0;300;Myanmar;;
;Myanmar;29.3.20;0;300;Myanmar;;
;Myanmar;30.3.20;0;300;Myanmar;;
;Myanmar;31.3.20;0;300;Myanmar;;
;Myanmar;1.4.20;0;300;Myanmar;;
;Myanmar;2.4.20;0;300;Myanmar;;
;Myanmar;3.4.20;0;300;Myanmar;;
;Myanmar;4.4.20;0;300;Myanmar;;
;Myanmar;5.4.20;0;300;Myanmar;;
;Myanmar;6.4.20;0;300;Myanmar;;
;Myanmar;7.4.20;0;300;Myanmar;;
;Myanmar;8.4.20;0;300;Myanmar;;
;Myanmar;9.4.20;0;300;Myanmar;;
;Myanmar;10.4.20;1319;1619;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;11.4.20;230;1849;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;12.4.20;285;2134;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;13.4.20;309;2443;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;14.4.20;360;2803;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;15.4.20;0;2803;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;16.4.20;433;3236;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;17.4.20;644;3880;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;18.4.20;267;4147;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;19.4.20;370;4517;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;20.4.20;402;4919;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;21.4.20;276;5195;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;22.4.20;251;5446;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;23.4.20;328;5774;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;24.4.20;0;5774;Myanmar;;
;Myanmar;25.4.20;0;5774;Myanmar;;
;Myanmar;26.4.20;0;5774;Myanmar;;
;Myanmar;27.4.20;0;5774;Myanmar;;
;Myanmar;28.4.20;0;5774;Myanmar;;
;Myanmar;29.4.20;1944;7718;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;30.4.20;0;7718;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;1.5.20;563;8281;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;2.5.20;179;8460;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;3.5.20;243;8703;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;4.5.20;322;9025;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;5.5.20;12;9037;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;6.5.20;943;9980;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;7.5.20;247;10227;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;8.5.20;458;10685;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;9.5.20;147;10832;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;10.5.20;390;11222;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;11.5.20;600;11822;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;12.5.20;0;11822;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;13.5.20;239;12061;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;14.5.20;0;12061;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;15.5.20;934;12995;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Namibia;17.3.20;24;24;Namibia;https://www.namibian.com.na/89390/read/22-suspected-cases-of-coronavirus-test-negative;
;Namibia;18.3.20;0;24;Namibia;;
;Namibia;19.3.20;0;24;Namibia;;
;Namibia;20.3.20;0;24;Namibia;;
;Namibia;21.3.20;0;24;Namibia;;
;Namibia;22.3.20;0;24;Namibia;;
;Namibia;23.3.20;0;24;Namibia;;
;Namibia;24.3.20;0;24;Namibia;;
;Namibia;25.3.20;0;24;Namibia;;
;Namibia;26.3.20;0;24;Namibia;;
;Namibia;27.3.20;0;24;Namibia;;
;Namibia;28.3.20;0;24;Namibia;;
;Namibia;29.3.20;0;24;Namibia;;
;Namibia;30.3.20;0;24;Namibia;;
;Namibia;31.3.20;0;24;Namibia;;
;Namibia;1.4.20;0;24;Namibia;;
;Namibia;2.4.20;0;24;Namibia;;
;Namibia;3.4.20;0;24;Namibia;;
;Namibia;4.4.20;0;24;Namibia;;
;Namibia;5.4.20;0;24;Namibia;;
;Namibia;6.4.20;0;24;Namibia;;
;Namibia;7.4.20;0;24;Namibia;;
;Namibia;8.4.20;0;24;Namibia;;
;Namibia;9.4.20;0;24;Namibia;;
;Namibia;10.4.20;0;24;Namibia;;
;Namibia;11.4.20;0;24;Namibia;;
;Namibia;12.4.20;0;24;Namibia;;
;Namibia;13.4.20;0;24;Namibia;;
;Namibia;14.4.20;0;24;Namibia;;
;Namibia;15.4.20;0;24;Namibia;;
;Namibia;16.4.20;0;24;Namibia;;
;Namibia;17.4.20;0;24;Namibia;;
;Namibia;18.4.20;0;24;Namibia;;
;Namibia;19.4.20;0;24;Namibia;;
;Namibia;20.4.20;0;24;Namibia;;
;Namibia;21.4.20;0;24;Namibia;;
;Namibia;22.4.20;0;24;Namibia;;
;Namibia;23.4.20;0;24;Namibia;;
;Namibia;24.4.20;0;24;Namibia;;
;Namibia;25.4.20;0;24;Namibia;;
;Namibia;26.4.20;0;24;Namibia;;
;Namibia;27.4.20;0;24;Namibia;;
;Namibia;28.4.20;0;24;Namibia;;
;Namibia;29.4.20;0;24;Namibia;;
;Namibia;30.4.20;0;24;Namibia;;
;Namibia;1.5.20;0;24;Namibia;;
;Namibia;2.5.20;0;24;Namibia;;
;Namibia;3.5.20;680;704;Namibia;https://africacdc.org/covid-19/;
;Namibia;4.5.20;0;704;Namibia;https://africacdc.org/covid-19/;
;Namibia;5.5.20;0;704;Namibia;https://africacdc.org/covid-19/;
;Namibia;6.5.20;418;1122;Namibia;https://africacdc.org/covid-19/;
;Namibia;7.5.20;0;1122;Namibia;https://africacdc.org/covid-19/;
;Namibia;8.5.20;161;1283;Namibia;https://africacdc.org/covid-19/;
;Namibia;9.5.20;0;1283;Namibia;https://africacdc.org/covid-19/;
;Namibia;10.5.20;0;1283;Namibia;https://africacdc.org/covid-19/;
;Namibia;11.5.20;0;1283;Namibia;https://africacdc.org/covid-19/;
;Namibia;12.5.20;321;1604;Namibia;https://africacdc.org/covid-19/;
;Namibia;13.5.20;0;1604;Namibia;https://africacdc.org/covid-19/;
;Namibia;14.5.20;0;1604;Namibia;https://africacdc.org/covid-19/;
;Namibia;15.5.20;0;1604;Namibia;https://africacdc.org/covid-19/;
;Nepal;25.3.20;687;687;Nepal;https://heoc.mohp.gov.np;
;Nepal;26.3.20;71;758;Nepal;https://heoc.mohp.gov.np;
;Nepal;27.3.20;44;802;Nepal;https://heoc.mohp.gov.np;
;Nepal;28.3.20;73;875;Nepal;https://heoc.mohp.gov.np;
;Nepal;29.3.20;42;917;Nepal;https://heoc.mohp.gov.np;
;Nepal;30.3.20;16;933;Nepal;https://heoc.mohp.gov.np;
;Nepal;31.3.20;0;933;Nepal;;
;Nepal;1.4.20;0;933;Nepal;;
;Nepal;2.4.20;0;933;Nepal;;
;Nepal;3.4.20;0;933;Nepal;;
;Nepal;4.4.20;0;933;Nepal;;
;Nepal;5.4.20;0;933;Nepal;;
;Nepal;6.4.20;0;933;Nepal;;
;Nepal;7.4.20;0;933;Nepal;;
;Nepal;8.4.20;0;933;Nepal;;
;Nepal;9.4.20;0;933;Nepal;;
;Nepal;10.4.20;1962;2895;Nepal;https://covid19.mohp.gov.np/#/;
;Nepal;11.4.20;630;3525;Nepal;https://covid19.mohp.gov.np/#/;
;Nepal;12.4.20;901;4426;Nepal;https://covid19.mohp.gov.np/#/;
;Nepal;13.4.20;758;5184;Nepal;https://covid19.mohp.gov.np/#/;
;Nepal;14.4.20;1115;6299;Nepal;https://covid19.mohp.gov.np/#/;
;Nepal;15.4.20;572;6871;Nepal;https://covid19.mohp.gov.np/#/;
;Nepal;16.4.20;369;7240;Nepal;https://covid19.mohp.gov.np/#/;
;Nepal;17.4.20;0;7240;Nepal;;
;Nepal;18.4.20;777;8017;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;19.4.20;64;8081;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;20.4.20;333;8414;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;21.4.20;349;8763;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;22.4.20;248;9011;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;23.4.20;189;9200;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;24.4.20;207;9407;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;25.4.20;259;9666;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;26.4.20;265;9931;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;27.4.20;0;9931;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;28.4.20;876;10807;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;29.4.20;717;11524;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;30.4.20;487;12011;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;1.5.20;0;12011;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;2.5.20;0;12011;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;3.5.20;1409;13420;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;4.5.20;227;13647;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;5.5.20;203;13850;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;6.5.20;246;14096;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;7.5.20;412;14508;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;8.5.20;984;15492;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;9.5.20;817;16309;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;10.5.20;0;16309;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;11.5.20;2633;18942;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;12.5.20;0;18942;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;13.5.20;2398;21340;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;14.5.20;1324;22664;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;15.5.20;0;22664;Nepal;https://covid19.ndrrma.gov.np/;
;Netherlands;7.3.20;6000;6000;Netherlands;https://twitter.com/rivm/status/1236355606904217607;
;Netherlands;8.3.20;0;6000;Netherlands;;
;Netherlands;9.3.20;0;6000;Netherlands;;
;Netherlands;10.3.20;0;6000;Netherlands;;
;Netherlands;11.3.20;0;6000;Netherlands;;
;Netherlands;12.3.20;0;6000;Netherlands;;
;Netherlands;13.3.20;0;6000;Netherlands;;
;Netherlands;14.3.20;0;6000;Netherlands;;
;Netherlands;15.3.20;0;6000;Netherlands;;
;Netherlands;16.3.20;12689;18689;Netherlands;https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;17.3.20;3686;22375;Netherlands;https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;18.3.20;3224;25599;Netherlands;https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;19.3.20;3159;28758;Netherlands;https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;20.3.20;3269;32027;Netherlands;https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;21.3.20;2007;34034;Netherlands;https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;22.3.20;1861;35895;Netherlands;https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;23.3.20;2220;38115;Netherlands;https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;24.3.20;3702;41817;Netherlands;https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;25.3.20;3252;45069;Netherlands;https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;26.3.20;1678;46747;Netherlands;https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;27.3.20;0;46747;Netherlands;;
;Netherlands;28.3.20;12115;58862;Netherlands;https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;29.3.20;6909;65771;Netherlands;https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;30.3.20;3445;69216;Netherlands;https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;31.3.20;4394;73610;Netherlands;https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;1.4.20;4273;77883;Netherlands;https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;2.4.20;4851;82734;Netherlands;https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;3.4.20;5330;88064;Netherlands;https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;4.4.20;3643;91707;Netherlands;https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;5.4.20;2395;94102;Netherlands;https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;6.4.20;3868;97970;Netherlands;https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;7.4.20;3564;101534;Netherlands;https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;8.4.20;11393;112927;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2020;
;Netherlands;9.4.20;7058;119985;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2021;
;Netherlands;10.4.20;6276;126261;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2022;
;Netherlands;11.4.20;4848;131109;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2023;
;Netherlands;12.4.20;3522;134631;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2024;
;Netherlands;13.4.20;2687;137318;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2025;
;Netherlands;14.4.20;4828;142146;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2026;
;Netherlands;15.4.20;7223;149369;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2027;
;Netherlands;16.4.20;5542;154911;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2028;
;Netherlands;17.4.20;0;154911;Netherlands;;
;Netherlands;18.4.20;0;154911;Netherlands;;
;Netherlands;19.4.20;10101;165012;Netherlands;https://allecijfers.nl/nieuws/statistieken-over-het-corona-virus-en-covid19/;
;Netherlands;20.4.20;3733;168745;Netherlands;https://allecijfers.nl/nieuws/statistieken-over-het-corona-virus-en-covid19/;
;Netherlands;21.4.20;0;168745;Netherlands;;
;Netherlands;22.4.20;0;168745;Netherlands;;
;Netherlands;23.4.20;0;168745;Netherlands;;
;Netherlands;24.4.20;0;168745;Netherlands;;
;Netherlands;25.4.20;0;168745;Netherlands;;
;Netherlands;26.4.20;0;168745;Netherlands;;
;Netherlands;27.4.20;0;168745;Netherlands;;
;Netherlands;28.4.20;0;168745;Netherlands;;
;Netherlands;29.4.20;39003;207748;Netherlands;https://allecijfers.nl/nieuws/statistieken-over-het-corona-virus-en-covid19/;
;Netherlands;30.4.20;587;208335;Netherlands;https://allecijfers.nl/nieuws/statistieken-over-het-corona-virus-en-covid19/;
;Netherlands;1.5.20;1383;209718;Netherlands;https://allecijfers.nl/nieuws/statistieken-over-het-corona-virus-en-covid19/;
;Netherlands;2.5.20;0;209718;Netherlands;https://allecijfers.nl/nieuws/statistieken-over-het-corona-virus-en-covid19/;
;Netherlands;3.5.20;0;209718;Netherlands;https://allecijfers.nl/nieuws/statistieken-over-het-corona-virus-en-covid19/;
;Netherlands;4.5.20;0;209718;Netherlands;https://allecijfers.nl/nieuws/statistieken-over-het-corona-virus-en-covid19/;
;Netherlands;5.5.20;0;209718;Netherlands;https://allecijfers.nl/nieuws/statistieken-over-het-corona-virus-en-covid19/;
;Netherlands;6.5.20;0;209718;Netherlands;https://allecijfers.nl/nieuws/statistieken-over-het-corona-virus-en-covid19/;
;Netherlands;7.5.20;0;209718;Netherlands;https://allecijfers.nl/nieuws/statistieken-over-het-corona-virus-en-covid19/;
;Netherlands;8.5.20;0;209718;Netherlands;https://allecijfers.nl/nieuws/statistieken-over-het-corona-virus-en-covid19/;
;Netherlands;9.5.20;0;209718;Netherlands;https://allecijfers.nl/nieuws/statistieken-over-het-corona-virus-en-covid19/;
;Netherlands;10.5.20;0;209718;Netherlands;https://allecijfers.nl/nieuws/statistieken-over-het-corona-virus-en-covid19/;
;Netherlands;11.5.20;0;209718;Netherlands;https://allecijfers.nl/nieuws/statistieken-over-het-corona-virus-en-covid19/;
;Netherlands;12.5.20;0;209718;Netherlands;https://allecijfers.nl/nieuws/statistieken-over-het-corona-virus-en-covid19/;
;Netherlands;13.5.20;0;209718;Netherlands;https://allecijfers.nl/nieuws/statistieken-over-het-corona-virus-en-covid19/;
;Netherlands;14.5.20;0;209718;Netherlands;https://allecijfers.nl/nieuws/statistieken-over-het-corona-virus-en-covid19/;
;Netherlands;15.5.20;0;209718;Netherlands;https://allecijfers.nl/nieuws/statistieken-over-het-corona-virus-en-covid19/;
;New Caledonia;21.3.20;40;40;NewCaledonia;https://la1ere.francetvinfo.fr/nouvellecaledonie/deux-nouveaux-cas-coronavirus-nouvelle-caledonie-814672.html;
;New Caledonia;22.3.20;0;40;NewCaledonia;;
;New Caledonia;23.3.20;0;40;NewCaledonia;;
;New Caledonia;24.3.20;0;40;NewCaledonia;;
;New Caledonia;25.3.20;0;40;NewCaledonia;;
;New Caledonia;26.3.20;0;40;NewCaledonia;;
;New Caledonia;27.3.20;0;40;NewCaledonia;;
;New Caledonia;28.3.20;0;40;NewCaledonia;;
;New Caledonia;29.3.20;0;40;NewCaledonia;;
;New Caledonia;30.3.20;0;40;NewCaledonia;;
;New Caledonia;31.3.20;0;40;NewCaledonia;;
;New Caledonia;1.4.20;0;40;NewCaledonia;;
;New Caledonia;2.4.20;0;40;NewCaledonia;;
;New Caledonia;3.4.20;0;40;NewCaledonia;;
;New Caledonia;4.4.20;0;40;NewCaledonia;;
;New Caledonia;5.4.20;0;40;NewCaledonia;;
;New Caledonia;6.4.20;0;40;NewCaledonia;;
;New Caledonia;7.4.20;0;40;NewCaledonia;;
;New Caledonia;8.4.20;0;40;NewCaledonia;;
;New Caledonia;9.4.20;0;40;NewCaledonia;;
;New Caledonia;10.4.20;0;40;NewCaledonia;;
;New Caledonia;11.4.20;0;40;NewCaledonia;;
;New Caledonia;12.4.20;0;40;NewCaledonia;;
;New Caledonia;13.4.20;0;40;NewCaledonia;;
;New Caledonia;14.4.20;0;40;NewCaledonia;;
;New Caledonia;15.4.20;0;40;NewCaledonia;;
;New Caledonia;16.4.20;0;40;NewCaledonia;;
;New Caledonia;17.4.20;0;40;NewCaledonia;;
;New Caledonia;18.4.20;0;40;NewCaledonia;;
;New Caledonia;19.4.20;0;40;NewCaledonia;;
;New Caledonia;20.4.20;0;40;NewCaledonia;;
;New Caledonia;21.4.20;0;40;NewCaledonia;;
;New Caledonia;22.4.20;0;40;NewCaledonia;;
;New Caledonia;23.4.20;0;40;NewCaledonia;;
;New Caledonia;24.4.20;0;40;NewCaledonia;;
;New Caledonia;25.4.20;0;40;NewCaledonia;;
;New Caledonia;26.4.20;0;40;NewCaledonia;;
;New Caledonia;27.4.20;0;40;NewCaledonia;;
;New Caledonia;28.4.20;0;40;NewCaledonia;;
;New Caledonia;29.4.20;0;40;NewCaledonia;;
;New Caledonia;30.4.20;0;40;NewCaledonia;;
;New Caledonia;1.5.20;0;40;NewCaledonia;;
;New Caledonia;2.5.20;0;40;NewCaledonia;;
;New Caledonia;3.5.20;0;40;NewCaledonia;;
;New Caledonia;4.5.20;0;40;NewCaledonia;;
;New Caledonia;5.5.20;0;40;NewCaledonia;;
;New Caledonia;6.5.20;0;40;NewCaledonia;;
;New Caledonia;7.5.20;0;40;NewCaledonia;;
;New Caledonia;8.5.20;0;40;NewCaledonia;;
;New Caledonia;9.5.20;0;40;NewCaledonia;;
;New Caledonia;10.5.20;0;40;NewCaledonia;;
;New Caledonia;11.5.20;0;40;NewCaledonia;;
;New Caledonia;12.5.20;0;40;NewCaledonia;;
;New Caledonia;13.5.20;0;40;NewCaledonia;;
;New Caledonia;14.5.20;0;40;NewCaledonia;;
;New Caledonia;15.5.20;0;40;NewCaledonia;;
;New Zealand;8.3.20;224;224;NewZealand;https://www.health.govt.nz/news-media/media-releases/covid-19-novel-coronavirus-update-8-march;
;New Zealand;9.3.20;41;265;NewZealand;https://www.health.govt.nz/news-media/media-releases/covid-19-novel-coronavirus-update-9-march;
;New Zealand;10.3.20;0;265;NewZealand;;
;New Zealand;11.3.20;73;338;NewZealand;https://www.health.govt.nz/news-media/media-releases/4th-day-no-new-cases-covid-19;
;New Zealand;12.3.20;0;338;NewZealand;;
;New Zealand;13.3.20;48;386;NewZealand;https://www.health.govt.nz/news-media/media-releases/covid-19-no-further-cases;
;New Zealand;14.3.20;35;421;NewZealand;https://www.health.govt.nz/news-media/media-releases/covid-19-6th-case-overseas-link;
;New Zealand;15.3.20;21;442;NewZealand;https://www.health.govt.nz/news-media/media-releases/covid-19-7th-and-8th-cases-overseas-links;
;New Zealand;16.3.20;82;524;NewZealand;https://www.health.govt.nz/news-media/media-releases/covid-19-no-new-cases-16-march;
;New Zealand;17.3.20;60;584;NewZealand;https://www.health.govt.nz/news-media/media-releases/covid-19-three-new-cases-linked-overseas;
;New Zealand;18.3.20;0;584;NewZealand;;
;New Zealand;19.3.20;1000;1584;NewZealand;https://www.health.govt.nz/news-media/media-releases/11-new-cases-covid-19;
;New Zealand;20.3.20;1500;3084;NewZealand;https://www.health.govt.nz/news-media/media-releases/covid-19-update-21-march;
;New Zealand;21.3.20;1716;3084;NewZealand;Inferred_based_on_mar22;
;New Zealand;22.3.20;1200;6000;NewZealand;https://www.health.govt.nz/news-media/media-releases/covid-19-update-22-march-2020;
;New Zealand;23.3.20;1400;7400;NewZealand;https://www.health.govt.nz/news-media/media-releases/36-new-cases-covid-19-new-zealand;
;New Zealand;24.3.20;800;8300;NewZealand;https://www.health.govt.nz/news-media/media-releases/40-new-confirmed-cases-covid-19-new-zealand;
;New Zealand;25.3.20;2417;10717;NewZealand;https://www.health.govt.nz/news-media/media-releases/50-new-cases-covid-19-new-zealand;
;New Zealand;26.3.20;1966;12683;NewZealand;https://www.health.govt.nz/news-media/media-releases/78-new-cases-covid-19-new-zealand;
;New Zealand;27.3.20;0;12683;NewZealand;;
;New Zealand;28.3.20;0;12683;NewZealand;;
;New Zealand;29.3.20;0;12683;NewZealand;;
;New Zealand;30.3.20;0;12683;NewZealand;;
