ind,country,date,new_tests,tests_cumulative,jhu_ID,source
NA,New Zealand,09.03.20,41,265,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-novel-coronavirus-update-9-march
NA,New Zealand,10.03.20,0,265,NewZealand,
NA,New Zealand,11.03.20,73,338,NewZealand,https://www.health.govt.nz/news-media/media-releases/4th-day-no-new-cases-covid-19
NA,New Zealand,12.03.20,0,338,NewZealand,
NA,New Zealand,13.03.20,48,386,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-no-further-cases
NA,New Zealand,14.03.20,35,421,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-6th-case-overseas-link
NA,New Zealand,15.03.20,21,442,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-7th-and-8th-cases-overseas-links
NA,New Zealand,16.03.20,82,524,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-no-new-cases-16-march
NA,New Zealand,17.03.20,60,584,NewZealand,https://www.health.govt.nz/news-media/media-releases/covid-19-three-new-cases-linked-overseas
NA,New Zealand,18.03.20,0,584,NewZealand,
NA,New Zealand,19.03.20,0,584,NewZealand,
NA,Nigeria,29.02.20,1,1,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,01.03.20,12,13,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,02.03.20,2,15,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,03.03.20,2,17,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,04.03.20,1,18,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,05.03.20,1,19,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,06.03.20,2,21,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,07.03.20,2,23,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,08.03.20,3,26,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,09.03.20,1,27,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,10.03.20,6,33,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,11.03.20,7,40,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,12.03.20,2,42,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,13.03.20,0,42,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,14.03.20,6,48,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,15.03.20,0,48,Nigeria,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Nigeria,16.03.20,6,53,Nigeria,https://www.ncdc.gov.ng/themes/common/files/sitreps/c00529fd2ccbfc4b9ea0efb422f8fe46.pdf
NA,Nigeria,17.03.20,2,55,Nigeria,https://www.ncdc.gov.ng/themes/common/files/sitreps/aae1efcf3d17a2854e38ebbfa82b27dd.pdf
NA,Nigeria,18.03.20,2,55,Nigeria,https://www.ncdc.gov.ng/themes/common/files/sitreps/aae1efcf3d17a2854e38ebbfa82b27dd.pdf
NA,Nigeria,19.03.20,13,68,Nigeria,https://www.ncdc.gov.ng/themes/common/files/sitreps/e38dbfac91ddf317f73ab2c29cc5460e.pdf
NA,Norway,11.03.20,8000,8000,Norway,https://www.vg.no/nyheter/innenriks/i/1nbXMe/faerre-smittetilfeller-i-norge-siste-doegn
NA,Norway,12.03.20,8000,8000,Norway,https://www.vg.no/nyheter/innenriks/i/1nbXMe/faerre-smittetilfeller-i-norge-siste-doegn
NA,Norway,13.03.20,0,8000,Norway,https://www.vg.no/nyheter/innenriks/i/1nbXMe/faerre-smittetilfeller-i-norge-siste-doegn
NA,Norway,14.03.20,5748,13748,Norway,https://www.vg.no/nyheter/innenriks/i/1nbXMe/faerre-smittetilfeller-i-norge-siste-doegn
NA,Norway,15.03.20,4314,18062,Norway,https://www.fhi.no/nettpub/coronavirus/helsepersonell/analyserte-prover-fra-mistenkte-tilfeller/
NA,Norway,16.03.20,0,18062,Norway,
NA,Norway,17.03.20,3585,21647,Norway,https://www.fhi.no/nyheter/2020/status-koronasmitte-17-mars-2020/
NA,Norway,18.03.20,6875,28522,Norway,https://www.fhi.no/nyheter/2020/status-koronasmitte-18-mars-2020/
NA,Norway,19.03.20,6061,34583,Norway,https://www.fhi.no/nyheter/2020/status-koronasmitte-torsdag-19.-mars-2020/
NA,Panama,10.03.20,121,121,Panama,
NA,Panama,11.03.20,0,121,Panama,
NA,Panama,12.03.20,0,121,Panama,
NA,Panama,13.03.20,635,756,Panama,https://www.tvn-2.com/nacionales/coronaviruus-lleva_0_5532196812.html
1,Panama,14.03.20,0,756,Panama,
1,Panama,15.03.20,0,756,Panama,
1,Panama,16.03.20,0,756,Panama,
1,Panama,17.03.20,0,756,Panama,NA
NA,Panama,18.03.20,0,756,Panama,NA
NA,Panama,19.03.20,0,756,Panama,NA
NA,Peru,28.02.20,54,54,Peru,https://www.gob.pe/institucion/minsa/noticias/85190-ninguno-de-los-54-casos-investigados-ha-resultado-positivo-por-coronavirus
NA,Peru,29.02.20,0,54,Peru,
NA,Peru,01.03.20,0,54,Peru,
NA,Peru,02.03.20,0,54,Peru,
NA,Peru,03.03.20,0,54,Peru,
NA,Peru,04.03.20,53,107,Peru,https://www.gob.pe/institucion/minsa/noticias/108937-minsa-proceso-155-muestras-por-coronavirus-covid-19-y-una-resulto-positivo
NA,Peru,05.03.20,0,107,Peru,
NA,Peru,06.03.20,48,155,Peru,https://www.gob.pe/institucion/minsa/noticias/108937-minsa-proceso-155-muestras-por-coronavirus-covid-19-y-una-resulto-positivo
NA,Peru,07.03.20,64,219,Peru,https://www.gob.pe/institucion/minsa/noticias/108938-minsa-proceso-219-muestras-por-coronavirus-covid-19-y-6-resultaron-positivas
NA,Peru,08.03.20,0,219,Peru,
NA,Peru,09.03.20,99,318,Peru,https://www.gob.pe/institucion/minsa/noticias/108936-minsa-se-elevaron-a-nueve-los-casos-positivos-por-coronavirus-covid-19-tras-analizarse-318-muestras
NA,Peru,10.03.20,28,346,Peru,https://www.gob.pe/institucion/minsa/noticias/108940-minsa-se-elevaron-a-once-los-casos-positivos-por-coronavirus-covid-19-tras-analizarse-346-muestras
NA,Peru,11.03.20,310,656,Peru,https://www.gob.pe/institucion/minsa/noticias/108943-minsa-se-elevaron-a-quince-los-casos-positivos-por-coronavirus-covid-19-tras-analizarse-656-muestras
NA,Peru,12.03.20,0,656,Peru,
NA,Peru,13.03.20,0,656,Peru,
NA,Peru,14.03.20,0,656,Peru,
NA,Peru,15.03.20,1166,1822,Peru,https://www.gob.pe/institucion/minsa/noticias/108935-comunicado-oficial-de-prensa-coronavirus-n-12
NA,Peru,16.03.20,493,2315,Peru,https://www.gob.pe/institucion/minsa/noticias/108958-comunicado-oficial-de-prensa-coronavirus-n-13
NA,Peru,17.03.20,482,2797,Peru,https://www.gob.pe/institucion/minsa/noticias/109438-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-117-comunicado-n-15
NA,Peru,18.03.20,278,3075,Peru,https://www.gob.pe/institucion/minsa/noticias/109467-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-145-comunicado-n-17
NA,Philippines,11.03.20,712,712,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,12.03.20,5,717,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,13.03.20,57,774,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,14.03.20,47,821,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,15.03.20,29,850,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,16.03.20,176,1026,Philippines,https://www.doh.gov.ph/2019-nCov
1,Philippines,17.03.20,0,1026,Philippines,NA
NA,Philippines,18.03.20,4,1030,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Philippines,19.03.20,140,1170,Philippines,https://www.doh.gov.ph/2019-nCov
NA,Poland,03.03.20,559,559,Poland,https://twitter.com/MZ_GOV_PL/status/1234835829559889921?s=20
NA,Poland,04.03.20,25,584,Poland,https://twitter.com/MZ_GOV_PL/status/1235125575498502144?s=20
NA,Poland,05.03.20,92,676,Poland,https://twitter.com/MZ_GOV_PL/status/1235499713199136769?s=20
NA,Poland,06.03.20,179,855,Poland,https://twitter.com/MZ_GOV_PL/status/1235888690813186048?s=20
NA,Poland,07.03.20,0,855,Poland,
NA,Poland,08.03.20,299,1154,Poland,https://twitter.com/MZ_GOV_PL/status/1236628432676675585?s=20
NA,Poland,09.03.20,230,1384,Poland,https://twitter.com/MZ_GOV_PL/status/1237023964033175553?s=20
NA,Poland,10.03.20,246,1630,Poland,https://twitter.com/MZ_GOV_PL/status/1237290794668773377?s=20
NA,Poland,11.03.20,394,2024,Poland,https://twitter.com/MZ_GOV_PL/status/1237664051418796032?s=20
NA,Poland,12.03.20,210,2234,Poland,https://twitter.com/MZ_GOV_PL/status/1238052046504366080?s=20
NA,Poland,13.03.20,655,2889,Poland,https://twitter.com/MZ_GOV_PL/status/1238381192199786497?s=20
NA,Poland,14.03.20,1525,4414,Poland,https://twitter.com/MZ_GOV_PL/status/1238804664658919425?s=20
NA,Poland,15.03.20,1079,5493,Poland,https://twitter.com/MZ_GOV_PL/status/1239140679307141121?s=20
1,Poland,16.03.20,0,5493,Poland,
NA,Poland,17.03.20,2406,7899,Poland,https://twitter.com/MZ_GOV_PL/status/1239860916688162818?s=20
NA,Poland,18.03.20,1616,9515,Poland,https://twitter.com/MZ_GOV_PL/status/1240220422597234689?s=20
NA,Poland,19.03.20,1681,11196,Poland,https://twitter.com/MZ_GOV_PL/status/1240581114009473024?s=20
NA,Portugal,16.03.20,3242,3242,Portugal,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/
NA,Portugal,17.03.20,1639,4881,Portugal,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/
NA,Portugal,18.03.20,833,5714,Portugal,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/
NA,Portugal,19.03.20,1138,6852,Portugal,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/
NA,Qatar,17.03.20,8400,8400,Qatar,"https://www.thepeninsulaqatar.com/article/18/03/2020/Health-Minister-Qatar-prioritized-diagnostic-testing,-supported-laboratory-response-to-COVID-19"
NA,Qatar,18.03.20,0,8400,Qatar,
NA,Qatar,19.03.20,0,8400,Qatar,
NA,Republic of Korea,02.02.20,429,429,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,03.02.20,0,429,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,04.02.20,178,607,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,05.02.20,107,714,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,06.02.20,171,885,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,07.02.20,245,1130,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,08.02.20,571,1701,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,09.02.20,639,2340,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,10.02.20,436,2776,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,11.02.20,1549,4325,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,12.02.20,1299,5624,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,13.02.20,173,5797,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,14.02.20,1057,6854,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,15.02.20,665,7519,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,16.02.20,400,7919,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,17.02.20,252,8171,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,18.02.20,1094,9265,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,19.02.20,1146,10411,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,20.02.20,1750,12161,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,21.02.20,2655,14816,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,22.02.20,4805,19621,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,23.02.20,3012,22633,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,24.02.20,5982,28615,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,25.02.20,8101,36716,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,26.02.20,9411,46127,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,27.02.20,11863,57990,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,28.02.20,12950,70940,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,29.02.20,14753,85693,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,01.03.20,13228,98921,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,02.03.20,10670,109591,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,03.03.20,16260,125851,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,04.03.20,10856,136707,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,05.03.20,9834,146541,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,06.03.20,18199,164740,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,07.03.20,13449,178189,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,08.03.20,10329,188518,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,09.03.20,8100,196618,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,10.03.20,13526,210144,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,11.03.20,12251,222395,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,12.03.20,13649,236044,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,13.03.20,13539,249583,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,14.03.20,12688,262271,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,15.03.20,6877,269148,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,16.03.20,6292,275440,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,17.03.20,12212,286716,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,18.03.20,8931,295647,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Republic of Korea,19.03.20,11377,307024,RepublicofKorea,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
NA,Romania,12.03.20,1921,1921,Romania,
NA,Romania,13.03.20,0,1921,Romania,
NA,Romania,14.03.20,1008,2929,Romania,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-14-martie-ora-16-00/
1,Romania,15.03.20,0,2929,Romania,
1,Romania,16.03.20,0,2929,Romania,
NA,Romania,17.03.20,1221,4150,Romania,https://www.digi24.ro/stiri/actualitate/alte-33-de-cazuri-noi-de-infectie-cu-coronavirus-bilantul-ajunge-la-222-1276983
NA,Romania,18.03.20,520,4670,Romania,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-18-martie-ora-18-00/
NA,Romania,19.03.20,3030,4973,Romania,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-19-martie-ora-13-00/
NA,Russia,10.03.20,70601,70601,Russia,
NA,Russia,11.03.20,0,70601,Russia,
NA,Russia,12.03.20,6362,76963,Russia,
NA,Russia,13.03.20,0,76963,Russia,
NA,Russia,14.03.20,0,76963,Russia,
NA,Russia,15.03.20,27920,104883,Russia,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=13999
NA,Russia,16.03.20,5056,109939,Russia,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=13993
NA,Russia,17.03.20,6122,116061,Russia,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14025
NA,Saudi Arabia,11.03.20,3500,3500,SaudiArabia,https://www.aa.com.tr/en/health/coronavirus-cases-rise-to-21-in-saudi-arabia/1762430
1,Saudi Arabia,12.03.20,0,3500,SaudiArabia,
1,Saudi Arabia,13.03.20,0,3500,SaudiArabia,
1,Saudi Arabia,14.03.20,0,3500,SaudiArabia,
1,Saudi Arabia,15.03.20,0,3500,SaudiArabia,
1,Saudi Arabia,16.03.20,0,3500,SaudiArabia,
1,Saudi Arabia,17.03.20,0,3500,SaudiArabia,NA
NA,Slovakia,27.02.20,113,113,Slovakia,https://www.health.gov.sk/Clanok?koronavirus-vysledky-negativne
NA,Slovakia,28.02.20,0,113,Slovakia,
NA,Slovakia,29.02.20,0,113,Slovakia,
NA,Slovakia,01.03.20,0,113,Slovakia,
NA,Slovakia,02.03.20,82,195,Slovakia,https://www.health.gov.sk/Clanok?korovavirus-vzorky-negativne
NA,Slovakia,03.03.20,16,211,Slovakia,https://www.health.gov.sk/Clanok?koronavirus-opatrenia-situacia
NA,Slovakia,04.03.20,0,211,Slovakia,
NA,Slovakia,05.03.20,95,306,Slovakia,https://www.health.gov.sk/Clanok?koronavirus-vysledky-dalsie
NA,Slovakia,06.03.20,33,339,Slovakia,https://www.health.gov.sk/Clanok?koronavirus-krizovy-stab-opatrenia
NA,Slovakia,07.03.20,53,392,Slovakia,https://www.health.gov.sk/Clanok?389-vzoriek-je-ngativnych-3-potvrdene-pripady
NA,Slovakia,08.03.20,104,496,Slovakia,https://www.health.gov.sk/Clanok?slovensko-ma-dalsie-dva-potvrdene-pripady-ochorenia
NA,Slovakia,09.03.20,87,583,Slovakia,https://www.health.gov.sk/Clanok?koronavirus-situacia
NA,Slovakia,10.03.20,0,583,Slovakia,
NA,Slovakia,11.03.20,120,703,Slovakia,https://www.health.gov.sk/Clanok?koronavirus-pozitivne-dalsie
NA,Slovakia,12.03.20,150,853,Slovakia,https://www.health.gov.sk/Clanok?koronavirus-pripady-dalsie
NA,Slovakia,13.03.20,127,980,Slovakia,https://www.health.gov.sk/Clanok?koronavirus-pripady-nove
NA,Slovakia,14.03.20,207,1187,Slovakia,https://www.health.gov.sk/Clanok?korovavirus-covid-19-14-3-2020
NA,Slovakia,15.03.20,249,1436,Slovakia,https://www.health.gov.sk/Clanok?vlada-prijala-mimoriadne-opatrenia-15-3-2020
1,Slovakia,16.03.20,159,1595,Slovakia,https://www.health.gov.sk/Clanok?koronavirus-covid-19-16-3-2020
NA,Slovakia,17.03.20,318,1913,Slovakia,https://www.health.gov.sk/Clanok?Hlavna-sprava-COVID-19
NA,Slovakia,18.03.20,225,2138,Slovakia,https://www.health.gov.sk/Clanok?covid-19-105-pozitivnych-18-3-2020
NA,Slovakia,19.03.20,301,2439,Slovakia,https://www.health.gov.sk/Clanok?Hlavna-sprava-COVID-19
NA,Slovenia,13.03.20,1145,3058,Slovenia,
NA,Slovenia,14.03.20,0,3058,Slovenia,
NA,Slovenia,15.03.20,3098,6156,Slovenia,https://www.rtvslo.si/zdravje/novi-koronavirus/do-14-ure-219-potrjenih-primerov-okuzbe-opravljenih-6156-testiranj/517257
NA,Slovenia,16.03.20,556,6712,Slovenia,https://www.rtvslo.si/zdravje/novi-koronavirus/29-bolnikov-je-hospitaliziranih-trije-so-na-intenzivni-negi-stanje-dveh-je-zelo-slabo/517349
1,Slovenia,17.03.20,0,6712,Slovenia,NA
1,Slovenia,18.03.20,0,6712,Slovenia,
1,Slovenia,19.03.20,3148,9860,Slovenia,https://www.rtvslo.si/zdravje/novi-koronavirus/potrjenih-319-okuzb-okoli-45-ljudi-je-hospitaliziranih/517712
NA,South Africa,11.03.20,645,645,SouthAfrica,
NA,South Africa,12.03.20,0,645,SouthAfrica,
NA,South Africa,13.03.20,0,645,SouthAfrica,
NA,South Africa,14.03.20,0,645,SouthAfrica,
NA,South Africa,15.03.20,831,1476,SouthAfrica,http://www.nicd.ac.za/covid-19-update-17/
1,South Africa,16.03.20,929,2405,SouthAfrica,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-16-March-2020-final.jpg
1,South Africa,17.03.20,506,2911,SouthAfrica,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-17-March-2020-final.jpg
NA,South Africa,18.03.20,159,3070,SouthAfrica,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-18-March-2020-final.jpg
NA,South Africa,19.03.20,1762,4832,SouthAfrica,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-19-March-2020-final.jpg
NA,Spain,10.03.20,17500,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Spain,11.03.20,0,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Spain,12.03.20,0,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Spain,13.03.20,0,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Spain,14.03.20,0,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
1,Spain,15.03.20,0,17500,Spain,
1,Spain,16.03.20,0,17500,Spain,
1,Spain,17.03.20,0,17500,Spain,NA
1,Spain,18.03.20,0,17500,Spain,NA
1,Spain,19.03.20,0,17500,Spain,NA
NA,Switzerland,02.03.20,1850,1850,Switzerland,https://www.tio.ch/svizzera/attualita/1423771/ticino-casi-cantone-numero-svizzera-coronavirus
NA,Switzerland,03.03.20,0,1850,Switzerland,
NA,Switzerland,04.03.20,0,1850,Switzerland,
NA,Switzerland,05.03.20,0,1850,Switzerland,
NA,Switzerland,06.03.20,0,1850,Switzerland,
NA,Switzerland,07.03.20,0,1850,Switzerland,
NA,Switzerland,08.03.20,0,1850,Switzerland,
NA,Switzerland,09.03.20,0,1850,Switzerland,
NA,Switzerland,10.03.20,0,1850,Switzerland,
NA,Switzerland,11.03.20,3150,5000,Switzerland,
NA,Switzerland,12.03.20,0,5000,Switzerland,
NA,Switzerland,13.03.20,0,5000,Switzerland,
1,Switzerland,14.03.20,0,5000,Switzerland,
1,Switzerland,15.03.20,0,5000,Switzerland,
1,Switzerland,16.03.20,0,5000,Switzerland,
1,Switzerland,17.03.20,0,5000,Switzerland,NA
1,Switzerland,18.03.20,0,5000,Switzerland,NA
1,Switzerland,19.03.20,0,5000,Switzerland,NA
NA,Taiwan,21.01.20,12,12,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,22.01.20,44,56,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,23.01.20,70,126,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,24.01.20,57,183,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,25.01.20,91,274,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,26.01.20,117,391,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,27.01.20,123,514,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,28.01.20,95,609,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,29.01.20,106,715,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,30.01.20,100,815,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,31.01.20,93,908,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,01.02.20,87,995,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,02.02.20,64,1059,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,03.02.20,131,1190,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,04.02.20,103,1293,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,05.02.20,157,1450,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,06.02.20,77,1527,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,07.02.20,199,1726,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,08.02.20,225,1951,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,09.02.20,128,2079,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,10.02.20,205,2284,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,11.02.20,168,2452,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,12.02.20,128,2580,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,13.02.20,115,2695,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,14.02.20,72,2767,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,15.02.20,89,2856,Taiwan,https://www.cdc.gov.tw/En
