ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Myanmar;03/05/2020;243;8703;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;04/05/2020;322;9025;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;05/05/2020;12;9037;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;06/05/2020;943;9980;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;07/05/2020;247;10227;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;08/05/2020;458;10685;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;09/05/2020;147;10832;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;10/05/2020;390;11222;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;11/05/2020;600;11822;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;12/05/2020;0;11822;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;13/05/2020;239;12061;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;14/05/2020;0;12061;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;15/05/2020;934;12995;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;16/05/2020;639;13634;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;17/05/2020;365;13999;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;18/05/2020;562;14561;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;19/05/2020;576;15137;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;20/05/2020;701;15838;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;21/05/2020;712;16550;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;22/05/2020;602;17152;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;23/05/2020;723;17875;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;24/05/2020;769;18644;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;25/05/2020;908;19552;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;26/05/2020;770;20322;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;27/05/2020;1271;21593;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;28/05/2020;0;21593;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;29/05/2020;1658;23251;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;30/05/2020;1459;24710;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;31/05/2020;0;24710;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;01/06/2020;0;24710;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;02/06/2020;3594;28304;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;03/06/2020;1619;29923;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;04/06/2020;1778;31701;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;05/06/2020;1886;33587;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;06/06/2020;1845;35432;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;07/06/2020;0;35432;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;08/06/2020;3779;39211;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;09/06/2020;1389;40600;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Myanmar;10/06/2020;1816;42416;Myanmar;https://mohs.gov.mm/Main/content/publication/2019-ncov;
;Namibia;17/03/2020;24;24;Namibia;https://www.namibian.com.na/89390/read/22-suspected-cases-of-coronavirus-test-negative;
;Namibia;18/03/2020;0;24;Namibia;;
;Namibia;19/03/2020;0;24;Namibia;;
;Namibia;20/03/2020;0;24;Namibia;;
;Namibia;21/03/2020;0;24;Namibia;;
;Namibia;22/03/2020;0;24;Namibia;;
;Namibia;23/03/2020;0;24;Namibia;;
;Namibia;24/03/2020;0;24;Namibia;;
;Namibia;25/03/2020;0;24;Namibia;;
;Namibia;26/03/2020;0;24;Namibia;;
;Namibia;27/03/2020;0;24;Namibia;;
;Namibia;28/03/2020;0;24;Namibia;;
;Namibia;29/03/2020;0;24;Namibia;;
;Namibia;30/03/2020;0;24;Namibia;;
;Namibia;31/03/2020;0;24;Namibia;;
;Namibia;01/04/2020;0;24;Namibia;;
;Namibia;02/04/2020;0;24;Namibia;;
;Namibia;03/04/2020;0;24;Namibia;;
;Namibia;04/04/2020;0;24;Namibia;;
;Namibia;05/04/2020;0;24;Namibia;;
;Namibia;06/04/2020;0;24;Namibia;;
;Namibia;07/04/2020;0;24;Namibia;;
;Namibia;08/04/2020;0;24;Namibia;;
;Namibia;09/04/2020;0;24;Namibia;;
;Namibia;10/04/2020;0;24;Namibia;;
;Namibia;11/04/2020;0;24;Namibia;;
;Namibia;12/04/2020;0;24;Namibia;;
;Namibia;13/04/2020;0;24;Namibia;;
;Namibia;14/04/2020;0;24;Namibia;;
;Namibia;15/04/2020;0;24;Namibia;;
;Namibia;16/04/2020;0;24;Namibia;;
;Namibia;17/04/2020;0;24;Namibia;;
;Namibia;18/04/2020;0;24;Namibia;;
;Namibia;19/04/2020;0;24;Namibia;;
;Namibia;20/04/2020;0;24;Namibia;;
;Namibia;21/04/2020;0;24;Namibia;;
;Namibia;22/04/2020;0;24;Namibia;;
;Namibia;23/04/2020;0;24;Namibia;;
;Namibia;24/04/2020;0;24;Namibia;;
;Namibia;25/04/2020;0;24;Namibia;;
;Namibia;26/04/2020;0;24;Namibia;;
;Namibia;27/04/2020;0;24;Namibia;;
;Namibia;28/04/2020;0;24;Namibia;;
;Namibia;29/04/2020;0;24;Namibia;;
;Namibia;30/04/2020;0;24;Namibia;;
;Namibia;01/05/2020;0;24;Namibia;;
;Namibia;02/05/2020;0;24;Namibia;;
;Namibia;03/05/2020;680;704;Namibia;https://africacdc.org/covid-19/;
;Namibia;04/05/2020;0;704;Namibia;https://africacdc.org/covid-19/;
;Namibia;05/05/2020;0;704;Namibia;https://africacdc.org/covid-19/;
;Namibia;06/05/2020;418;1122;Namibia;https://africacdc.org/covid-19/;
;Namibia;07/05/2020;0;1122;Namibia;https://africacdc.org/covid-19/;
;Namibia;08/05/2020;161;1283;Namibia;https://africacdc.org/covid-19/;
;Namibia;09/05/2020;0;1283;Namibia;https://africacdc.org/covid-19/;
;Namibia;10/05/2020;0;1283;Namibia;https://africacdc.org/covid-19/;
;Namibia;11/05/2020;0;1283;Namibia;https://africacdc.org/covid-19/;
;Namibia;12/05/2020;321;1604;Namibia;https://africacdc.org/covid-19/;
;Namibia;13/05/2020;0;1604;Namibia;https://africacdc.org/covid-19/;
;Namibia;14/05/2020;0;1604;Namibia;https://africacdc.org/covid-19/;
;Namibia;15/05/2020;0;1604;Namibia;https://africacdc.org/covid-19/;
;Namibia;16/05/2020;470;2074;Namibia;https://africacdc.org/covid-19/;
;Namibia;17/05/2020;0;2074;Namibia;https://africacdc.org/covid-19/;
;Namibia;18/05/2020;0;2074;Namibia;https://africacdc.org/covid-19/;
;Namibia;19/05/2020;307;2381;Namibia;https://africacdc.org/covid-19/;
;Namibia;20/05/2020;0;2381;Namibia;https://africacdc.org/covid-19/;
;Namibia;21/05/2020;53;2434;Namibia;https://africacdc.org/covid-19/;
;Namibia;22/05/2020;0;2434;Namibia;https://africacdc.org/covid-19/;
;Namibia;23/05/2020;0;2434;Namibia;https://africacdc.org/covid-19/;
;Namibia;24/05/2020;0;2434;Namibia;https://africacdc.org/covid-19/;
;Namibia;25/05/2020;0;2434;Namibia;https://africacdc.org/covid-19/;
;Namibia;26/05/2020;0;2434;Namibia;https://africacdc.org/covid-19/;
;Namibia;27/05/2020;752;3186;Namibia;https://africacdc.org/covid-19/;
;Namibia;28/05/2020;0;3186;Namibia;https://africacdc.org/covid-19/;
;Namibia;29/05/2020;0;3186;Namibia;https://africacdc.org/covid-19/;
;Namibia;30/05/2020;359;3545;Namibia;https://africacdc.org/covid-19/;
;Namibia;31/05/2020;0;3545;Namibia;https://africacdc.org/covid-19/;
;Namibia;01/06/2020;0;3545;Namibia;https://africacdc.org/covid-19/;
;Namibia;02/06/2020;135;3680;Namibia;https://africacdc.org/covid-19/;
;Namibia;03/06/2020;325;4005;Namibia;https://africacdc.org/covid-19/;
;Namibia;04/06/2020;0;4005;Namibia;https://africacdc.org/covid-19/;
;Namibia;05/06/2020;0;4005;Namibia;https://africacdc.org/covid-19/;
;Namibia;06/06/2020;212;4217;Namibia;https://africacdc.org/covid-19/;
;Namibia;07/06/2020;549;4766;Namibia;https://africacdc.org/covid-19/;
;Namibia;08/06/2020;0;4766;Namibia;https://africacdc.org/covid-19/;
;Namibia;09/06/2020;0;4766;Namibia;https://africacdc.org/covid-19/;
;Namibia;10/06/2020;318;5084;Namibia;https://africacdc.org/covid-19/;
;Nepal;25/03/2020;687;687;Nepal;https://heoc.mohp.gov.np;
;Nepal;26/03/2020;71;758;Nepal;https://heoc.mohp.gov.np;
;Nepal;27/03/2020;44;802;Nepal;https://heoc.mohp.gov.np;
;Nepal;28/03/2020;73;875;Nepal;https://heoc.mohp.gov.np;
;Nepal;29/03/2020;42;917;Nepal;https://heoc.mohp.gov.np;
;Nepal;30/03/2020;16;933;Nepal;https://heoc.mohp.gov.np;
;Nepal;31/03/2020;0;933;Nepal;;
;Nepal;01/04/2020;0;933;Nepal;;
;Nepal;02/04/2020;0;933;Nepal;;
;Nepal;03/04/2020;0;933;Nepal;;
;Nepal;04/04/2020;0;933;Nepal;;
;Nepal;05/04/2020;0;933;Nepal;;
;Nepal;06/04/2020;0;933;Nepal;;
;Nepal;07/04/2020;0;933;Nepal;;
;Nepal;08/04/2020;0;933;Nepal;;
;Nepal;09/04/2020;0;933;Nepal;;
;Nepal;10/04/2020;1962;2895;Nepal;https://covid19.mohp.gov.np/#/;
;Nepal;11/04/2020;630;3525;Nepal;https://covid19.mohp.gov.np/#/;
;Nepal;12/04/2020;901;4426;Nepal;https://covid19.mohp.gov.np/#/;
;Nepal;13/04/2020;758;5184;Nepal;https://covid19.mohp.gov.np/#/;
;Nepal;14/04/2020;1115;6299;Nepal;https://covid19.mohp.gov.np/#/;
;Nepal;15/04/2020;572;6871;Nepal;https://covid19.mohp.gov.np/#/;
;Nepal;16/04/2020;369;7240;Nepal;https://covid19.mohp.gov.np/#/;
;Nepal;17/04/2020;0;7240;Nepal;;
;Nepal;18/04/2020;777;8017;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;19/04/2020;64;8081;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;20/04/2020;333;8414;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;21/04/2020;349;8763;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;22/04/2020;248;9011;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;23/04/2020;189;9200;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;24/04/2020;207;9407;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;25/04/2020;259;9666;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;26/04/2020;265;9931;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;27/04/2020;0;9931;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;28/04/2020;876;10807;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;29/04/2020;717;11524;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;30/04/2020;487;12011;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;01/05/2020;0;12011;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;02/05/2020;0;12011;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;03/05/2020;1409;13420;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;04/05/2020;227;13647;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;05/05/2020;203;13850;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;06/05/2020;246;14096;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;07/05/2020;412;14508;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;08/05/2020;984;15492;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;09/05/2020;817;16309;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;10/05/2020;0;16309;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;11/05/2020;2633;18942;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;12/05/2020;0;18942;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;13/05/2020;2398;21340;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;14/05/2020;1324;22664;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;15/05/2020;0;22664;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;16/05/2020;0;22664;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;17/05/2020;0;22664;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;18/05/2020;0;22664;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;19/05/2020;8077;30741;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;20/05/2020;4753;35494;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;21/05/2020;0;35494;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;22/05/2020;6995;42489;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;23/05/2020;3471;45960;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;24/05/2020;2855;48815;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;25/05/2020;2827;51642;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;26/05/2020;2782;54424;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;27/05/2020;0;54424;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;28/05/2020;0;54424;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;29/05/2020;0;54424;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;30/05/2020;12301;66725;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;31/05/2020;0;66725;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;01/06/2020;0;66725;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;02/06/2020;0;66725;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;03/06/2020;0;66725;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;04/06/2020;13542;80267;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;05/06/2020;0;80267;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;06/06/2020;12210;92477;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;07/06/2020;3728;96205;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;08/06/2020;0;96205;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;09/06/2020;10126;106331;Nepal;https://covid19.ndrrma.gov.np/;
;Nepal;10/06/2020;0;106331;Nepal;https://covid19.ndrrma.gov.np/;
;Netherlands;07/03/2020;6000;6000;Netherlands;https://twitter.com/rivm/status/1236355606904217607;
;Netherlands;08/03/2020;0;6000;Netherlands;;
;Netherlands;09/03/2020;0;6000;Netherlands;;
;Netherlands;10/03/2020;0;6000;Netherlands;;
;Netherlands;11/03/2020;0;6000;Netherlands;;
;Netherlands;12/03/2020;0;6000;Netherlands;;
;Netherlands;13/03/2020;0;6000;Netherlands;;
;Netherlands;14/03/2020;0;6000;Netherlands;;
;Netherlands;15/03/2020;0;6000;Netherlands;;
;Netherlands;16/03/2020;12689;18689;Netherlands;https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;17/03/2020;3686;22375;Netherlands;https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;18/03/2020;3224;25599;Netherlands;https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;19/03/2020;3159;28758;Netherlands;https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;20/03/2020;3269;32027;Netherlands;https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;21/03/2020;2007;34034;Netherlands;https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;22/03/2020;1861;35895;Netherlands;https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;23/03/2020;2220;38115;Netherlands;https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;24/03/2020;3702;41817;Netherlands;https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;25/03/2020;3252;45069;Netherlands;https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;26/03/2020;1678;46747;Netherlands;https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;27/03/2020;0;46747;Netherlands;;
;Netherlands;28/03/2020;12115;58862;Netherlands;https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;29/03/2020;6909;65771;Netherlands;https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;30/03/2020;3445;69216;Netherlands;https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;31/03/2020;4394;73610;Netherlands;https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;01/04/2020;4273;77883;Netherlands;https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;02/04/2020;4851;82734;Netherlands;https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;03/04/2020;5330;88064;Netherlands;https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;04/04/2020;3643;91707;Netherlands;https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;05/04/2020;2395;94102;Netherlands;https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;06/04/2020;3868;97970;Netherlands;https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;07/04/2020;3564;101534;Netherlands;https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten;
;Netherlands;08/04/2020;11393;112927;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2020;
;Netherlands;09/04/2020;7058;119985;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2021;
;Netherlands;10/04/2020;6276;126261;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2022;
;Netherlands;11/04/2020;4848;131109;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2023;
;Netherlands;12/04/2020;3522;134631;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2024;
;Netherlands;13/04/2020;2687;137318;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2025;
;Netherlands;14/04/2020;4828;142146;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2026;
;Netherlands;15/04/2020;7223;149369;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2027;
;Netherlands;16/04/2020;5542;154911;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2028;
;Netherlands;17/04/2020;0;154911;Netherlands;;
;Netherlands;18/04/2020;0;154911;Netherlands;;
;Netherlands;19/04/2020;10101;165012;Netherlands;https://allecijfers.nl/nieuws/statistieken-over-het-corona-virus-en-covid19/;
;Netherlands;20/04/2020;0;168745;Netherlands;;
;Netherlands;21/04/2020;0;168745;Netherlands;;
;Netherlands;22/04/2020;0;168745;Netherlands;;
;Netherlands;23/04/2020;0;168745;Netherlands;;
;Netherlands;24/04/2020;0;168745;Netherlands;;
;Netherlands;25/04/2020;0;168745;Netherlands;;
;Netherlands;26/04/2020;38395;207140;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2020;
;Netherlands;27/04/2020;0;207140;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2021;
;Netherlands;28/04/2020;0;207140;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2022;
;Netherlands;29/04/2020;0;207140;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2023;
;Netherlands;30/04/2020;0;207140;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2024;
;Netherlands;01/05/2020;0;207140;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2025;
;Netherlands;02/05/2020;0;207140;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2026;
;Netherlands;03/05/2020;28814;235954;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2027;
;Netherlands;04/05/2020;0;235954;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2028;
;Netherlands;05/05/2020;0;235954;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2029;
;Netherlands;06/05/2020;0;235954;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2030;
;Netherlands;07/05/2020;0;235954;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2031;
;Netherlands;08/05/2020;0;235954;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2032;
;Netherlands;09/05/2020;0;235954;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2033;
;Netherlands;10/05/2020;28854;264808;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2034;
;Netherlands;11/05/2020;0;264808;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2035;
;Netherlands;12/05/2020;0;264808;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2036;
;Netherlands;13/05/2020;0;264808;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2037;
;Netherlands;14/05/2020;0;264808;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2038;
;Netherlands;15/05/2020;0;264808;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2039;
;Netherlands;16/05/2020;0;264808;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2040;
;Netherlands;17/05/2020;32600;297408;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2041;
;Netherlands;18/05/2020;0;297408;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2042;
;Netherlands;19/05/2020;0;297408;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2043;
;Netherlands;20/05/2020;0;297408;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2044;
;Netherlands;21/05/2020;0;297408;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2045;
;Netherlands;22/05/2020;0;297408;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2046;
;Netherlands;23/05/2020;0;297408;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2047;
;Netherlands;24/05/2020;28388;325796;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2048;
;Netherlands;25/05/2020;0;325796;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2049;
;Netherlands;26/05/2020;0;325796;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2050;
;Netherlands;27/05/2020;0;325796;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2051;
;Netherlands;28/05/2020;0;325796;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2052;
;Netherlands;29/05/2020;0;325796;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2053;
;Netherlands;30/05/2020;0;325796;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2054;
;Netherlands;31/05/2020;33589;359385;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2055;
;Netherlands;01/06/2020;0;359385;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2056;
;Netherlands;02/06/2020;0;359385;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2057;
;Netherlands;03/06/2020;0;359385;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2058;
;Netherlands;04/06/2020;0;359385;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2059;
;Netherlands;05/06/2020;0;359385;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2060;
;Netherlands;06/06/2020;0;359385;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2061;
;Netherlands;07/06/2020;52587;411972;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2062;
;Netherlands;08/06/2020;0;411972;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063;
;Netherlands;09/06/2020;0;411972;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063;
;Netherlands;10/06/2020;0;411972;Netherlands;https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063;
;New Caledonia;21/03/2020;40;40;NewCaledonia;https://la1ere.francetvinfo.fr/nouvellecaledonie/deux-nouveaux-cas-coronavirus-nouvelle-caledonie-814672.html;
