ind,country,date,new_tests,tests_cumulative,WHO_ID,source
NA,USA,24.01.20,53,113,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,25.01.20,101,214,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,26.01.20,79,293,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,27.01.20,77,370,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,28.01.20,65,435,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,29.01.20,102,537,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,30.01.20,256,793,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,31.01.20,63,856,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,01.02.20,310,1166,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,02.02.20,33,1199,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,03.02.20,131,1330,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,04.02.20,93,1423,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,05.02.20,105,1528,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,06.02.20,75,1603,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,07.02.20,93,1696,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,08.02.20,79,1775,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,09.02.20,38,1813,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,10.02.20,37,1850,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,11.02.20,95,1945,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,12.02.20,56,2001,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,13.02.20,47,2048,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,14.02.20,40,2088,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,15.02.20,54,2142,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,16.02.20,24,2166,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,17.02.20,33,2199,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,18.02.20,35,2234,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,19.02.20,66,2300,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,20.02.20,55,2355,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,21.02.20,252,2607,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,22.02.20,258,2865,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,23.02.20,69,2934,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,24.02.20,64,2998,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,25.02.20,62,3060,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,26.02.20,105,3165,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,27.02.20,185,3350,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,28.02.20,238,3588,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,29.02.20,343,3931,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,01.03.20,254,4185,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,02.03.20,601,4786,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,03.03.20,800,5586,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,04.03.20,1145,6731,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,05.03.20,1520,8251,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,06.03.20,1704,9955,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,07.03.20,1497,11452,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,08.03.20,1458,12910,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,09.03.20,2712,15622,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,10.03.20,2587,18209,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,11.03.20,2516,20725,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,12.03.20,1778,22503,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,13.03.20,211,22714,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,14.03.20,0,22714,USA,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,Vietnam,03.03.20,1737,1737,Vietnam,https://ncov.moh.gov.vn
NA,Vietnam,11.03.20,599,2336,Vietnam,https://ncov.moh.gov.vn
NA,Vietnam,12.03.20,2135,4471,Vietnam,https://ncov.moh.gov.vn
NA,Vietnam,13.03.20,273,4744,Vietnam,https://ncov.moh.gov.vn
NA,Vietnam,14.03.20,438,5182,Vietnam,https://ncov.moh.gov.vn
NA,Vietnam,15.03.20,2280,7462,Vietnam,https://ncov.moh.gov.vn
1,Armenia,15.03.20,0,262,Armenia,
1,Armenia,16.03.20,0,262,Armenia,
1,Austria,16.03.20,0,8167,Austria,
1,Belarus,13.03.20,0,10500,Belarus,
1,Belarus,14.03.20,0,10500,Belarus,
1,Belarus,15.03.20,0,10500,Belarus,
1,Belarus,16.03.20,0,10500,Belarus,
1,Belgium,14.03.20,0,3128,Belgium,
1,Belgium,15.03.20,0,3128,Belgium,
1,Belgium,16.03.20,0,3128,Belgium,
1,Brazil,14.03.20,0,1877,Brazil,
1,Brazil,15.03.20,0,1877,Brazil,
1,Brazil,16.03.20,0,1877,Brazil,
1,Canada,13.03.20,0,7775,Canada,
1,Canada,14.03.20,0,7775,Canada,
1,Canada,15.03.20,0,7775,Canada,
1,Canada,16.03.20,0,7775,Canada,
1,Croatia,16.03.20,0,724,Croatia,
1,Czech Republic,16.03.20,0,5068,Czechia,
1,Denmark,16.03.20,0,5076,Denmark,
1,Estonia,16.03.20,0,1133,Estonia,
1,Faroe Islands,16.03.20,0,327,FaroeIslands,
1,Finland,14.03.20,0,900,Finland,
1,Finland,15.03.20,0,900,Finland,
1,Finland,16.03.20,0,900,Finland,
1,France,13.03.20,0,15018,France,
1,France,14.03.20,0,15018,France,
1,France,15.03.20,0,15018,France,
1,France,16.03.20,0,15018,France,
1,Germany,13.03.20,0,35000,Germany,
1,Germany,14.03.20,0,35000,Germany,
1,Germany,15.03.20,0,35000,Germany,
1,Germany,16.03.20,0,35000,Germany,
1,Greece,14.03.20,0,2700,Greece,
1,Greece,15.03.20,0,2700,Greece,
1,Greece,16.03.20,0,2700,Greece,
1,Hong Kong,16.03.20,0,2645,China-HongKongSAR,
1,Hungary,16.03.20,0,1236,Hungary,
1,Iceland,16.03.20,0,1946,Iceland,
1,India,13.03.20,0,5255,India,
1,India,14.03.20,0,5255,India,
1,India,15.03.20,0,5255,India,
1,India,16.03.20,0,5255,India,
1,Ireland,14.03.20,0,1784,Ireland,
1,Ireland,15.03.20,0,1784,Ireland,
1,Ireland,16.03.20,0,1784,Ireland,
1,Israel,13.03.20,0,3451,Israel,
1,Israel,14.03.20,0,3451,Israel,
1,Israel,15.03.20,0,3451,Israel,
1,Israel,16.03.20,0,3451,Israel,
1,Italy,16.03.20,0,124899,Italy,
1,Japan,13.03.20,0,24052,Japan,
1,Japan,14.03.20,0,24052,Japan,
1,Japan,15.03.20,0,24052,Japan,
1,Japan,16.03.20,0,24052,Japan,
1,Kazakhstan,13.03.20,0,5093,Kazakhstan,
1,Kazakhstan,14.03.20,0,5093,Kazakhstan,
1,Kazakhstan,15.03.20,0,5093,Kazakhstan,
1,Kazakhstan,16.03.20,0,5093,Kazakhstan,
1,Lao People's Democratic Republic,14.03.20,0,53,LaoPeople'sDemocraticRepublic,
1,Lao People's Democratic Republic,15.03.20,0,53,LaoPeople'sDemocraticRepublic,
1,Lao People's Democratic Republic,16.03.20,0,53,LaoPeople'sDemocraticRepublic,
1,Latvia,16.03.20,0,520,Latvia,
1,Lithuania,15.03.20,0,442,Lithuania,
1,Lithuania,16.03.20,0,442,Lithuania,
1,Malaysia,16.03.20,0,5849,Malaysia,
1,Malta,16.03.20,0,889,Malta,
1,Mexico,15.03.20,0,500,Mexico,
1,Mexico,16.03.20,0,500,Mexico,
1,Netherlands,13.03.20,0,6000,Netherlands,
1,Netherlands,14.03.20,0,6000,Netherlands,
1,Netherlands,15.03.20,0,6000,Netherlands,
1,Netherlands,16.03.20,0,6000,Netherlands,
1,New Zealand,13.03.20,0,286,NewZealand,
1,New Zealand,14.03.20,0,286,NewZealand,
1,New Zealand,15.03.20,0,286,NewZealand,
1,New Zealand,16.03.20,0,286,NewZealand,
1,Nigeria,16.03.20,0,48,Nigeria,
1,Norway,15.03.20,0,13748,Norway,
1,Norway,16.03.20,0,13748,Norway,
1,Panama,14.03.20,0,121,Panama,
1,Panama,15.03.20,0,121,Panama,
1,Panama,16.03.20,0,121,Panama,
1,Philippines,16.03.20,0,850,Philippines,
1,Poland,16.03.20,0,5493,Poland,
1,Romania,15.03.20,0,2929,Romania,
1,Romania,16.03.20,0,2929,Romania,
1,Russia,16.03.20,0,104883,Russia,
1,Saudi Arabia,12.03.20,0,3500,SaudiArabia,
1,Saudi Arabia,13.03.20,0,3500,SaudiArabia,
1,Saudi Arabia,14.03.20,0,3500,SaudiArabia,
1,Saudi Arabia,15.03.20,0,3500,SaudiArabia,
1,Saudi Arabia,16.03.20,0,3500,SaudiArabia,
1,Slovakia,16.03.20,0,1436,Slovakia,
1,Slovenia,16.03.20,0,6156,Slovenia,
1,South Africa,15.03.20,0,645,SouthAfrica,
1,South Africa,16.03.20,0,645,SouthAfrica,
1,Spain,15.03.20,0,17500,Spain,
1,Spain,16.03.20,0,17500,Spain,
1,Switzerland,14.03.20,0,5000,Switzerland,
1,Switzerland,15.03.20,0,5000,Switzerland,
1,Switzerland,16.03.20,0,5000,Switzerland,
1,Taiwan,15.03.20,0,17219,Taiwan,
1,Taiwan,16.03.20,0,17219,Taiwan,
1,Thailand,15.03.20,0,5496,Thailand,
1,Thailand,16.03.20,0,5496,Thailand,
1,Turkey,13.03.20,0,2900,Turkey,
1,Turkey,14.03.20,0,2900,Turkey,
1,Turkey,15.03.20,0,2900,Turkey,
1,Turkey,16.03.20,0,2900,Turkey,
1,UK,16.03.20,0,40279,UK,
1,USA,15.03.20,0,19639,USA,
1,USA,16.03.20,0,19639,USA,
1,Vietnam,16.03.20,0,7462,Vietnam,
